Target, Prediction
-5.2800,-5.6697
-7.3370,-7.8604
-8.0030,-9.3651
-4.2400,-4.3837
-2.6700,-2.4234
-3.6580,-3.9298
-0.0300,-1.3477
-2.1200,-2.3577
-4.1940,-4.5063
-3.8930,-4.7658
-8.0400,-7.2977
-3.0910,-2.7359
-1.4700,-1.4470
-0.1700,0.0346
-3.8000,-3.7591
-3.1500,-3.1241
-1.3000,-0.8468
-4.7700,-4.3866
-2.2100,-0.9866
-2.3300,-2.5834
-0.7200,-0.2005
-4.6300,-5.2266
-3.5700,-3.8085
-6.3500,-6.1816
-3.0100,-3.3412
-4.8050,-4.0362
-3.0300,-3.4132
-1.1900,-0.7321
-1.9800,-2.5068
-3.5300,-2.5601
-3.0280,-3.7456
-3.5400,-3.6380
-4.0000,-3.3382
-4.7000,-5.2101
-7.8000,-8.5231
-2.3900,-2.6395
-1.0600,-1.1429
-3.3500,-2.7332
-2.5400,-2.0979
-9.1500,-10.0288
-3.1700,-2.6021
-1.7900,-2.3603
0.3200,-0.4722
-2.5600,-2.5529
-3.7960,-4.7301
-7.8700,-8.0663
-0.7420,-3.3821
-1.9600,-2.4839
-1.2100,-0.5907
-2.3380,-2.5755
-3.4000,-3.3365
-4.7100,-5.1722
-4.4400,-4.6781
-6.1240,-4.9781
-3.6640,-3.3142
-3.4510,-4.0603
-3.0900,-4.9546
-2.0300,-2.1956
-4.9550,-4.1414
-1.3000,-1.3539
-3.2300,-2.9295
-4.6300,-5.2294
-4.4000,-4.8250
-2.7000,-3.5686
-3.2200,-3.8158
-1.3700,-1.1175
-2.6400,-3.0392
-6.8900,-6.4671
-8.0100,-7.6960
-4.8830,-2.1994
-5.9150,-6.8515
-2.6400,-2.0788
-6.0050,-4.8756
-2.2530,-0.5325
-2.6700,-2.6444
-1.5200,-1.0707
-3.1900,-2.7891
-4.5940,-3.6377
-1.6200,0.4091
-3.3600,-3.7059
-2.5500,-1.1284
-1.9900,1.2006
-6.2500,-6.2549
-0.4200,-0.3494
-4.0200,-4.3812
-6.0000,-6.3099
-5.2840,-5.5132
-4.1600,-4.0553
-4.8710,-4.9692
-0.2900,-1.2043
-3.6800,-3.2249
-1.6200,-1.8390
-3.5040,-3.1278
-2.5810,-2.1016
-3.2460,-4.8159
-2.6100,-2.2907
-5.6700,-6.1171
-3.4300,-3.2362
-7.2800,-7.2948
-1.9200,-2.1328
1.1440,-0.4024
-5.2820,-4.0141
-6.5700,-6.8024
-3.4200,-2.4244
-8.1760,-7.6745
-0.0400,0.1116
-0.7200,-1.3187
-3.0100,-3.0164
-8.6000,-8.0509
-3.4500,-3.8690
-0.1200,-0.8749
0.6200,-0.0307
-2.8200,-2.8767
-4.4200,-4.3576
