Target, Prediction
-2.1200,-0.9852
-0.8500,-1.5005
-1.6000,-2.4244
-0.4900,-0.4687
1.1000,0.6957
0.3580,0.8703
-5.8900,-5.9576
-4.3800,-5.4836
-2.3900,-2.5154
1.5800,-0.5127
-1.2500,-1.3988
-3.6100,-4.7663
-2.3690,-2.5903
-4.6340,-3.2422
-3.6380,-3.9911
-3.1270,-2.9327
-3.4600,-4.0834
-3.8100,-5.3535
0.4300,0.2386
-2.5900,-2.6535
-6.3900,-5.7202
-2.6760,-2.1465
-2.9600,-3.2530
-2.3220,-1.7039
-3.2700,-3.1858
0.1100,-0.8131
-4.6400,-4.4387
-1.8500,-2.1923
-3.7300,-4.6524
-3.8500,-3.5601
0.6200,0.6688
-1.0900,-1.3797
-3.0400,-3.1640
-2.3300,-1.9758
-4.2600,-3.9314
-6.6800,-7.0905
-4.6900,-4.9573
-3.0900,-2.5644
-3.3900,-2.6510
-4.1300,-4.7651
-4.1600,-1.5018
-2.4600,-1.5818
-3.5610,-4.6696
-2.1540,-2.0773
-4.3700,-4.0101
-5.2330,-5.5434
-3.0000,-1.9620
-4.3600,-3.3260
-3.4080,-2.4403
-0.4000,-0.7381
-4.3760,-3.0569
-0.7300,-0.9795
-4.0000,-3.8662
-1.9900,-0.9114
-3.1500,-3.3623
-4.1000,-2.9652
-4.3700,-3.0247
-2.6700,-2.2147
-0.2440,0.8703
-3.4300,-2.5862
-1.6000,-0.4262
-2.4900,-2.4655
-1.7100,-1.7245
-1.6200,-1.1791
-1.1600,-1.4694
-5.8200,-6.3930
-0.7400,-1.8443
-3.0400,-3.3444
-3.3500,-3.8014
-2.0000,-2.1075
-1.3200,-1.7855
-5.4600,-4.8720
-1.2100,-1.9873
-3.8400,-4.8866
-3.0100,-3.0835
-4.9250,-2.1984
0.4600,-0.1658
-3.2600,-3.2699
-4.6300,-4.7394
-4.7350,-2.8308
-3.8500,-3.0456
-1.2400,-1.3643
-1.5200,-1.6404
-2.0000,-2.6155
-6.9000,-7.3800
-1.9900,-1.2669
-5.2600,-4.9319
-3.5360,-3.5838
-2.7800,-2.8881
-1.5900,-1.8139
-3.1100,-2.8049
-6.7260,-7.2064
-1.9890,-2.2712
-1.5700,-2.1753
-4.1140,-3.3656
-6.2900,-6.1274
-2.4200,-1.5856
-2.3400,-3.3096
-0.4400,-0.1376
-1.4500,-2.2373
-4.5400,-4.6146
-2.1600,-1.2607
-1.4400,-0.5755
-1.2900,-1.1123
0.4700,0.3618
-1.9400,-3.4329
0.4900,-0.5369
-1.8000,-1.4932
-4.0400,-3.9738
-4.4000,-3.5541
-1.3600,-1.1594
-0.6200,-0.3663
-3.9000,-6.2683
-1.4000,-1.9038
