Target, Prediction
-2.1200,-0.6931
-0.8500,-0.1871
-1.6000,-2.3485
-0.4900,-0.0940
1.1000,0.9685
0.3580,-0.4601
-5.8900,-5.4365
-4.3800,-4.9328
-2.3900,-2.6889
1.5800,0.4257
-1.2500,-2.8910
-3.6100,-4.0558
-2.3690,-2.7726
-4.6340,-3.7118
-3.6380,-4.0737
-3.1270,-2.5552
-3.4600,-3.6344
-3.8100,-4.5462
0.4300,-0.8925
-2.5900,-2.7119
-6.3900,-5.3486
-2.6760,-2.9762
-2.9600,-3.2543
-2.3220,-1.9233
-3.2700,-3.2426
0.1100,-0.4213
-4.6400,-4.2786
-1.8500,-3.3345
-3.7300,-4.4084
-3.8500,-2.4354
0.6200,0.6854
-1.0900,-0.8600
-3.0400,-3.2587
-2.3300,-2.4692
-4.2600,-3.3384
-6.6800,-6.4405
-4.6900,-4.8955
-3.0900,-3.3729
-3.3900,-2.1962
-4.1300,-4.2923
-4.1600,-2.4676
-2.4600,-2.5112
-3.5610,-4.8368
-2.1540,-2.0438
-4.3700,-4.0770
-5.2330,-5.3094
-3.0000,-2.8746
-4.3600,-2.8344
-3.4080,-2.4425
-0.4000,-0.3050
-4.3760,-3.3286
-0.7300,-1.8306
-4.0000,-4.1129
-1.9900,-2.6514
-3.1500,-4.4516
-4.1000,-3.3386
-4.3700,-4.5540
-2.6700,-3.6798
-0.2440,-0.4601
-3.4300,-4.3092
-1.6000,-0.6745
-2.4900,-2.3329
-1.7100,-2.4548
-1.6200,-1.5251
-1.1600,-1.4604
-5.8200,-5.9930
-0.7400,-1.7669
-3.0400,-3.2742
-3.3500,-3.9507
-2.0000,-1.7616
-1.3200,-1.8492
-5.4600,-4.8975
-1.2100,-1.4279
-3.8400,-4.7467
-3.0100,-3.4273
-4.9250,-4.0120
0.4600,0.4531
-3.2600,-4.1085
-4.6300,-4.7784
-4.7350,-2.9234
-3.8500,-2.8870
-1.2400,-1.5131
-1.5200,-1.7392
-2.0000,-2.5717
-6.9000,-6.9811
-1.9900,-3.9672
-5.2600,-4.9226
-3.5360,-2.9492
-2.7800,-2.2808
-1.5900,-1.4970
-3.1100,-3.7415
-6.7260,-6.6276
-1.9890,-2.1417
-1.5700,-1.7279
-4.1140,-3.5178
-6.2900,-6.0823
-2.4200,-2.4083
-2.3400,-3.7050
-0.4400,-1.1041
-1.4500,-2.2075
-4.5400,-4.4835
-2.1600,-1.8452
-1.4400,-0.9417
-1.2900,-2.4633
0.4700,0.1168
-1.9400,-3.4589
0.4900,-0.2705
-1.8000,-1.4036
-4.0400,-3.8645
-4.4000,-4.9135
-1.3600,-1.1468
-0.6200,-1.8795
-3.9000,-3.3525
-1.4000,-2.3896
