Target, Prediction
141.5000,162.7661
176.8000,127.4210
141.5000,126.0785
87.8000,139.2217
166.0000,208.2309
73.5000,110.6138
176.7000,138.3687
98.0000,149.2709
166.5000,179.8994
132.0000,122.1315
164.0000,207.9989
71.0000,113.2503
152.0000,183.1314
82.0000,103.1621
188.0000,230.1279
209.0000,163.9587
206.5000,148.0201
183.2000,223.5492
160.5000,142.3122
239.0000,268.6269
249.0000,212.3916
101.8000,111.2308
134.0000,110.3722
245.0000,179.9657
84.5000,167.5599
117.0000,168.4419
69.5000,118.7702
140.0000,164.7809
85.0000,113.6114
132.0000,121.1055
133.0000,174.5729
182.5000,205.2915
171.0000,165.3748
152.0000,173.0546
44.5000,76.3905
69.0000,86.0239
235.0000,207.7194
85.0000,98.2456
193.0000,231.8776
309.5000,136.5905
167.0000,209.6578
104.0000,81.4872
166.4000,110.6632
69.5000,148.5369
233.0000,139.8376
91.0000,122.3795
272.0000,265.9907
100.0000,146.6498
137.5000,158.3835
287.0000,272.7292
94.0000,98.7087
207.0000,130.9353
233.5000,150.7145
264.0000,260.6619
245.0000,163.8381
207.5000,130.8622
158.8000,167.3951
115.0000,150.9773
186.0000,155.7781
160.5000,163.9208
84.5000,123.9322
360.0000,227.2578
118.0000,95.5269
218.0000,289.6693
152.0000,186.2098
189.0000,192.5516
117.8000,113.1531
270.5000,259.5213
149.0000,204.5853
147.5000,132.1308
99.0000,124.0883
96.0000,104.7152
57.5000,65.7871
283.0000,156.9969
120.5000,179.1534
118.0000,131.5084
189.5000,137.3113
111.0000,222.7605
151.0000,150.3198
147.0000,120.9902
159.0000,102.8729
227.0000,207.5064
154.5000,177.2828
31.0000,85.5034
193.5000,203.6482
193.0000,100.1452
120.5000,140.4116
267.5000,187.3199
112.5000,109.3405
54.0000,112.5251
106.0000,48.5473
99.2000,171.8736
221.0000,178.6938
286.0000,271.1516
43.8000,160.4388
89.5000,121.3913
260.0000,291.9467
239.5000,167.0755
232.0000,182.7122
138.0000,93.4983
159.0000,164.6177
150.0000,74.9125
201.0000,220.2540
147.0000,135.4176
164.0000,222.4004
201.0000,165.5398
198.5000,225.6315
112.0000,156.5974
170.5000,218.5094
155.0000,104.9055
174.2000,133.2166
92.5000,146.8905
202.0000,167.5137
87.0000,125.5220
64.5000,135.5228
148.0000,165.1358
233.5000,132.8209
293.0000,288.1440
114.0000,123.9399
194.0000,162.3415
78.0000,105.6045
211.0000,144.1824
282.0000,227.0974
65.5000,126.6834
134.8000,164.9606
205.5000,182.7917
191.0000,167.3591
118.5000,130.8295
265.0000,229.8105
53.0000,100.8960
120.5000,138.1029
174.0000,105.5621
220.5000,156.9969
236.0000,154.6180
166.0000,171.5763
211.0000,287.8412
44.0000,134.5027
135.5000,142.8945
84.0000,89.5264
226.0000,192.4531
144.5000,147.4906
86.5000,86.1688
139.2000,143.9737
62.5000,80.1747
179.0000,132.5689
45.0000,47.8658
300.0000,190.1613
154.0000,119.9032
139.0000,105.2251
82.5000,122.4212
74.4000,81.3896
175.5000,168.6403
200.5000,174.9124
142.0000,120.2783
282.0000,260.6619
102.5000,118.7997
142.0000,138.1606
71.0000,58.3934
175.0000,246.8348
150.5000,177.3157
177.0000,222.6671
75.0000,168.2494
128.0000,147.3071
97.5000,117.0093
142.0000,203.6120
87.5000,152.7202
116.0000,124.6769
277.0000,221.0216
178.0000,120.4275
198.0000,167.8477
182.5000,163.7632
180.0000,211.3703
181.0000,175.1432
142.0000,244.3974
141.5000,110.5715
148.5000,152.2423
158.0000,138.2427
129.0000,111.5976
250.5000,312.0205
193.5000,195.3644
135.0000,122.8320
83.5000,114.7217
159.0000,170.5961
90.5000,96.7132
108.5000,119.9650
54.0000,54.5342
205.0000,262.5209
105.0000,112.2252
108.0000,151.4008
215.0000,161.6778
240.5000,225.1100
114.5000,145.1534
132.5000,131.6185
294.0000,250.5577
285.0000,237.4490
208.5000,146.9405
98.5000,155.7491
136.0000,178.6958
197.5000,160.2631
260.0000,161.2437
210.0000,238.1261
60.0000,89.5124
81.5000,97.6090
227.5000,226.7512
181.5000,161.2174
229.5000,112.7958
204.5000,233.6652
145.5000,139.1658
100.0000,163.5743
211.0000,180.1040
192.0000,218.5110
134.0000,177.3947
125.5000,188.3496
218.0000,270.3823
169.0000,279.5972
108.0000,135.9883
199.0000,210.1312
101.0000,184.4364
100.5000,103.5616
242.0000,125.0054
214.5000,240.3483
99.0000,151.3525
95.0000,129.2970
163.5000,158.7711
50.2000,88.7161
83.0000,160.3393
141.0000,124.3736
95.0000,134.4715
96.2000,123.3871
283.0000,239.8148
158.5000,177.0966
188.0000,155.2422
212.0000,149.0820
119.0000,153.2784
41.0000,132.2760
131.0000,188.1227
100.0000,135.2085
114.5000,141.4859
140.0000,172.8729
289.0000,178.4168
52.5000,116.8898
186.0000,184.7213
217.5000,208.7231
81.8000,62.6196
186.0000,201.5764
265.0000,244.5648
116.5000,125.2449
235.5000,176.9418
80.5000,89.9589
98.0000,139.0790
253.0000,263.4833
169.0000,224.3516
265.0000,257.9098
179.5000,138.0660
198.0000,197.6881
262.0000,172.3252
205.0000,164.9899
99.0000,132.4236
143.0000,127.2762
135.0000,158.6669
137.5000,190.8088
113.0000,148.8040
189.0000,213.5287
233.0000,195.3942
77.0000,105.8425
184.5000,206.4996
246.0000,193.0120
146.5000,102.4862
167.0000,110.4012
81.5000,58.1475
115.5000,147.7144
110.0000,154.7745
167.0000,170.3423
107.0000,95.9251
172.0000,165.5753
145.5000,121.0072
274.0000,252.4888
96.0000,86.9989
173.0000,143.6475
145.0000,158.3256
52.5000,124.4791
235.0000,265.9907
234.0000,183.1927
71.0000,94.7854
179.5000,171.2119
107.5000,134.7112
219.5000,160.3393
112.0000,101.8409
246.0000,211.6474
269.0000,228.3264
116.0000,107.2724
142.5000,110.3722
115.0000,132.6163
240.0000,152.4983
104.0000,167.5753
164.0000,146.3541
240.0000,198.5021
234.5000,167.3312
252.0000,177.5486
116.5000,152.6694
180.0000,114.8536
179.5000,162.6045
38.2000,96.6320
81.0000,113.0819
107.5000,63.3702
169.5000,148.0854
258.5000,226.5666
241.5000,248.8093
73.5000,121.4975
163.5000,133.0436
95.5000,127.9141
136.0000,153.7677
185.0000,185.0790
128.8000,125.5189
349.0000,189.3355
166.0000,140.4379
192.5000,191.4650
69.0000,95.9663
56.5000,121.3569
172.0000,211.1379
197.0000,168.7894
121.0000,128.5680
185.5000,157.7134
91.0000,115.2464
162.0000,219.7266
235.5000,154.0562
195.5000,139.5910
308.0000,294.7309
148.0000,148.9309
164.5000,138.6161
83.2000,136.8004
115.0000,108.2351
92.5000,133.3790
250.0000,128.6627
163.3000,152.1256
121.0000,168.6700
142.0000,166.7178
136.5000,150.4611
110.0000,119.3413
129.0000,124.5157
136.5000,118.3958
126.0000,115.7444
163.4000,165.3594
169.0000,147.2590
91.0000,92.5694
280.0000,157.2289
165.0000,119.0129
54.0000,95.6488
156.0000,161.6482
266.0000,151.3155
263.5000,181.1906
104.6000,116.9013
279.0000,351.8664
225.5000,207.7286
138.0000,105.8254
267.0000,230.4735
268.0000,242.6969
152.5000,179.9145
69.0000,128.0653
171.0000,153.7416
132.5000,142.9734
183.5000,162.0353
322.0000,201.5224
232.0000,143.4345
185.0000,219.4523
100.5000,122.9128
107.5000,131.3768
175.5000,207.9678
244.0000,208.7348
169.5000,147.2151
226.0000,211.0469
181.0000,172.1765
169.0000,194.4026
173.0000,195.1669
246.0000,217.1348
181.0000,115.1615
73.0000,97.5311
167.0000,143.5871
221.0000,129.5074
185.0000,171.2041
153.0000,114.0555
147.0000,144.0914
163.0000,117.8116
193.5000,135.0769
180.0000,187.8399
151.5000,63.0350
118.0000,105.3583
222.0000,159.0273
165.5000,161.6367
138.5000,168.7049
94.0000,110.4627
246.0000,249.1366
191.5000,124.6327
104.5000,133.0621
213.0000,168.8562
265.0000,160.9652
226.0000,148.3240
174.0000,155.0834
169.5000,154.2564
253.0000,163.6615
228.0000,86.8319
111.5000,164.1637
119.0000,158.0913
185.5000,141.2222
251.0000,149.5023
182.0000,160.0603
184.0000,135.1548
125.5000,131.1129
123.0000,174.9506
220.0000,207.7005
226.0000,223.4742
44.0000,67.0535
