Target, Prediction
102.0000,87.2603
207.5000,147.8115
134.0000,126.8936
121.0000,147.8348
89.0000,132.1434
140.0000,155.9634
164.5000,150.5288
98.0000,116.2767
126.0000,88.6114
350.0000,279.4592
188.0000,190.5589
95.5000,127.4670
238.0000,142.6478
159.0000,153.9722
204.0000,173.7167
64.5000,130.5872
41.0000,112.3271
94.0000,125.8667
227.0000,208.5063
340.0000,281.3178
119.0000,135.8835
156.0000,157.7993
177.0000,172.8082
171.0000,236.9352
114.0000,158.2612
212.5000,167.6660
139.0000,160.3778
193.5000,94.4928
54.5000,102.5529
183.3000,210.0811
45.0000,116.6256
196.5000,135.5199
254.0000,214.6227
297.0000,199.1868
178.0000,135.8891
122.5000,155.4629
144.0000,197.0965
134.0000,170.9403
194.0000,153.4623
137.0000,178.6667
190.0000,146.2244
186.0000,164.5316
76.6000,141.5981
150.0000,156.7699
195.5000,183.7484
118.0000,136.6802
270.0000,278.1992
108.5000,131.3416
109.5000,157.6437
211.0000,165.9158
85.5000,135.8710
129.5000,133.9732
146.5000,174.6005
52.0000,83.5556
160.0000,192.4429
152.5000,136.2809
65.7000,89.6271
259.5000,174.3630
172.5000,186.1110
82.8000,114.8333
111.5000,135.0530
156.0000,123.9315
149.5000,152.0342
255.0000,139.4266
206.0000,155.5547
83.0000,104.0688
52.5000,97.6667
49.0000,163.5055
183.0000,174.1828
143.8000,109.1706
125.5000,120.7651
190.0000,184.4216
297.0000,256.7973
189.0000,116.1753
152.0000,211.8448
120.0000,145.7408
266.2000,268.3496
321.5000,188.4715
141.0000,172.3746
165.0000,173.1626
122.5000,120.4978
88.0000,111.1522
211.5000,181.4374
125.5000,116.4156
289.0000,174.1882
158.0000,208.6435
118.5000,131.4502
202.0000,224.5010
155.5000,118.1293
87.0000,136.2180
264.0000,267.4482
127.0000,120.9458
180.0000,153.4840
236.8000,199.7944
89.5000,87.8076
246.0000,212.3017
129.0000,98.7507
238.0000,278.4118
160.5000,152.9490
129.5000,142.8945
171.8000,120.9319
193.0000,244.9521
217.0000,202.8758
163.5000,175.9344
174.0000,118.7443
106.0000,88.2268
271.0000,189.5174
75.5000,107.7647
118.5000,190.6239
175.5000,195.9232
111.0000,122.3311
77.5000,105.9382
329.0000,247.1669
122.5000,129.7601
107.5000,133.9484
89.5000,101.9478
136.0000,124.6200
124.5000,158.8459
226.5000,243.2493
238.0000,153.1559
197.6000,113.4127
96.5000,64.3566
173.2000,148.4970
239.5000,251.2282
162.5000,122.6398
197.0000,224.3077
127.0000,135.1988
