Target, Prediction
141.5000,161.2974
176.8000,161.2974
141.5000,161.2974
87.8000,161.2974
166.0000,161.2974
73.5000,161.2974
176.7000,161.2974
98.0000,161.2974
166.5000,161.2974
132.0000,161.2974
164.0000,161.2974
71.0000,161.2974
152.0000,161.2974
82.0000,161.2974
188.0000,161.2974
209.0000,161.2974
206.5000,161.2974
183.2000,161.2974
160.5000,161.2974
239.0000,161.2974
249.0000,161.2974
101.8000,161.2974
134.0000,161.2974
245.0000,161.2974
84.5000,161.2974
117.0000,161.2974
69.5000,161.2974
140.0000,161.2974
85.0000,161.2974
132.0000,161.2974
133.0000,161.2974
182.5000,161.2974
171.0000,161.2974
152.0000,161.2974
44.5000,161.2974
69.0000,161.2974
235.0000,161.2974
85.0000,161.2974
193.0000,161.2974
309.5000,161.2974
167.0000,161.2974
104.0000,161.2974
166.4000,161.2974
69.5000,161.2974
233.0000,161.2974
91.0000,161.2974
272.0000,161.2974
100.0000,161.2974
137.5000,161.2974
287.0000,161.2974
94.0000,161.2974
207.0000,161.2974
233.5000,161.2974
264.0000,161.2974
245.0000,161.2974
207.5000,161.2974
158.8000,161.2974
115.0000,161.2974
186.0000,161.2974
160.5000,161.2974
84.5000,161.2974
360.0000,161.2974
118.0000,161.2974
218.0000,161.2974
152.0000,161.2974
189.0000,161.2974
117.8000,161.2974
270.5000,161.2974
149.0000,161.2974
147.5000,161.2974
99.0000,161.2974
96.0000,161.2974
57.5000,161.2974
283.0000,161.2974
120.5000,161.2974
118.0000,161.2974
189.5000,161.2974
111.0000,161.2974
151.0000,161.2974
147.0000,161.2974
159.0000,161.2974
227.0000,161.2974
154.5000,161.2974
31.0000,161.2974
193.5000,161.2974
193.0000,161.2974
120.5000,161.2974
267.5000,161.2974
112.5000,161.2974
54.0000,161.2974
106.0000,161.2974
99.2000,161.2974
221.0000,161.2974
286.0000,161.2974
43.8000,161.2974
89.5000,161.2974
260.0000,161.2974
239.5000,161.2974
232.0000,161.2974
138.0000,161.2974
159.0000,161.2974
150.0000,161.2974
201.0000,161.2974
147.0000,161.2974
164.0000,161.2974
201.0000,161.2974
198.5000,161.2974
112.0000,161.2974
170.5000,161.2974
155.0000,161.2974
174.2000,161.2974
92.5000,161.2974
202.0000,161.2974
87.0000,161.2974
64.5000,161.2974
148.0000,161.2974
233.5000,161.2974
293.0000,161.2974
114.0000,161.2974
194.0000,161.2974
78.0000,161.2974
211.0000,161.2974
282.0000,161.2974
65.5000,161.2974
134.8000,161.2974
205.5000,161.2974
191.0000,161.2974
118.5000,161.2974
265.0000,161.2974
53.0000,161.2974
120.5000,161.2974
174.0000,161.2974
220.5000,161.2974
236.0000,161.2974
166.0000,161.2974
211.0000,161.2974
44.0000,161.2974
135.5000,161.2974
84.0000,161.2974
226.0000,161.2974
144.5000,161.2974
86.5000,161.2974
139.2000,161.2974
62.5000,161.2974
179.0000,161.2974
45.0000,161.2974
300.0000,161.2974
154.0000,161.2974
139.0000,161.2974
82.5000,161.2974
74.4000,161.2974
175.5000,161.2974
200.5000,161.2974
142.0000,161.2974
282.0000,161.2974
102.5000,161.2974
142.0000,161.2974
71.0000,161.2974
175.0000,161.2974
150.5000,161.2974
177.0000,161.2974
75.0000,161.2974
128.0000,161.2974
97.5000,161.2974
142.0000,161.2974
87.5000,161.2974
116.0000,161.2974
277.0000,161.2974
178.0000,161.2974
198.0000,161.2974
182.5000,161.2974
180.0000,161.2974
181.0000,161.2974
142.0000,161.2974
141.5000,161.2974
148.5000,161.2974
158.0000,161.2974
129.0000,161.2974
250.5000,161.2974
193.5000,161.2974
135.0000,161.2974
83.5000,161.2974
159.0000,161.2974
90.5000,161.2974
108.5000,161.2974
54.0000,161.2974
205.0000,161.2974
105.0000,161.2974
108.0000,161.2974
215.0000,161.2974
240.5000,161.2974
114.5000,161.2974
132.5000,161.2974
294.0000,161.2974
285.0000,161.2974
208.5000,161.2974
98.5000,161.2974
136.0000,161.2974
197.5000,161.2974
260.0000,161.2974
210.0000,161.2974
60.0000,161.2974
81.5000,161.2974
227.5000,161.2974
181.5000,161.2974
229.5000,161.2974
204.5000,161.2974
145.5000,161.2974
100.0000,161.2974
211.0000,161.2974
192.0000,161.2974
134.0000,161.2974
125.5000,161.2974
218.0000,161.2974
169.0000,161.2974
108.0000,161.2974
199.0000,161.2974
101.0000,161.2974
100.5000,161.2974
242.0000,161.2974
214.5000,161.2974
99.0000,161.2974
95.0000,161.2974
163.5000,161.2974
50.2000,161.2974
83.0000,161.2974
141.0000,161.2974
95.0000,161.2974
96.2000,161.2974
283.0000,161.2974
158.5000,161.2974
188.0000,161.2974
212.0000,161.2974
119.0000,161.2974
41.0000,161.2974
131.0000,161.2974
100.0000,161.2974
114.5000,161.2974
140.0000,161.2974
289.0000,161.2974
52.5000,161.2974
186.0000,161.2974
217.5000,161.2974
81.8000,161.2974
186.0000,161.2974
265.0000,161.2974
116.5000,161.2974
235.5000,161.2974
80.5000,161.2974
98.0000,161.2974
253.0000,161.2974
169.0000,161.2974
265.0000,161.2974
179.5000,161.2974
198.0000,161.2974
262.0000,161.2974
205.0000,161.2974
99.0000,161.2974
143.0000,161.2974
135.0000,161.2974
137.5000,161.2974
113.0000,161.2974
189.0000,161.2974
233.0000,161.2974
77.0000,161.2974
184.5000,161.2974
246.0000,161.2974
146.5000,161.2974
167.0000,161.2974
81.5000,161.2974
115.5000,161.2974
110.0000,161.2974
167.0000,161.2974
107.0000,161.2974
172.0000,161.2974
145.5000,161.2974
274.0000,161.2974
96.0000,161.2974
173.0000,161.2974
145.0000,161.2974
52.5000,161.2974
235.0000,161.2974
234.0000,161.2974
71.0000,161.2974
179.5000,161.2974
107.5000,161.2974
219.5000,161.2974
112.0000,161.2974
246.0000,161.2974
269.0000,161.2974
116.0000,161.2974
142.5000,161.2974
115.0000,161.2974
240.0000,161.2974
104.0000,161.2974
164.0000,161.2974
240.0000,161.2974
234.5000,161.2974
252.0000,161.2974
116.5000,161.2974
180.0000,161.2974
179.5000,161.2974
38.2000,161.2974
81.0000,161.2974
107.5000,161.2974
169.5000,161.2974
258.5000,161.2974
241.5000,161.2974
73.5000,161.2974
163.5000,161.2974
95.5000,161.2974
136.0000,161.2974
185.0000,161.2974
128.8000,161.2974
349.0000,161.2974
166.0000,161.2974
192.5000,161.2974
69.0000,161.2974
56.5000,161.2974
172.0000,161.2974
197.0000,161.2974
121.0000,161.2974
185.5000,161.2974
91.0000,161.2974
