Target, Prediction
102.0000,161.2974
207.5000,161.2974
134.0000,161.2974
121.0000,161.2974
89.0000,161.2974
140.0000,161.2974
164.5000,161.2974
98.0000,161.2974
126.0000,161.2974
350.0000,161.2974
188.0000,161.2974
95.5000,161.2974
238.0000,161.2974
159.0000,161.2974
204.0000,161.2974
64.5000,161.2974
41.0000,161.2974
94.0000,161.2974
227.0000,161.2974
340.0000,161.2974
119.0000,161.2974
156.0000,161.2974
177.0000,161.2974
171.0000,161.2974
114.0000,161.2974
212.5000,161.2974
139.0000,161.2974
193.5000,161.2974
54.5000,161.2974
183.3000,161.2974
45.0000,161.2974
196.5000,161.2974
254.0000,161.2974
297.0000,161.2974
178.0000,161.2974
122.5000,161.2974
144.0000,161.2974
134.0000,161.2974
194.0000,161.2974
137.0000,161.2974
190.0000,161.2974
186.0000,161.2974
76.6000,161.2974
150.0000,161.2974
195.5000,161.2974
118.0000,161.2974
270.0000,161.2974
108.5000,161.2974
109.5000,161.2974
211.0000,161.2974
85.5000,161.2974
129.5000,161.2974
146.5000,161.2974
52.0000,161.2974
160.0000,161.2974
152.5000,161.2974
65.7000,161.2974
259.5000,161.2974
172.5000,161.2974
82.8000,161.2974
111.5000,161.2974
156.0000,161.2974
149.5000,161.2974
255.0000,161.2974
206.0000,161.2974
83.0000,161.2974
52.5000,161.2974
49.0000,161.2974
183.0000,161.2974
143.8000,161.2974
125.5000,161.2974
190.0000,161.2974
297.0000,161.2974
189.0000,161.2974
152.0000,161.2974
120.0000,161.2974
266.2000,161.2974
321.5000,161.2974
141.0000,161.2974
165.0000,161.2974
122.5000,161.2974
88.0000,161.2974
211.5000,161.2974
125.5000,161.2974
289.0000,161.2974
158.0000,161.2974
118.5000,161.2974
202.0000,161.2974
155.5000,161.2974
87.0000,161.2974
264.0000,161.2974
127.0000,161.2974
180.0000,161.2974
236.8000,161.2974
89.5000,161.2974
246.0000,161.2974
129.0000,161.2974
238.0000,161.2974
160.5000,161.2974
129.5000,161.2974
171.8000,161.2974
193.0000,161.2974
217.0000,161.2974
163.5000,161.2974
174.0000,161.2974
106.0000,161.2974
271.0000,161.2974
75.5000,161.2974
118.5000,161.2974
175.5000,161.2974
111.0000,161.2974
77.5000,161.2974
329.0000,161.2974
122.5000,161.2974
107.5000,161.2974
89.5000,161.2974
136.0000,161.2974
124.5000,161.2974
226.5000,161.2974
238.0000,161.2974
197.6000,161.2974
96.5000,161.2974
173.2000,161.2974
239.5000,161.2974
162.5000,161.2974
197.0000,161.2974
127.0000,161.2974
212.5000,161.2974
163.5000,161.2974
152.5000,161.2974
211.0000,161.2974
151.5000,161.2974
175.0000,161.2974
88.0000,161.2974
109.0000,161.2974
97.0000,161.2974
221.0000,161.2974
130.0000,161.2974
174.0000,161.2974
238.0000,161.2974
89.0000,161.2974
195.5000,161.2974
276.0000,161.2974
106.5000,161.2974
155.5000,161.2974
96.5000,161.2974
148.5000,161.2974
187.5000,161.2974
141.0000,161.2974
67.0000,161.2974
197.5000,161.2974
129.0000,161.2974
175.2000,161.2974
288.0000,161.2974
143.0000,161.2974
142.5000,161.2974
143.5000,161.2974
159.8000,161.2974
145.5000,161.2974
109.0000,161.2974
228.0000,161.2974
