Target, Prediction
-5.2800,-5.4170
-7.3370,-7.0992
-8.0030,-7.0992
-4.2400,-3.7867
-2.6700,-3.1869
-3.6580,-4.7279
-0.0300,-1.1834
-2.1200,-1.8024
-4.1940,-4.2780
-3.8930,-3.8883
-8.0400,-7.0027
-3.0910,-3.0339
-1.4700,-1.7066
-0.1700,-0.8853
-3.8000,-3.7595
-3.1500,-3.7333
-1.3000,-1.3378
-4.7700,-4.7436
-2.2100,-1.6267
-2.3300,-1.2912
-0.7200,-0.3084
-4.6300,-4.9772
-3.5700,-3.6103
-6.3500,-6.8140
-3.0100,-3.9465
-4.8050,-4.1875
-3.0300,-2.5139
-1.1900,-0.4088
-1.9800,-2.8305
-3.5300,-3.0365
-3.0280,-4.7375
-3.5400,-3.4511
-4.0000,-3.6717
-4.7000,-5.5215
-7.8000,-6.0836
-2.3900,-2.5544
-1.0600,-1.4712
-3.3500,-3.3406
-2.5400,-1.6390
-9.1500,-7.6032
-3.1700,-2.6576
-1.7900,-2.3423
0.3200,-0.6165
-2.5600,-3.6083
-3.7960,-2.4383
-7.8700,-7.3958
-0.7420,-1.8246
-1.9600,-2.6528
-1.2100,-0.7622
-2.3380,-4.2884
-3.4000,-2.3612
-4.7100,-5.5750
-4.4400,-3.5120
-6.1240,-5.4416
-3.6640,-3.5009
-3.4510,-2.5915
-3.0900,-4.0262
-2.0300,-2.7389
-4.9550,-5.0125
-1.3000,-1.3671
-3.2300,-2.2746
-4.6300,-4.6152
-4.4000,-4.3957
-2.7000,-2.7097
-3.2200,-2.8204
-1.3700,-0.6641
-2.6400,-3.1869
-6.8900,-4.7505
-8.0100,-7.7286
-4.8830,-4.0230
-5.9150,-5.3190
-2.6400,-1.1834
-6.0050,-5.5776
-2.2530,-0.9880
-2.6700,-2.8555
-1.5200,-1.7880
-3.1900,-4.7603
-4.5940,-4.0973
-1.6200,-2.0125
-3.3600,-4.1840
-2.5500,-1.4084
-1.9900,-0.4700
-6.2500,-6.0315
-0.4200,-1.1359
-4.0200,-3.8392
-6.0000,-4.2621
-5.2840,-5.6394
-4.1600,-3.8196
-4.8710,-6.0747
-0.2900,-1.2785
-3.6800,-2.6641
-1.6200,-2.8763
-3.5040,-2.9190
-2.5810,-1.8773
-3.2460,-1.7695
-2.6100,-3.8020
-5.6700,-5.2243
-3.4300,-3.3248
-7.2800,-6.9302
-1.9200,-1.5541
1.1440,-0.2587
-5.2820,-5.0792
-6.5700,-6.9890
-3.4200,-2.6697
-8.1760,-7.0992
-0.0400,-0.8334
-0.7200,-1.8891
-3.0100,-2.8191
-8.6000,-5.4908
-3.4500,-3.7177
-0.1200,-3.1802
0.6200,-0.8853
-2.8200,-1.3436
-4.4200,-4.6996
