Target, Prediction
-2.1200,-2.0269
-0.8500,-0.9930
-1.6000,-2.6520
-0.4900,0.2470
1.1000,0.2460
0.3580,0.1296
-5.8900,-3.1975
-4.3800,-4.9772
-2.3900,-3.3964
1.5800,0.1783
-1.2500,-2.3423
-3.6100,-3.9678
-2.3690,-2.1996
-4.6340,-6.0007
-3.6380,-6.0108
-3.1270,-3.2740
-3.4600,-4.1750
-3.8100,-5.4113
0.4300,-0.0815
-2.5900,-1.1834
-6.3900,-5.3623
-2.6760,-3.5804
-2.9600,-2.7056
-2.3220,-1.9594
-3.2700,-3.0918
0.1100,-1.6267
-4.6400,-3.9350
-1.8500,-3.3962
-3.7300,-5.4266
-3.8500,-3.2731
0.6200,-0.4541
-1.0900,-1.5715
-3.0400,-2.8272
-2.3300,-1.7630
-4.2600,-2.6568
-6.6800,-7.2677
-4.6900,-4.8072
-3.0900,-3.0824
-3.3900,-2.4426
-4.1300,-4.2756
-4.1600,-4.1209
-2.4600,-2.5439
-3.5610,-5.2403
-2.1540,-2.6343
-4.3700,-3.7464
-5.2330,-5.4038
-3.0000,-2.0729
-4.3600,-2.5995
-3.4080,-3.6796
-0.4000,-1.6139
-4.3760,-5.8229
-0.7300,-1.2422
-4.0000,-4.1023
-1.9900,-1.8280
-3.1500,-3.5964
-4.1000,-4.7342
-4.3700,-4.4843
-2.6700,-3.1869
-0.2440,0.1296
-3.4300,-4.2026
-1.6000,-0.2716
-2.4900,-1.7630
-1.7100,-2.4900
-1.6200,-1.1714
-1.1600,-2.8272
-5.8200,-5.5791
-0.7400,-1.7630
-3.0400,-3.0918
-3.3500,-3.4504
-2.0000,-2.2651
-1.3200,-2.1735
-5.4600,-7.6064
-1.2100,-1.2422
-3.8400,-4.3851
-3.0100,-2.8741
-4.9250,-3.7499
0.4600,0.4975
-3.2600,-2.9199
-4.6300,-4.1538
-4.7350,-3.9323
-3.8500,-1.6267
-1.2400,-2.2828
-1.5200,-1.6993
-2.0000,-2.1514
-6.9000,-6.6569
-1.9900,-2.0269
-5.2600,-4.9772
-3.5360,-2.8458
-2.7800,-2.2172
-1.5900,-1.8002
-3.1100,-2.9325
-6.7260,-7.1004
-1.9890,-2.6997
-1.5700,-2.9739
-4.1140,-4.4317
-6.2900,-6.0315
-2.4200,-2.0269
-2.3400,-3.1869
-0.4400,-0.4186
-1.4500,-2.8272
-4.5400,-4.1992
-2.1600,-2.8272
-1.4400,-1.4109
-1.2900,-0.4186
0.4700,-0.5924
-1.9400,-3.8757
0.4900,-1.1834
-1.8000,-4.1752
-4.0400,-4.6585
-4.4000,-4.0533
-1.3600,-0.9992
-0.6200,-1.2422
-3.9000,-3.0054
-1.4000,-1.4975
