Target, Prediction
-3.4800,-2.8303
-3.6200,-3.2203
-4.7000,-5.1202
-8.3000,-8.5743
-3.7000,-2.2533
-4.1600,-2.2470
0.3000,-1.1280
-2.8000,-2.4666
1.0700,0.3583
-2.2700,-3.2490
-1.3800,-1.4896
-0.8700,-0.9445
-0.8200,-0.4408
-4.4500,-3.9746
-0.4800,-0.2764
-4.4600,-4.4383
-11.6200,-9.6755
-6.1400,-6.3165
-4.7900,-4.6159
-2.6400,-1.3668
-2.8800,-4.3682
-2.5300,-2.8060
-5.1800,-5.3039
-2.3800,-0.8937
-4.2100,-4.0646
-3.2400,-2.7121
-8.8000,-7.7448
-3.6700,-3.7784
-4.6300,-5.0006
-3.2400,-2.3330
-0.4600,-1.1632
-4.3800,-4.8966
-1.2000,-1.8321
-5.6800,-5.6843
-4.0600,-3.7500
-4.1900,-4.7797
-3.4000,-3.4004
-1.2300,-0.7973
-2.6800,-2.4562
-2.5300,-1.7394
-0.8000,-0.2396
-1.5800,-1.6681
-4.3100,-4.0171
-0.8300,-0.9953
0.2800,0.1816
-4.6300,-4.4254
-1.3600,-1.5423
-0.2700,-1.2524
-2.9800,-2.5773
-2.2300,-2.0461
-4.3300,-3.6397
-5.5400,-4.1065
-6.8900,-5.8210
-2.8200,-2.4443
-0.4700,-0.3266
-4.7400,-6.3559
-7.4200,-8.0319
-7.2800,-7.0692
-4.7100,-4.3811
0.9300,0.1797
-4.9800,-3.7055
-2.0900,-1.7565
-7.4300,-7.6353
-3.5900,-2.0316
-4.1000,-3.0843
-6.5600,-5.7366
-3.6600,-2.9462
-0.4600,0.7072
-1.1500,-0.8630
-3.5200,-3.4048
-1.4000,-1.6743
-3.3100,-3.2446
1.5800,0.5683
-1.2400,-1.3933
-1.3000,-1.9317
-1.5900,-1.7278
-3.3700,-3.3471
-1.7200,-1.6701
-5.1600,-3.7039
1.1000,0.8917
-3.3900,-3.5795
-4.6200,-3.8884
-3.9900,-3.3750
-0.4600,-0.3480
-2.9200,-2.1674
-3.2900,-2.7078
-0.5000,-0.9136
-4.7000,-4.7687
-4.2200,-5.5177
-6.2700,-6.3165
-4.3500,-5.3378
-5.1900,-4.0535
-2.0800,-1.8756
-2.5100,-2.3971
-5.8900,-5.3086
-1.2500,-1.7548
-2.0600,-3.0515
-2.6300,-2.6620
-1.3700,-0.5929
-1.0000,-1.1788
-0.8000,-0.6952
-2.4800,-1.8968
-3.2700,-3.1014
