Target, Prediction
-3.6800,-2.8368
-4.2600,-3.4647
-2.6800,-2.0877
-2.5900,-2.3621
-2.0900,-1.8536
-2.1500,-2.4449
-3.6600,-3.2281
-2.7700,-2.7175
-3.4000,-3.2446
-3.0400,-3.6156
-4.1200,-4.1970
-5.2100,-4.9842
-4.6200,-4.8789
-4.1700,-4.2487
-4.2900,-4.1174
-6.3500,-4.9452
-6.5700,-5.4197
-8.6000,-6.7750
-8.0600,-7.0581
-2.6800,-2.9855
-6.2000,-6.1196
-7.9200,-7.6242
-1.1700,-0.7537
-2.3100,-2.3024
-1.0600,-1.2396
-1.7400,-2.4774
-1.4700,-1.5338
-2.0900,-2.2506
-2.1500,-2.3200
-2.3700,-2.3434
-2.7000,-2.2951
-2.8900,-2.7555
-5.0600,-4.6839
-4.4300,-4.1191
-1.3200,-1.4668
-6.3200,-7.7475
-4.9100,-5.4980
-2.5500,-2.5135
-3.1900,-3.6762
-3.5400,-3.9498
-4.5000,-5.1750
-5.6500,-5.8541
-2.0000,-1.8368
-5.2000,-4.8121
-5.2800,-5.7366
-6.0200,-6.4519
-6.2900,-6.5216
-7.1600,-7.0414
-6.8000,-7.0692
-7.9100,-7.7185
-7.9200,-7.5432
-7.6800,-8.0418
-8.0100,-8.2598
-9.1500,-9.0128
-7.2000,-6.8144
-4.4000,-4.4759
-0.2900,-0.2660
-0.4000,-0.3309
-0.3900,-0.8631
-1.1400,-1.0671
-0.6200,-0.4526
-1.5500,-1.1182
-1.6000,-1.4943
-1.2200,-1.0574
-0.7200,-0.4360
-1.6000,-1.8091
-3.6300,-3.3681
-1.2000,-0.8889
0.6200,0.1166
-0.6800,-0.6353
-2.2200,-2.7052
-2.2800,-2.1336
-0.0100,-0.1666
-3.1700,-2.9565
-0.1000,-0.6417
-0.6000,-0.2010
-2.5800,-2.4744
-0.9900,-1.2518
-3.1200,-3.2017
-0.2000,0.4688
-3.4400,-2.8794
-2.1400,-1.9739
-2.4800,-2.2235
-2.6500,-2.0530
-3.2200,-2.7571
-5.3300,-4.7874
0.1500,0.0276
-0.6600,-0.6854
-1.2800,-1.2862
-1.9200,-2.0482
-2.3100,-2.4131
-3.8000,-4.2271
-1.8500,-1.1962
-4.4000,-4.7446
-0.0900,0.0458
-0.2400,-0.1582
-1.3400,-1.2607
-1.8500,-1.3570
-1.6000,-1.1733
-0.4200,-0.5207
-2.9700,-2.8099
-4.3700,-4.0189
-3.7500,-4.2408
-3.4300,-3.3173
-1.8200,-1.7493
-2.3500,-1.8945
-1.0600,-1.2572
-2.3400,-2.8224
-3.3100,-2.2780
-6.2900,-6.1118
-1.1000,-1.4471
-2.7500,-2.5455
-1.2800,-1.0530
-1.9200,-1.5086
-1.9200,-2.6233
0.4000,-0.8257
-1.4500,-1.9317
-0.8400,-0.0218
-1.2800,-0.6063
-3.1800,-3.8830
-2.1600,-1.9923
-2.2300,-1.6660
-2.1200,-1.7454
-3.6600,-3.1276
-2.5700,-1.5247
-4.1600,-3.9120
-2.3600,-2.3569
0.8100,-0.9736
-2.2100,-1.8778
-3.2800,-2.7385
-4.8600,-3.5797
-4.6100,-3.3646
-2.4100,-2.5808
-2.0900,-1.7132
-2.3200,-3.6803
-2.6200,-2.0002
-2.5400,-2.3301
-2.4300,-3.5513
-3.7000,-2.3883
-0.9700,-2.0994
-1.1300,-2.6919
1.0700,1.1347
-0.4000,-1.0590
1.0000,-0.4844
-0.7200,-0.0208
0.8500,-0.0071
-3.2800,-2.6448
1.1300,0.4950
0.9600,-0.4094
-1.0300,-1.3788
-0.6200,-0.3698
-3.5400,-3.3120
-2.8000,-2.1160
-1.9600,-1.9870
-1.3700,-1.3249
-5.6400,-2.9309
-4.4400,-5.0711
-3.0000,-2.8829
-3.2600,-3.1381
-0.6000,-1.1822
0.3200,-0.1456
-1.6600,-1.7181
-0.2200,-0.0594
-4.5700,-4.2962
-4.0400,-3.9062
-6.6200,-6.3368
-4.3500,-4.1672
0.7400,0.7944
-2.8400,-2.1096
-2.6900,-2.3730
-4.1100,-3.5807
-3.8000,-3.5323
-3.9500,-3.9951
-2.7500,-1.9260
-2.5700,-0.3231
-4.0800,-3.6712
-2.7200,-2.8209
-1.7800,-1.0144
-3.2600,-3.4765
-7.1100,-6.6869
-1.4000,-1.8204
-1.5000,-1.5400
-2.9200,-2.6991
-4.0200,-3.3843
-1.7700,-1.5070
-1.1400,-1.0145
-0.7400,0.5753
0.0400,-0.1553
1.0200,0.7072
-1.2600,-0.7051
0.3900,0.9822
-2.3600,-2.3090
-1.5600,-1.1429
-3.9000,-1.8489
0.4900,0.6431
-3.2700,-2.9219
-1.1100,-1.4622
-1.5500,-1.4391
-2.1500,-1.7690
-5.4300,-4.2272
-2.5100,-2.3269
-2.3400,-1.9370
-2.8800,-2.4580
-2.3300,-2.1485
-1.1200,-0.4899
-1.6000,-1.5059
-4.2700,-3.6397
-2.6100,-2.7255
-2.2200,-1.6391
-2.4100,-1.5567
-2.1700,-2.2037
-2.7500,-2.6807
-2.8700,-2.0099
-3.5100,-2.5484
-1.9100,-1.9575
-1.9900,-3.0285
-2.0800,-2.8496
-1.8500,-2.2810
-2.4900,-2.8256
-1.9400,-2.9619
-5.4700,-4.5544
-1.2000,-1.3110
-3.0500,-3.0843
-3.0200,-2.3546
-5.0300,-3.1537
-1.7300,-1.5877
-2.5900,-2.8638
-4.2100,-4.5048
-5.5300,-6.0379
-4.1600,-2.3192
-6.6200,-7.4303
-2.2800,-3.5439
-2.8500,-2.9409
-4.1100,-2.5080
-2.6400,-1.6875
-3.0800,-2.7803
-3.5900,-3.3952
-5.6900,-5.7192
-2.7300,-2.7679
-2.7000,-3.1399
-4.3800,-4.3293
-2.6000,-3.6713
-4.9500,-4.5962
