Target, Prediction
-2.1200,-1.9039
-0.8500,1.1981
-1.6000,-2.1615
-0.4900,-0.2499
1.1000,0.9699
0.3580,0.1748
-5.8900,-5.9674
-4.3800,-6.0372
-2.3900,-2.3128
1.5800,0.2150
-1.2500,-1.6828
-3.6100,-4.4419
-2.3690,-2.6823
-4.6340,-3.9294
-3.6380,-5.3144
-3.1270,-1.4518
-3.4600,-4.0620
-3.8100,-4.8048
0.4300,-1.2121
-2.5900,-2.6935
-6.3900,-5.6495
-2.6760,-3.2083
-2.9600,-3.1346
-2.3220,-2.7659
-3.2700,-3.2160
0.1100,-0.6578
-4.6400,-4.6851
-1.8500,-3.0213
-3.7300,-4.6939
-3.8500,-3.4124
0.6200,0.4516
-1.0900,-1.2553
-3.0400,-2.7901
-2.3300,-1.9996
-4.2600,-3.8868
-6.6800,-5.8834
-4.6900,-4.7626
-3.0900,-3.3105
-3.3900,-2.4424
-4.1300,-5.5781
-4.1600,-3.7620
-2.4600,-1.9023
-3.5610,-5.4069
-2.1540,-0.5282
-4.3700,-5.1828
-5.2330,-5.0599
-3.0000,-2.5530
-4.3600,-3.7957
-3.4080,-2.1364
-0.4000,-0.2980
-4.3760,-4.0749
-0.7300,-1.4368
-4.0000,-3.6992
-1.9900,-2.5919
-3.1500,-3.2416
-4.1000,-3.1651
-4.3700,-4.0052
-2.6700,-2.1883
-0.2440,0.1748
-3.4300,-4.2521
-1.6000,-0.2264
-2.4900,-2.5973
-1.7100,-2.3842
-1.6200,-1.9601
-1.1600,-1.5040
-5.8200,-5.9702
-0.7400,-1.2384
-3.0400,-3.0322
-3.3500,-3.4208
-2.0000,-1.9652
-1.3200,-1.4469
-5.4600,-3.9336
-1.2100,-1.2689
-3.8400,-4.3438
-3.0100,-2.9172
-4.9250,-4.2007
0.4600,0.5529
-3.2600,-2.9736
-4.6300,-4.7055
-4.7350,-2.3781
-3.8500,-3.8815
-1.2400,-1.1514
-1.5200,-1.1874
-2.0000,-2.3717
-6.9000,-6.7754
-1.9900,-2.6020
-5.2600,-5.5270
-3.5360,-2.7820
-2.7800,-1.8513
-1.5900,-1.6198
-3.1100,-3.7747
-6.7260,-7.1883
-1.9890,-1.6661
-1.5700,-1.6330
-4.1140,-3.9419
-6.2900,-6.0859
-2.4200,-1.2273
-2.3400,-2.4976
-0.4400,-0.6833
-1.4500,-1.6068
-4.5400,-4.4428
-2.1600,-0.9654
-1.4400,-1.3540
-1.2900,-2.1136
0.4700,0.0199
-1.9400,-2.8626
0.4900,-0.3179
-1.8000,-1.4988
-4.0400,-3.6978
-4.4000,-4.5288
-1.3600,-0.6659
-0.6200,-1.2342
-3.9000,-2.8030
-1.4000,-1.7783
