Target, Prediction
-5.2800,-5.5621
-7.3370,-7.3883
-8.0030,-7.1016
-4.2400,-4.0484
-2.6700,-2.3789
-3.6580,-3.5263
-0.0300,-1.0168
-2.1200,-1.3751
-4.1940,-4.5354
-3.8930,-4.3216
-8.0400,-5.9190
-3.0910,-2.9239
-1.4700,-1.6330
-0.1700,-0.1517
-3.8000,-3.4695
-3.1500,-3.5999
-1.3000,-2.2208
-4.7700,-4.9030
-2.2100,-2.0190
-2.3300,-1.8110
-0.7200,-0.0597
-4.6300,-4.2231
-3.5700,-3.7067
-6.3500,-6.4336
-3.0100,-2.9244
-4.8050,-5.0972
-3.0300,-2.7279
-1.1900,-1.3704
-1.9800,-2.4571
-3.5300,-3.0672
-3.0280,-1.8711
-3.5400,-4.0841
-4.0000,-3.9797
-4.7000,-4.7892
-7.8000,-8.2221
-2.3900,-2.4289
-1.0600,-0.9953
-3.3500,-4.1810
-2.5400,-2.3873
-9.1500,-9.7932
-3.1700,-2.3760
-1.7900,-1.6932
0.3200,-0.3402
-2.5600,-2.9079
-3.7960,-3.6134
-7.8700,-9.7435
-0.7420,-0.0650
-1.9600,-2.1738
-1.2100,-0.5280
-2.3380,-2.4500
-3.4000,-3.0915
-4.7100,-5.8706
-4.4400,-4.3784
-6.1240,-4.9527
-3.6640,-3.4352
-3.4510,-3.1874
-3.0900,-3.5357
-2.0300,-2.0922
-4.9550,-3.3040
-1.3000,-1.8056
-3.2300,-3.1066
-4.6300,-4.4298
-4.4000,-4.8124
-2.7000,-2.3637
-3.2200,-3.9756
-1.3700,-0.7070
-2.6400,-2.1580
-6.8900,-5.9834
-8.0100,-7.6035
-4.8830,-3.6256
-5.9150,-5.9305
-2.6400,-2.8160
-6.0050,-5.3233
-2.2530,-3.2801
-2.6700,-2.9372
-1.5200,-0.6166
-3.1900,-3.4849
-4.5940,-2.1927
-1.6200,-2.8106
-3.3600,-4.0522
-2.5500,-2.2025
-1.9900,-3.3651
-6.2500,-6.3549
-0.4200,0.0874
-4.0200,-4.5221
-6.0000,-6.0025
-5.2840,-4.1775
-4.1600,-3.7890
-4.8710,-5.2536
-0.2900,-0.0048
-3.6800,-3.5462
-1.6200,-0.9569
-3.5040,-2.5356
-2.5810,-2.4152
-3.2460,-4.1574
-2.6100,-1.7059
-5.6700,-5.7235
-3.4300,-2.5069
-7.2800,-6.9126
-1.9200,-1.8625
1.1440,-0.6217
-5.2820,-4.0238
-6.5700,-6.9652
-3.4200,-3.0121
-8.1760,-6.8932
-0.0400,0.2393
-0.7200,-1.1760
-3.0100,-2.7864
-8.6000,-5.2400
-3.4500,-5.1414
-0.1200,-1.3240
0.6200,-0.4758
-2.8200,-2.3226
-4.4200,-4.8190
