Target, Prediction
-5.2800,-5.1375
-7.3370,-7.1857
-8.0030,-8.2170
-4.2400,-3.5136
-2.6700,-3.6368
-3.6580,-3.9774
-0.0300,-0.2711
-2.1200,-1.5634
-4.1940,-4.5053
-3.8930,-4.0636
-8.0400,-5.6734
-3.0910,-2.7134
-1.4700,-1.5032
-0.1700,-0.6179
-3.8000,-3.4996
-3.1500,-3.6956
-1.3000,-2.3736
-4.7700,-4.4457
-2.2100,-2.5257
-2.3300,-1.9016
-0.7200,-0.0291
-4.6300,-3.9586
-3.5700,-3.5598
-6.3500,-6.4248
-3.0100,-2.8904
-4.8050,-5.2256
-3.0300,-2.7610
-1.1900,-0.9777
-1.9800,-2.4483
-3.5300,-2.8847
-3.0280,-2.8903
-3.5400,-3.2591
-4.0000,-4.2356
-4.7000,-5.5284
-7.8000,-7.1548
-2.3900,-2.6835
-1.0600,-1.8657
-3.3500,-3.8766
-2.5400,-2.3530
-9.1500,-7.9368
-3.1700,-2.4511
-1.7900,-2.7034
0.3200,-0.6257
-2.5600,-2.1204
-3.7960,-4.3913
-7.8700,-7.7484
-0.7420,-1.0465
-1.9600,-2.7454
-1.2100,-0.4580
-2.3380,-3.1587
-3.4000,-3.4647
-4.7100,-5.3734
-4.4400,-4.2070
-6.1240,-5.8158
-3.6640,-3.5737
-3.4510,-2.8367
-3.0900,-4.0624
-2.0300,-1.9107
-4.9550,-3.4298
-1.3000,-1.8803
-3.2300,-3.0288
-4.6300,-5.5184
-4.4000,-3.7727
-2.7000,-2.6940
-3.2200,-3.7399
-1.3700,-0.8701
-2.6400,-3.4639
-6.8900,-5.3755
-8.0100,-7.7222
-4.8830,-4.2883
-5.9150,-5.5001
-2.6400,-2.1370
-6.0050,-5.2440
-2.2530,-3.3424
-2.6700,-2.4196
-1.5200,-1.3911
-3.1900,-4.0847
-4.5940,-3.0283
-1.6200,-3.3872
-3.3600,-3.8797
-2.5500,-1.9144
-1.9900,-2.5518
-6.2500,-5.8080
-0.4200,0.0659
-4.0200,-4.3204
-6.0000,-5.5728
-5.2840,-5.6459
-4.1600,-4.4970
-4.8710,-4.5021
-0.2900,-0.1713
-3.6800,-3.2523
-1.6200,-1.1902
-3.5040,-3.8124
-2.5810,-2.7178
-3.2460,-3.9622
-2.6100,-2.0260
-5.6700,-5.6995
-3.4300,-2.9956
-7.2800,-6.3683
-1.9200,-1.8601
1.1440,-0.8008
-5.2820,-4.7304
-6.5700,-6.6736
-3.4200,-3.3322
-8.1760,-7.3112
-0.0400,0.1883
-0.7200,-1.2851
-3.0100,-3.2056
-8.6000,-6.6374
-3.4500,-4.5027
-0.1200,-1.0973
0.6200,-0.6915
-2.8200,-2.7882
-4.4200,-5.4659
