Target, Prediction
-3.4800,-2.6440
-3.6200,-2.6336
-4.7000,-4.6454
-8.3000,-8.6542
-3.7000,-2.0720
-4.1600,-2.5787
0.3000,0.0000
-2.8000,-2.7235
1.0700,0.0000
-2.2700,-3.7615
-1.3800,-1.8008
-0.8700,-1.8030
-0.8200,-0.6618
-4.4500,-1.7650
-0.4800,-0.4650
-4.4600,-3.4243
-11.6200,-10.9064
-6.1400,-6.1672
-4.7900,-5.2198
-2.6400,-2.3421
-2.8800,-4.8808
-2.5300,-1.8223
-5.1800,-4.9315
-2.3800,-2.0423
-4.2100,-2.4708
-3.2400,-3.1978
-8.8000,-7.9030
-3.6700,-3.9570
-4.6300,-4.3422
-3.2400,-2.0998
-0.4600,-1.5681
-4.3800,-4.1246
-1.2000,-2.0206
-5.6800,-2.7376
-4.0600,-4.1479
-4.1900,-3.0331
-3.4000,-2.8346
-1.2300,-0.5795
-2.6800,-2.6127
-2.5300,-2.0579
-0.8000,-0.2831
-1.5800,-2.4089
-4.3100,-4.3657
-0.8300,-1.5462
0.2800,0.0000
-4.6300,-4.5859
-1.3600,-1.6605
-0.2700,-0.5096
-2.9800,-2.1643
-2.2300,-2.5811
-4.3300,-3.1236
-5.5400,-5.9569
-6.8900,-6.0600
-2.8200,-2.7976
-0.4700,-1.0827
-4.7400,-4.3025
-7.4200,-8.2770
-7.2800,-6.6104
-4.7100,-5.5147
0.9300,-0.0118
-4.9800,-4.2734
-2.0900,-1.9912
-7.4300,-7.5916
-3.5900,-2.7596
-4.1000,-3.7252
-6.5600,-5.3287
-3.6600,-3.5286
-0.4600,-0.1714
-1.1500,-1.4047
-3.5200,-3.4017
-1.4000,-1.5559
-3.3100,-3.1919
1.5800,0.0000
-1.2400,-1.0517
-1.3000,-1.9397
-1.5900,-1.2782
-3.3700,-5.0526
-1.7200,-2.1214
-5.1600,-4.6662
1.1000,-0.1895
-3.3900,-3.0549
-4.6200,-3.6850
-3.9900,-3.2167
-0.4600,-1.1596
-2.9200,-1.4285
-3.2900,-2.2565
-0.5000,-0.9524
-4.7000,-4.3500
-4.2200,-4.2740
-6.2700,-6.1573
-4.3500,-4.7571
-5.1900,-4.1255
-2.0800,-1.5289
-2.5100,-2.2248
-5.8900,-5.5818
-1.2500,-0.9014
-2.0600,-2.4108
-2.6300,-2.1180
-1.3700,-0.8934
-1.0000,-1.5425
-0.8000,-0.7882
-2.4800,-2.5362
-3.2700,-3.0274
