Target, Prediction
-3.6800,-2.3646
-4.2600,-2.1477
-2.6800,-2.2871
-2.5900,-2.5600
-2.0900,-2.0860
-2.1500,-2.5362
-3.6600,-3.4418
-2.7700,-2.8660
-3.4000,-2.9597
-3.0400,-3.2618
-4.1200,-3.6333
-5.2100,-5.2743
-4.6200,-5.1983
-4.1700,-4.6710
-4.2900,-4.1531
-6.3500,-4.7680
-6.5700,-5.6141
-8.6000,-6.7036
-8.0600,-6.8647
-2.6800,-3.3993
-6.2000,-5.4222
-7.9200,-8.0489
-1.1700,-1.4768
-2.3100,-2.2110
-1.0600,-1.6972
-1.7400,-2.3351
-1.4700,-1.8650
-2.0900,-1.6742
-2.1500,-1.9794
-2.3700,-2.0942
-2.7000,-2.0743
-2.8900,-2.1416
-5.0600,-4.9314
-4.4300,-4.3619
-1.3200,-1.8938
-6.3200,-6.6484
-4.9100,-4.6831
-2.5500,-2.5570
-3.1900,-3.2867
-3.5400,-3.3940
-4.5000,-4.1081
-5.6500,-4.9147
-2.0000,-1.9582
-5.2000,-4.9205
-5.2800,-5.3034
-6.0200,-6.2696
-6.2900,-6.0272
-7.1600,-6.6915
-6.8000,-6.7671
-7.9100,-7.4599
-7.9200,-7.6719
-7.6800,-8.1242
-8.0100,-7.9607
-9.1500,-9.7336
-7.2000,-6.2315
-4.4000,-3.5174
-0.2900,-0.7793
-0.4000,-0.6621
-0.3900,-0.8027
-1.1400,-1.2312
-0.6200,-0.9216
-1.5500,-1.4821
-1.6000,-1.2674
-1.2200,-1.3722
-0.7200,-1.1446
-1.6000,-1.8918
-3.6300,-3.4753
-1.2000,-1.3438
0.6200,-0.0610
-0.6800,-1.3998
-2.2200,-2.0578
-2.2800,-1.9087
-0.0100,-0.6839
-3.1700,-2.8036
-0.1000,-1.0479
-0.6000,-0.8095
-2.5800,-2.5597
-0.9900,-1.1429
-3.1200,-3.8783
-0.2000,-0.1004
-3.4400,-3.3883
-2.1400,-1.7380
-2.4800,-1.6499
-2.6500,-2.6056
-3.2200,-2.7146
-5.3300,-4.6291
0.1500,0.0000
-0.6600,-0.5779
-1.2800,-1.0643
-1.9200,-1.5400
-2.3100,-2.0505
-3.8000,-3.5556
-1.8500,-1.7855
-4.4000,-4.7197
-0.0900,-0.3568
