Target, Prediction
141.5000,155.5771
176.8000,143.1880
141.5000,152.1788
87.8000,146.2170
166.0000,208.4266
73.5000,121.2690
176.7000,148.5349
98.0000,178.6328
166.5000,266.4196
132.0000,110.0737
164.0000,203.3980
71.0000,119.1913
152.0000,222.1539
82.0000,121.1722
188.0000,193.9563
209.0000,163.5469
206.5000,162.3465
183.2000,209.3119
160.5000,151.6951
239.0000,246.4060
249.0000,218.7992
101.8000,129.2750
134.0000,101.1427
245.0000,154.1441
84.5000,127.5632
117.0000,154.6110
69.5000,110.8130
140.0000,152.4165
85.0000,104.5195
132.0000,119.0056
133.0000,198.0222
182.5000,205.7052
171.0000,149.2038
152.0000,173.4132
44.5000,91.7966
69.0000,63.5599
235.0000,235.8438
85.0000,101.7776
193.0000,250.9480
309.5000,201.9479
167.0000,201.1333
104.0000,74.4400
166.4000,119.4737
69.5000,158.3819
233.0000,167.5444
91.0000,110.4006
272.0000,246.1401
100.0000,156.9370
137.5000,140.5397
287.0000,276.9815
94.0000,92.5280
207.0000,138.7939
233.5000,154.2826
264.0000,237.1506
245.0000,172.8415
207.5000,142.6415
158.8000,167.1885
115.0000,155.0274
186.0000,145.4293
160.5000,171.7789
84.5000,152.1635
360.0000,227.6045
118.0000,92.5712
218.0000,246.3837
152.0000,176.2643
189.0000,189.4328
117.8000,120.1610
270.5000,235.1939
149.0000,188.1344
147.5000,157.7480
99.0000,155.4959
96.0000,105.2083
57.5000,110.5610
283.0000,168.0754
120.5000,159.8218
118.0000,125.9956
189.5000,153.3514
111.0000,220.9064
151.0000,157.0649
147.0000,120.1988
159.0000,139.0191
227.0000,196.2081
154.5000,187.0185
31.0000,83.2902
193.5000,233.4209
193.0000,98.8758
120.5000,141.3275
267.5000,162.3027
112.5000,116.3163
54.0000,109.6077
106.0000,69.4591
99.2000,181.4898
221.0000,162.9372
286.0000,232.0845
43.8000,162.7353
89.5000,103.1496
260.0000,262.1130
239.5000,183.5374
232.0000,174.6531
138.0000,88.7997
159.0000,142.8349
150.0000,96.0586
201.0000,183.2851
147.0000,144.4787
164.0000,200.3553
201.0000,188.5336
198.5000,225.6613
112.0000,174.0305
170.5000,236.0858
155.0000,170.1454
174.2000,148.1745
92.5000,137.0984
202.0000,163.0860
87.0000,110.9991
64.5000,155.5023
148.0000,180.4287
233.5000,129.4528
293.0000,259.1435
114.0000,97.4339
194.0000,164.0098
78.0000,111.1430
211.0000,162.1719
282.0000,248.5503
65.5000,127.1539
134.8000,163.1649
205.5000,189.6119
191.0000,172.5150
118.5000,125.8743
265.0000,277.6639
53.0000,113.0598
120.5000,144.5673
174.0000,121.5379
220.5000,168.0754
236.0000,141.1477
166.0000,163.2964
211.0000,273.3313
44.0000,132.2076
135.5000,155.5292
84.0000,84.8925
226.0000,204.4784
144.5000,149.7993
86.5000,101.9180
139.2000,149.0077
62.5000,78.2565
179.0000,136.2591
45.0000,107.0362
300.0000,185.4666
154.0000,110.8569
139.0000,112.6061
82.5000,117.9893
74.4000,115.9956
175.5000,161.0089
200.5000,167.4474
142.0000,147.5452
282.0000,237.1506
102.5000,111.2290
142.0000,145.5916
71.0000,89.8956
175.0000,259.3716
150.5000,133.7868
177.0000,257.6392
75.0000,191.2490
128.0000,124.4215
97.5000,124.1645
142.0000,135.1925
87.5000,161.7704
116.0000,136.6694
