Target, Prediction
102.0000,85.6697
207.5000,141.7266
134.0000,143.9649
121.0000,137.7878
89.0000,161.8040
140.0000,129.0836
164.5000,170.8249
98.0000,131.7331
126.0000,89.9358
350.0000,266.8351
188.0000,184.6945
95.5000,142.8852
238.0000,144.7217
159.0000,157.9098
204.0000,189.8338
64.5000,123.6684
41.0000,83.7785
94.0000,93.2059
227.0000,203.1060
340.0000,305.2438
119.0000,131.0555
156.0000,143.6697
177.0000,171.9914
171.0000,236.5561
114.0000,133.1092
212.5000,138.6430
139.0000,148.5253
193.5000,88.9534
54.5000,103.3228
183.3000,207.0034
45.0000,110.7842
196.5000,155.9548
254.0000,220.3532
297.0000,212.2965
178.0000,166.9255
122.5000,126.6566
144.0000,168.4369
134.0000,159.2083
194.0000,155.8139
137.0000,199.8147
190.0000,141.6692
186.0000,170.5899
76.6000,146.7229
150.0000,144.7079
195.5000,156.5641
118.0000,139.8697
270.0000,243.0488
108.5000,165.8482
109.5000,146.9262
211.0000,203.0922
85.5000,129.7131
129.5000,146.3866
146.5000,190.4753
52.0000,84.7540
160.0000,219.4907
152.5000,164.3380
65.7000,95.9722
259.5000,188.5505
172.5000,174.1505
82.8000,90.6689
111.5000,151.1353
156.0000,138.6647
149.5000,151.5812
255.0000,158.3761
206.0000,161.3874
83.0000,105.4279
52.5000,96.0893
49.0000,162.2106
183.0000,168.4453
143.8000,129.5987
125.5000,133.2110
190.0000,175.6116
297.0000,253.5335
189.0000,133.0054
152.0000,228.9773
120.0000,157.0800
266.2000,260.0046
321.5000,175.7759
141.0000,154.5231
165.0000,164.4847
122.5000,139.0097
88.0000,99.4057
211.5000,220.3860
125.5000,95.1586
289.0000,191.2865
158.0000,157.9450
118.5000,119.4089
202.0000,196.8387
155.5000,132.8794
87.0000,130.1935
264.0000,270.1317
127.0000,138.5266
180.0000,164.3444
236.8000,216.6127
89.5000,101.0332
246.0000,233.7105
129.0000,118.7813
238.0000,243.1802
160.5000,181.5997
129.5000,155.5292
171.8000,127.8322
193.0000,225.1926
217.0000,193.0191
163.5000,151.6497
174.0000,128.3971
106.0000,98.5576
271.0000,166.6729
75.5000,105.8749
118.5000,157.4926
175.5000,193.2631
111.0000,121.0359
77.5000,101.0660
329.0000,283.1805
122.5000,165.7518
107.5000,142.9517
89.5000,102.7936
136.0000,143.3034
124.5000,139.7835
226.5000,229.8016
238.0000,170.2523
197.6000,116.4404
96.5000,67.3355
173.2000,176.3130
239.5000,243.5304
162.5000,93.4738
197.0000,235.5171
127.0000,148.7827
212.5000,264.5605
163.5000,97.4253
152.5000,147.2987
211.0000,168.0499
151.5000,183.1499
175.0000,180.9445
88.0000,139.5415
109.0000,171.7218
97.0000,117.4044
221.0000,137.8900
130.0000,138.0849
174.0000,133.4331
238.0000,338.5086
89.0000,103.6865
195.5000,197.1056
276.0000,214.7311
106.5000,77.8959
155.5000,189.3084
96.5000,111.6020
148.5000,247.6508
187.5000,110.0194
141.0000,160.4907
67.0000,101.7848
197.5000,218.6219
129.0000,93.0216
175.2000,163.8865
288.0000,237.1506
143.0000,133.3076
142.5000,205.2037
143.5000,135.8902
159.8000,147.7152
145.5000,123.2237
109.0000,121.9092
228.0000,147.4891
220.5000,203.9616
105.0000,112.0114
123.0000,131.4068
190.0000,187.2391
201.0000,87.4842
222.0000,127.7084
175.5000,151.5596
188.0000,195.6392
182.5000,181.2390
239.0000,99.5825
231.5000,212.1897
150.0000,161.3529
135.0000,93.9619
189.0000,196.4383
132.0000,141.5205
163.0000,138.9840
111.0000,126.4349
189.0000,126.5114
221.0000,161.4856
137.0000,122.5705
233.5000,244.3521
265.0000,253.5335
113.5000,91.2275
272.0000,188.8239
262.0000,216.1677
267.5000,209.1659
207.0000,234.3471
174.5000,238.6283
146.5000,223.6814
64.5000,129.7435
55.8000,115.8546
142.5000,135.0445
211.0000,134.0662
179.0000,118.1428
180.5000,149.8438
265.2000,195.8225
202.5000,129.4862
212.0000,181.1882
104.0000,164.6740
235.0000,169.3660
97.5000,125.2318
202.0000,187.5014
124.0000,117.4657
136.8000,141.3275
235.0000,191.5623
80.5000,156.8060
260.5000,169.8306
233.0000,236.3535
233.0000,150.6244
165.5000,206.6077
183.0000,180.9510
115.0000,118.6784
173.5000,86.9547
230.0000,213.8388
146.0000,152.6374
164.5000,213.0845
174.5000,163.6804
64.5000,99.0687
145.8000,98.6404
63.5000,108.1422
252.0000,198.9894
161.5000,154.1352
51.0000,103.0859
161.0000,158.1676
75.5000,100.5167
122.0000,93.9058
209.0000,185.4694
148.5000,154.0921
134.0000,116.2465
180.0000,156.9520
123.0000,174.4081
101.5000,128.7130
271.0000,229.9128
171.0000,153.2128
147.0000,135.6528
106.0000,146.1181
172.0000,191.2906
135.0000,168.7683
108.8000,116.0245
239.8000,152.0665
236.5000,182.8054
178.5000,161.0343
109.5000,119.0072
140.0000,169.5988
187.0000,145.8402
106.0000,157.2085
148.5000,177.4781
70.0000,100.5162
207.0000,168.1898
180.0000,222.0205
222.0000,171.2735
129.5000,85.4862
210.0000,207.0316
98.0000,129.4244
107.5000,114.6299
72.0000,118.2162
302.0000,164.1375
237.0000,123.5583
114.0000,109.2935
82.0000,129.2937
94.0000,116.4153
92.5000,135.5613
158.5000,197.1718
154.0000,170.7169
53.5000,116.5186
59.0000,128.5156
280.0000,222.4514
203.0000,193.7765
163.2000,143.5577
180.0000,122.3333
175.5000,178.1412
194.0000,178.1448
114.0000,95.8962
53.0000,134.0595
241.0000,174.6629
300.0000,209.4604
60.0000,161.1032
322.0000,186.9662
89.5000,104.2377
202.0000,224.2504
163.5000,106.1623
137.5000,173.6343
149.5000,212.8275
217.0000,172.5665
204.5000,191.5635
251.0000,186.2105
200.2000,194.2588
170.0000,140.9860
103.0000,107.1681
147.5000,155.5292
155.0000,164.6163
162.5000,156.1883
109.5000,76.3498
290.0000,223.0845
150.2000,144.6658
192.5000,141.3328
212.0000,200.5067
171.0000,246.2782
234.5000,197.9538
181.5000,129.1897
288.5000,207.6736
104.5000,111.0442
112.5000,101.6067
87.5000,152.4287
234.0000,160.3217
311.0000,222.9247
105.0000,160.3078
187.0000,169.1845
249.0000,204.0396
136.0000,134.8292
188.5000,165.4543
119.0000,113.4470
160.0000,151.6575
49.0000,77.6663
141.2000,149.5221
196.0000,209.8461
163.0000,185.4753
237.0000,218.3786
90.5000,147.7747
150.0000,90.6735
83.0000,117.0966
193.5000,103.9585
229.0000,188.4556
77.5000,84.7485
182.0000,178.8722
135.0000,114.8638
161.5000,174.1255
236.0000,151.8702
231.0000,183.3304
223.5000,166.4383
130.0000,116.4718
115.0000,190.4040
94.0000,84.8498
142.5000,144.8378
171.0000,168.5285
77.5000,65.2574
240.0000,257.3322
187.8000,180.7537
67.8000,139.2393
360.0000,144.4285
162.0000,203.1193
300.0000,230.3077
296.0000,208.4244
83.8000,126.2376
86.5000,148.8733
311.0000,207.3602
201.0000,62.0178
94.5000,97.1795
133.0000,210.4532
132.0000,174.0573
224.0000,188.5716
194.0000,88.9742
104.5000,127.5194
167.0000,116.9808
81.0000,130.0601
158.0000,284.5487
223.0000,202.0996
155.5000,185.1908
196.0000,142.3788
172.5000,165.0291
200.0000,211.5218
246.0000,188.4556
225.5000,134.2349
89.2000,133.9794
218.5000,212.4588
92.5000,125.2948
321.0000,182.2408
185.5000,174.8238
138.0000,147.0879
247.0000,285.1906
97.5000,164.8767
194.0000,149.0962
153.0000,102.7936
259.5000,163.0712
225.0000,191.2490
189.0000,153.9960
135.5000,140.4490
237.5000,169.3026
169.0000,137.6435
226.0000,250.1717
164.5000,135.1620
240.0000,175.7746
210.0000,110.3492
127.5000,150.7574
195.0000,132.4042
150.0000,116.1482
170.0000,152.1929
201.0000,225.6428
142.5000,111.2658
143.5000,149.9351
178.0000,120.8508
140.5000,150.5070
86.0000,129.9791
114.0000,91.0367
122.0000,131.3607
111.5000,116.0855
175.5000,180.0087
54.8000,137.6703
142.5000,226.5893
178.5000,165.6091
96.5000,138.9746
120.5000,141.0758
120.5000,192.0571
96.0000,97.4132
260.0000,162.3457
109.0000,115.5015
216.0000,241.6906
152.5000,191.7777
151.8000,158.3543
224.4000,202.5022
166.0000,148.1126
