Target, Prediction
-2.1200,-1.1851
-0.8500,-0.0733
-1.6000,-1.9688
-0.4900,-0.2797
1.1000,1.0869
0.3580,0.8017
-5.8900,-5.1343
-4.3800,-5.0299
-2.3900,-1.8500
1.5800,-0.0388
-1.2500,-1.8295
-3.6100,-4.4484
-2.3690,-2.7094
-4.6340,-4.0211
-3.6380,-5.2932
-3.1270,-3.4140
-3.4600,-3.7225
-3.8100,-5.1330
0.4300,0.0731
-2.5900,-2.3430
-6.3900,-5.8670
-2.6760,-2.4130
-2.9600,-3.2957
-2.3220,-2.0805
-3.2700,-3.2914
0.1100,-0.3330
-4.6400,-4.6500
-1.8500,-3.1812
-3.7300,-4.7652
-3.8500,-3.2364
0.6200,0.7937
-1.0900,-1.0357
-3.0400,-3.1583
-2.3300,-2.3463
-4.2600,-3.5816
-6.6800,-7.0115
-4.6900,-4.8991
-3.0900,-2.9803
-3.3900,-2.6423
-4.1300,-5.0975
-4.1600,-3.3873
-2.4600,-1.6588
-3.5610,-4.8469
-2.1540,-1.1187
-4.3700,-4.5594
-5.2330,-4.9859
-3.0000,-2.4454
-4.3600,-3.8489
-3.4080,-1.9982
-0.4000,-0.0389
-4.3760,-5.7173
-0.7300,-0.9851
-4.0000,-4.1725
-1.9900,-2.6617
-3.1500,-3.6687
-4.1000,-3.5126
-4.3700,-3.1675
-2.6700,-2.8297
-0.2440,0.8017
-3.4300,-3.6473
-1.6000,-2.3093
-2.4900,-2.6053
-1.7100,-2.9194
-1.6200,-1.0699
-1.1600,-1.5083
-5.8200,-6.1306
-0.7400,-2.1405
-3.0400,-3.2914
-3.3500,-3.5849
-2.0000,-1.9268
-1.3200,-1.3387
-5.4600,-3.1408
-1.2100,-1.2099
-3.8400,-4.8727
-3.0100,-3.0199
-4.9250,-4.9276
0.4600,0.5341
-3.2600,-4.0334
-4.6300,-4.8763
-4.7350,-3.0076
-3.8500,-2.8207
-1.2400,-0.9312
-1.5200,-1.4752
-2.0000,-2.0600
-6.9000,-7.4669
-1.9900,-3.0452
-5.2600,-5.0429
-3.5360,-2.7423
-2.7800,-1.9944
-1.5900,-1.5480
-3.1100,-3.4260
-6.7260,-7.1090
-1.9890,-1.4217
-1.5700,-2.5897
-4.1140,-3.6774
-6.2900,-6.4495
-2.4200,-2.0247
-2.3400,-2.8297
-0.4400,-0.3401
-1.4500,-1.7248
-4.5400,-5.1280
-2.1600,-1.4982
-1.4400,-1.1258
-1.2900,-1.4991
0.4700,0.3022
-1.9400,-2.6973
0.4900,-0.1829
-1.8000,-3.6210
-4.0400,-3.5763
-4.4000,-4.8094
-1.3600,-1.3396
-0.6200,-0.9851
-3.9000,-3.4736
-1.4000,-1.9148
