Target, Prediction
-5.2800,-5.8508
-7.3370,-7.4193
-8.0030,-7.9435
-4.2400,-4.0999
-2.6700,-2.8297
-3.6580,-4.6592
-0.0300,-0.5980
-2.1200,-2.4637
-4.1940,-5.0172
-3.8930,-4.7514
-8.0400,-7.2040
-3.0910,-2.6329
-1.4700,-1.3731
-0.1700,0.1063
-3.8000,-3.6237
-3.1500,-3.7703
-1.3000,-2.6344
-4.7700,-4.7709
-2.2100,-2.2217
-2.3300,-1.7916
-0.7200,-0.1247
-4.6300,-4.6097
-3.5700,-3.7664
-6.3500,-6.3970
-3.0100,-2.4066
-4.8050,-4.1179
-3.0300,-2.3817
-1.1900,-1.0036
-1.9800,-1.9706
-3.5300,-3.5170
-3.0280,-2.7212
-3.5400,-3.5332
-4.0000,-3.6553
-4.7000,-4.8296
-7.8000,-7.2382
-2.3900,-2.5634
-1.0600,-0.9588
-3.3500,-3.8885
-2.5400,-2.0934
-9.1500,-7.9435
-3.1700,-2.7131
-1.7900,-1.8295
0.3200,-0.5809
-2.5600,-2.5535
-3.7960,-4.3033
-7.8700,-7.9198
-0.7420,-2.8890
-1.9600,-2.6766
-1.2100,-1.1870
-2.3380,-3.0671
-3.4000,-3.4617
-4.7100,-7.2090
-4.4400,-4.4536
-6.1240,-4.1391
-3.6640,-2.4718
-3.4510,-4.1599
-3.0900,-2.9610
-2.0300,-1.9132
-4.9550,-4.3697
-1.3000,-2.0656
-3.2300,-3.4333
-4.6300,-4.2732
-4.4000,-4.4572
-2.7000,-3.2626
-3.2200,-3.2162
-1.3700,-0.9093
-2.6400,-2.8297
-6.8900,-4.8359
-8.0100,-7.9435
-4.8830,-4.1072
-5.9150,-5.8956
-2.6400,-2.2258
-6.0050,-5.2447
-2.2530,-1.8670
-2.6700,-3.4521
-1.5200,-1.0133
-3.1900,-5.1069
-4.5940,-3.8477
-1.6200,-2.4022
-3.3600,-3.4916
-2.5500,-2.0105
-1.9900,-4.1235
-6.2500,-6.4495
-0.4200,0.2642
-4.0200,-3.1704
-6.0000,-4.8304
-5.2840,-4.3453
-4.1600,-4.0628
-4.8710,-4.1373
-0.2900,-0.9497
-3.6800,-4.1562
-1.6200,-1.0846
-3.5040,-3.7887
-2.5810,-2.5405
-3.2460,-3.8132
-2.6100,-3.2752
-5.6700,-5.6704
-3.4300,-3.5476
-7.2800,-6.3681
-1.9200,-1.6300
1.1440,-0.7312
-5.2820,-4.6095
-6.5700,-7.2976
-3.4200,-3.4998
-8.1760,-7.6809
-0.0400,0.2951
-0.7200,-1.4103
-3.0100,-2.8689
-8.6000,-6.8317
-3.4500,-2.9414
-0.1200,-0.7312
0.6200,0.1063
-2.8200,-2.9170
-4.4200,-5.3102
