Target, Prediction
-3.6800,-2.8515
-4.2600,-2.8304
-2.6800,-2.2297
-2.5900,-0.6678
-2.0900,-2.2347
-2.1500,-0.6678
-3.6600,-3.7598
-2.7700,-2.3846
-3.4000,-2.7526
-3.0400,-2.4725
-4.1200,-3.4241
-5.2100,-5.3605
-4.6200,-3.7705
-4.1700,-3.6086
-4.2900,-3.9365
-6.3500,-4.4338
-6.5700,-3.8518
-8.6000,-5.6596
-8.0600,-6.1119
-2.6800,-4.6790
-6.2000,-6.8047
-7.9200,-7.4509
-1.1700,-1.8400
-2.3100,-1.6790
-1.0600,-1.8624
-1.7400,-2.5496
-1.4700,-1.7309
-2.0900,-2.0041
-2.1500,-2.7474
-2.3700,-2.7879
-2.7000,-2.3560
-2.8900,-3.0815
-5.0600,-5.6780
-4.4300,-5.0092
-1.3200,-2.0621
-6.3200,-9.0883
-4.9100,-4.8362
-2.5500,-2.2304
-3.1900,-2.9243
-3.5400,-3.1858
-4.5000,-4.9932
-5.6500,-5.2652
-2.0000,-1.7750
-5.2000,-4.3694
-5.2800,-5.4526
-6.0200,-5.9231
-6.2900,-6.8730
-7.1600,-6.0452
-6.8000,-6.8328
-7.9100,-7.4343
-7.9200,-6.9457
-7.6800,-8.2309
-8.0100,-8.3959
-9.1500,-8.8937
-7.2000,-5.8925
-4.4000,-3.6244
-0.2900,-0.3978
-0.4000,-0.3087
-0.3900,-0.9339
-1.1400,-0.6571
-0.6200,-0.5215
-1.5500,-0.9930
-1.6000,-1.0535
-1.2200,-1.1408
-0.7200,-0.5118
-1.6000,-1.6141
-3.6300,-3.5265
-1.2000,-0.7587
0.6200,0.0622
-0.6800,-0.2592
-2.2200,-2.9029
-2.2800,-2.3346
-0.0100,-0.3598
-3.1700,-3.2469
-0.1000,-0.6902
-0.6000,0.3035
-2.5800,-2.9480
-0.9900,-0.0578
-3.1200,-2.3380
-0.2000,0.0570
-3.4400,-3.4410
-2.1400,-1.9420
-2.4800,-2.1516
-2.6500,-2.1346
-3.2200,-2.7473
-5.3300,-5.0366
0.1500,-0.0806
-0.6600,-0.9488
-1.2800,-1.4919
-1.9200,-1.9428
-2.3100,-2.5397
-3.8000,-4.0846
-1.8500,-1.5715
-4.4000,-5.2672
-0.0900,-0.1398
-0.2400,-0.3696
-1.3400,-1.1760
-1.8500,-0.0290
-1.6000,-2.4725
-0.4200,-0.8156
-2.9700,-3.4903
-4.3700,-3.2913
-3.7500,-4.1238
-3.4300,-3.9099
-1.8200,-1.4748
-2.3500,-2.0525
-1.0600,-1.6483
-2.3400,-2.5678
-3.3100,-2.1843
-6.2900,-6.2367
-1.1000,-1.6943
-2.7500,-3.1331
-1.2800,-1.3502
-1.9200,-1.7786
-1.9200,-2.0686
0.4000,-2.0637
-1.4500,-2.4725
-0.8400,-1.2620
-1.2800,-1.5722
-3.1800,-3.2279
-2.1600,-1.6833
-2.2300,-2.0350
-2.1200,-1.8746
-3.6600,-3.2041
-2.5700,-2.5503
-4.1600,-6.7603
-2.3600,-2.2744
0.8100,-1.3771
-2.2100,-1.8544
-3.2800,-2.6609
-4.8600,-5.6953
-4.6100,-4.1373
-2.4100,-2.7222
-2.0900,-3.2257
-2.3200,-3.6431
-2.6200,-2.3950
-2.5400,-2.9745
-2.4300,-2.5306
