Target, Prediction
-3.4800,-2.1838
-3.6200,-5.0623
-4.7000,-4.8989
-8.3000,-8.8526
-3.7000,-2.2385
-4.1600,-2.9244
0.3000,-0.0578
-2.8000,-2.0637
1.0700,0.6186
-2.2700,-3.8897
-1.3800,-0.6400
-0.8700,-3.3214
-0.8200,-1.0694
-4.4500,-3.4972
-0.4800,-1.2620
-4.4600,-5.9735
-11.6200,-9.7980
-6.1400,-5.5024
-4.7900,-4.1373
-2.6400,-2.5074
-2.8800,-3.6227
-2.5300,-2.2935
-5.1800,-6.1715
-2.3800,-2.8113
-4.2100,-3.4518
-3.2400,-3.4671
-8.8000,-7.4483
-3.6700,-4.4338
-4.6300,-4.3377
-3.2400,-2.4035
-0.4600,-0.7375
-4.3800,-4.6790
-1.2000,-2.6796
-5.6800,-3.9128
-4.0600,-4.8537
-4.1900,-4.0625
-3.4000,-1.5499
-1.2300,-1.0935
-2.6800,-2.9174
-2.5300,-1.8248
-0.8000,-0.3922
-1.5800,-1.9351
-4.3100,-2.7954
-0.8300,-1.3800
0.2800,-0.2899
-4.6300,-4.1373
-1.3600,-1.7830
-0.2700,-2.6716
-2.9800,-5.8333
-2.2300,-2.5380
-4.3300,-2.0637
-5.5400,-5.9946
-6.8900,-5.1517
-2.8200,-2.5426
-0.4700,-2.8424
-4.7400,-5.7148
-7.4200,-8.1397
-7.2800,-6.8328
-4.7100,-4.1373
0.9300,-0.1908
-4.9800,-5.6128
-2.0900,-2.0688
-7.4300,-7.4122
-3.5900,-4.1373
-4.1000,-4.6402
-6.5600,-5.4526
-3.6600,-4.8092
-0.4600,-0.2505
-1.1500,-1.2078
-3.5200,-3.7927
-1.4000,-2.9908
-3.3100,-2.7526
1.5800,0.0597
-1.2400,-1.2673
-1.3000,-2.4725
-1.5900,-1.8205
-3.3700,-4.1373
-1.7200,-2.4407
-5.1600,-3.1197
1.1000,-0.6678
-3.3900,-3.5674
-4.6200,-4.0441
-3.9900,-3.9788
-0.4600,-1.5715
-2.9200,-1.3850
-3.2900,-3.3489
-0.5000,-0.7727
-4.7000,-6.9356
-4.2200,-3.9797
-6.2700,-5.5024
-4.3500,-5.3643
-5.1900,-3.1733
-2.0800,-3.4466
-2.5100,-2.5109
-5.8900,-4.7002
-1.2500,-0.8219
-2.0600,-2.0953
-2.6300,-2.7545
-1.3700,-1.2369
-1.0000,-0.6781
-0.8000,-0.7350
-2.4800,-2.8418
-3.2700,-2.8464
