Target, Prediction
-3.6800,-1.8658
-4.2600,-2.0331
-2.6800,-1.6677
-2.5900,-2.4603
-2.0900,-0.9317
-2.1500,-0.6460
-3.6600,-3.0318
-2.7700,-2.2309
-3.4000,-2.7058
-3.0400,-2.7392
-4.1200,-2.7906
-5.2100,-4.3109
-4.6200,-4.1792
-4.1700,-3.9818
-4.2900,-4.2351
-6.3500,-4.8537
-6.5700,-5.9841
-8.6000,-6.5188
-8.0600,-6.0417
-2.6800,-3.6574
-6.2000,-5.5755
-7.9200,-7.9560
-1.1700,-1.8878
-2.3100,-2.4625
-1.0600,-1.5865
-1.7400,-1.7352
-1.4700,-1.4059
-2.0900,-1.5132
-2.1500,-1.4655
-2.3700,-2.4241
-2.7000,-1.4354
-2.8900,-2.3329
-5.0600,-4.6873
-4.4300,-4.1863
-1.3200,-2.1299
-6.3200,-7.0431
-4.9100,-4.8047
-2.5500,-2.3728
-3.1900,-3.2115
-3.5400,-3.5183
-4.5000,-4.3967
-5.6500,-5.1706
-2.0000,-1.5991
-5.2000,-4.3095
-5.2800,-5.2381
-6.0200,-5.9375
-6.2900,-5.7494
-7.1600,-6.7738
-6.8000,-6.5826
-7.9100,-7.4579
-7.9200,-7.3532
-7.6800,-8.0980
-8.0100,-7.7624
-9.1500,-9.2170
-7.2000,-6.8073
-4.4000,-4.3428
-0.2900,-0.2509
-0.4000,-0.2642
-0.3900,0.0296
-1.1400,-1.0199
-0.6200,-0.3902
-1.5500,-1.5207
-1.6000,-1.1947
-1.2200,-0.9267
-0.7200,-1.4047
-1.6000,-1.9139
-3.6300,-3.5501
-1.2000,-0.7742
0.6200,-0.2467
-0.6800,-0.7850
-2.2200,-1.9306
-2.2800,-1.8464
-0.0100,-0.9545
-3.1700,-3.1733
-0.1000,-0.5663
-0.6000,-1.8392
-2.5800,-2.7543
-0.9900,-0.3456
-3.1200,-2.7478
-0.2000,0.5173
-3.4400,-3.4297
-2.1400,-1.2645
-2.4800,-2.1186
-2.6500,-2.4631
-3.2200,-2.4595
-5.3300,-4.8825
0.1500,0.3488
-0.6600,-0.5888
-1.2800,-1.2181
-1.9200,-1.7060
-2.3100,-2.2585
-3.8000,-3.8216
-1.8500,-1.6945
-4.4000,-5.0044
-0.0900,-0.5569
-0.2400,-0.8411
-1.3400,-0.8363
-1.8500,-0.9874
-1.6000,-0.1855
-0.4200,-0.1775
-2.9700,-3.2343
-4.3700,-3.3605
-3.7500,-4.4977
-3.4300,-3.7966
-1.8200,-0.6259
-2.3500,-1.7795
-1.0600,-1.3780
-2.3400,-2.8826
-3.3100,-1.8906
-6.2900,-5.8811
