Target, Prediction
-3.4800,-2.8406
-3.6200,-3.8378
-4.7000,-4.5371
-8.3000,-8.4002
-3.7000,-1.9981
-4.1600,-2.9302
0.3000,0.2723
-2.8000,-2.1040
1.0700,-0.0497
-2.2700,-4.4691
-1.3800,-1.6675
-0.8700,-2.2845
-0.8200,-0.9446
-4.4500,-4.3836
-0.4800,-0.0291
-4.4600,-4.1193
-11.6200,-9.8534
-6.1400,-5.9718
-4.7900,-4.9379
-2.6400,-0.2144
-2.8800,-4.8493
-2.5300,-1.8069
-5.1800,-3.0143
-2.3800,-1.5687
-4.2100,-3.5901
-3.2400,-4.0338
-8.8000,-7.3825
-3.6700,-4.1991
-4.6300,-4.6488
-3.2400,-1.5758
-0.4600,-0.9982
-4.3800,-4.4393
-1.2000,-2.5088
-5.6800,-4.8518
-4.0600,-4.2609
-4.1900,-3.5155
-3.4000,-3.6041
-1.2300,-0.8626
-2.6800,-1.4138
-2.5300,-1.9858
-0.8000,-0.4145
-1.5800,-1.3958
-4.3100,-3.4139
-0.8300,-1.6783
0.2800,0.5144
-4.6300,-5.1118
-1.3600,-0.8310
-0.2700,0.5227
-2.9800,-1.4187
-2.2300,-2.2190
-4.3300,-3.2321
-5.5400,-5.7313
-6.8900,-5.2822
-2.8200,-2.2611
-0.4700,-1.6565
-4.7400,-5.3884
-7.4200,-7.9922
-7.2800,-6.4778
-4.7100,-4.9205
0.9300,0.3231
-4.9800,-4.5559
-2.0900,-1.6581
-7.4300,-7.1698
-3.5900,-3.0492
-4.1000,-3.6852
-6.5600,-5.2364
-3.6600,-2.8865
-0.4600,-0.2910
-1.1500,-0.5115
-3.5200,-4.2421
-1.4000,-1.5460
-3.3100,-2.7435
1.5800,0.6049
-1.2400,-1.2021
-1.3000,-2.4121
-1.5900,-1.5320
-3.3700,-4.2918
-1.7200,-1.7272
-5.1600,-3.3998
1.1000,-0.1506
-3.3900,-3.3116
-4.6200,-4.0067
-3.9900,-2.6283
-0.4600,-1.2454
-2.9200,-1.5841
-3.2900,-2.3712
-0.5000,-0.8027
-4.7000,-5.7262
-4.2200,-4.2790
-6.2700,-5.9677
-4.3500,-5.0307
-5.1900,-3.9164
-2.0800,-4.0054
-2.5100,-2.1074
-5.8900,-5.3998
-1.2500,-1.6382
-2.0600,-1.7225
-2.6300,-2.1426
-1.3700,-1.0250
-1.0000,-1.3696
-0.8000,-1.3542
-2.4800,-2.8435
-3.2700,-2.1816
