Target, Prediction
-5.2800,-4.8997
-7.3370,-7.9199
-8.0030,-6.6609
-4.2400,-3.9931
-2.6700,-2.6046
-3.6580,-4.5025
-0.0300,-1.1714
-2.1200,-1.6500
-4.1940,-4.8594
-3.8930,-3.2711
-8.0400,-7.4702
-3.0910,-3.8732
-1.4700,-1.9424
-0.1700,-0.1562
-3.8000,-3.5580
-3.1500,-3.4296
-1.3000,-1.1198
-4.7700,-4.2137
-2.2100,-1.4191
-2.3300,-1.8630
-0.7200,-0.5665
-4.6300,-4.7197
-3.5700,-3.1847
-6.3500,-5.9953
-3.0100,-3.4086
-4.8050,-3.6361
-3.0300,-3.1462
-1.1900,-1.2991
-1.9800,-2.4301
-3.5300,-2.9558
-3.0280,-3.2049
-3.5400,-2.4450
-4.0000,-3.5923
-4.7000,-5.3834
-7.8000,-7.9199
-2.3900,-2.6561
-1.0600,-1.1052
-3.3500,-4.8485
-2.5400,-2.0143
-9.1500,-7.7395
-3.1700,-3.2528
-1.7900,-2.2241
0.3200,0.1837
-2.5600,-3.2233
-3.7960,-3.6292
-7.8700,-7.9199
-0.7420,0.0000
-1.9600,-3.1371
-1.2100,-1.0614
-2.3380,-4.1529
-3.4000,-2.5466
-4.7100,-4.9377
-4.4400,-4.2682
-6.1240,-5.5049
-3.6640,-3.2528
-3.4510,-3.0073
-3.0900,-4.3898
-2.0300,-2.3041
-4.9550,-4.0128
-1.3000,-1.0451
-3.2300,-3.4841
-4.6300,-5.0505
-4.4000,-4.6144
-2.7000,-2.5754
-3.2200,-3.4517
-1.3700,-1.4113
-2.6400,-2.6046
-6.8900,-5.2869
-8.0100,-7.8982
-4.8830,-4.1921
-5.9150,-6.5605
-2.6400,-1.1714
-6.0050,-4.6180
-2.2530,-3.9145
-2.6700,-2.4264
-1.5200,-1.3802
-3.1900,-6.8141
-4.5940,-3.8180
-1.6200,-1.5592
-3.3600,-4.9647
-2.5500,-1.0226
-1.9900,0.0000
-6.2500,-5.6233
-0.4200,0.1564
-4.0200,-4.5367
-6.0000,-2.9369
-5.2840,-6.5446
-4.1600,-3.8113
-4.8710,-4.3782
-0.2900,-1.4212
-3.6800,-2.3599
-1.6200,-2.0170
-3.5040,-2.7288
-2.5810,-1.9373
-3.2460,-3.3854
-2.6100,-3.6575
-5.6700,-5.1000
-3.4300,-2.5557
-7.2800,-7.9199
-1.9200,-1.1165
1.1440,-0.8662
-5.2820,-4.7358
-6.5700,-7.0738
-3.4200,-2.7807
-8.1760,-7.8085
-0.0400,-0.3164
-0.7200,-0.7933
-3.0100,-2.2797
-8.6000,-6.4382
-3.4500,-4.9562
-0.1200,-3.2154
0.6200,-0.1562
-2.8200,-2.0583
-4.4200,-4.8014
