Target, Prediction
-2.1200,-2.7172
-0.8500,0.0190
-1.6000,-1.7249
-0.4900,-1.2034
1.1000,0.8366
0.3580,0.7922
-5.8900,-3.1050
-4.3800,-4.7197
-2.3900,-2.9515
1.5800,1.1739
-1.2500,-2.2241
-3.6100,-2.9480
-2.3690,-2.8450
-4.6340,-5.4900
-3.6380,-5.0332
-3.1270,-2.8945
-3.4600,-5.1789
-3.8100,-4.4459
0.4300,-0.0080
-2.5900,-1.1714
-6.3900,-4.9690
-2.6760,-3.6745
-2.9600,-2.9831
-2.3220,-1.5939
-3.2700,-2.9396
0.1100,-1.4191
-4.6400,-3.9128
-1.8500,-2.6889
-3.7300,-3.8854
-3.8500,-3.2920
0.6200,0.6301
-1.0900,-1.3039
-3.0400,-2.9109
-2.3300,-2.1889
-4.2600,-2.2104
-6.6800,-7.1453
-4.6900,-4.9632
-3.0900,-2.7926
-3.3900,-2.2701
-4.1300,-4.5074
-4.1600,-3.2702
-2.4600,-1.9049
-3.5610,-5.2216
-2.1540,-1.9021
-4.3700,-3.7647
-5.2330,-5.9178
-3.0000,-2.2906
-4.3600,-3.2593
-3.4080,-2.5661
-0.4000,-0.7945
-4.3760,-3.9097
-0.7300,-0.7282
-4.0000,-4.4691
-1.9900,-0.8870
-3.1500,-3.3565
-4.1000,-3.3522
-4.3700,-3.0590
-2.6700,-2.6046
-0.2440,0.7922
-3.4300,-3.2265
-1.6000,-0.7992
-2.4900,-2.1889
-1.7100,-3.2274
-1.6200,-1.2373
-1.1600,-2.9109
-5.8200,-5.9845
-0.7400,-1.4988
-3.0400,-2.9396
-3.3500,-3.1120
-2.0000,-1.5682
-1.3200,-2.0961
-5.4600,-7.9199
-1.2100,-1.3654
-3.8400,-4.5778
-3.0100,-3.2534
-4.9250,-4.1268
0.4600,0.5698
-3.2600,-3.0787
-4.6300,-4.6359
-4.7350,-3.9472
-3.8500,-1.4191
-1.2400,-1.8953
-1.5200,-1.5199
-2.0000,-2.3566
-6.9000,-6.7004
-1.9900,-2.3235
-5.2600,-4.7197
-3.5360,-3.0087
-2.7800,-2.4971
-1.5900,-1.5636
-3.1100,-3.0308
-6.7260,-7.1003
-1.9890,-2.9846
-1.5700,-3.1072
-4.1140,-4.5829
-6.2900,-5.6233
-2.4200,-2.3235
-2.3400,-2.6046
-0.4400,0.3504
-1.4500,-2.8952
-4.5400,-4.6553
-2.1600,-2.9109
-1.4400,-0.8944
-1.2900,0.3504
0.4700,0.4886
-1.9400,-3.9790
0.4900,-1.1714
-1.8000,-2.2091
-4.0400,-3.6944
-4.4000,-4.0518
-1.3600,-1.3237
-0.6200,-0.7282
-3.9000,-1.9689
-1.4000,-1.1177
