Target, Prediction
-2.1200,-1.1201
-0.8500,-1.1498
-1.6000,-2.1906
-0.4900,-0.3420
1.1000,0.6083
0.3580,0.0515
-5.8900,-4.7908
-4.3800,-5.3010
-2.3900,-2.2473
1.5800,0.5355
-1.2500,-2.2100
-3.6100,-3.8849
-2.3690,-2.8781
-4.6340,-4.7239
-3.6380,-3.0444
-3.1270,-2.9003
-3.4600,-4.0028
-3.8100,-4.8565
0.4300,-0.6158
-2.5900,-2.2570
-6.3900,-5.4707
-2.6760,-3.5788
-2.9600,-2.9254
-2.3220,-2.4853
-3.2700,-3.0214
0.1100,-0.4190
-4.6400,-4.4681
-1.8500,-3.1903
-3.7300,-4.2748
-3.8500,-3.3465
0.6200,0.4391
-1.0900,-1.2435
-3.0400,-3.4234
-2.3300,-2.5840
-4.2600,-3.2295
-6.6800,-6.8166
-4.6900,-4.8921
-3.0900,-3.4844
-3.3900,-2.8278
-4.1300,-3.7489
-4.1600,-2.2607
-2.4600,-2.1671
-3.5610,-4.9181
-2.1540,-2.2293
-4.3700,-4.0072
-5.2330,-5.6140
-3.0000,-2.3987
-4.3600,-3.1436
-3.4080,-2.6852
-0.4000,-0.5606
-4.3760,-4.3151
-0.7300,-1.5136
-4.0000,-4.1761
-1.9900,-2.2998
-3.1500,-3.4959
-4.1000,-4.4242
-4.3700,-3.8522
-2.6700,-2.9580
-0.2440,0.0515
-3.4300,-2.9709
-1.6000,-1.3554
-2.4900,-2.5840
-1.7100,-1.1546
-1.6200,-1.4987
-1.1600,-1.4202
-5.8200,-5.7059
-0.7400,-1.5605
-3.0400,-3.0214
-3.3500,-4.4424
-2.0000,-1.6666
-1.3200,-1.4330
-5.4600,-4.6190
-1.2100,-1.4593
-3.8400,-4.3291
-3.0100,-2.5358
-4.9250,-4.0751
0.4600,0.1413
-3.2600,-4.2621
-4.6300,-4.9559
-4.7350,-2.5851
-3.8500,-2.8324
-1.2400,-1.2145
-1.5200,-2.0263
-2.0000,-2.9145
-6.9000,-6.8785
-1.9900,-2.9664
-5.2600,-5.3112
-3.5360,-2.9588
-2.7800,-2.1405
-1.5900,-1.5105
-3.1100,-3.3056
-6.7260,-7.4119
-1.9890,-2.3234
-1.5700,-2.0745
-4.1140,-4.1866
-6.2900,-5.8460
-2.4200,-1.8107
-2.3400,-2.9580
-0.4400,-0.7435
-1.4500,-1.9391
-4.5400,-4.6751
-2.1600,-1.3961
-1.4400,-0.7902
-1.2900,-1.8175
0.4700,-0.0017
-1.9400,-3.0722
0.4900,-0.2207
-1.8000,-1.3950
-4.0400,-3.3731
-4.4000,-4.2354
-1.3600,-0.9867
-0.6200,-1.5136
-3.9000,-3.1783
-1.4000,-2.2497
