Target, Prediction
-5.2800,-5.3338
-7.3370,-7.8132
-8.0030,-8.8086
-4.2400,-3.5685
-2.6700,-2.9580
-3.6580,-3.8524
-0.0300,-0.7516
-2.1200,-2.3358
-4.1940,-4.4984
-3.8930,-4.2911
-8.0400,-7.1826
-3.0910,-2.7640
-1.4700,-1.5151
-0.1700,-0.7225
-3.8000,-3.7089
-3.1500,-3.7638
-1.3000,-2.5076
-4.7700,-4.6537
-2.2100,-2.2773
-2.3300,-1.8091
-0.7200,-0.2449
-4.6300,-4.8816
-3.5700,-3.5850
-6.3500,-6.0910
-3.0100,-2.8481
-4.8050,-5.3847
-3.0300,-2.7665
-1.1900,-1.1185
-1.9800,-2.2596
-3.5300,-3.6392
-3.0280,-2.5461
-3.5400,-3.5998
-4.0000,-3.9739
-4.7000,-4.2994
-7.8000,-8.1703
-2.3900,-3.0566
-1.0600,-1.5284
-3.3500,-3.3863
-2.5400,-1.9728
-9.1500,-8.2775
-3.1700,-2.7201
-1.7900,-2.2100
0.3200,-1.1181
-2.5600,-2.4576
-3.7960,-3.9914
-7.8700,-8.2700
-0.7420,-1.9419
-1.9600,-2.4504
-1.2100,-1.1803
-2.3380,-3.6759
-3.4000,-3.3097
-4.7100,-5.0984
-4.4400,-3.9969
-6.1240,-5.3421
-3.6640,-2.7608
-3.4510,-3.4424
-3.0900,-3.8222
-2.0300,-2.1037
-4.9550,-3.5650
-1.3000,-2.0937
-3.2300,-3.0924
-4.6300,-4.8712
-4.4000,-4.4793
-2.7000,-3.3096
-3.2200,-3.4322
-1.3700,-0.8000
-2.6400,-2.9580
-6.8900,-5.1381
-8.0100,-8.5211
-4.8830,-3.1821
-5.9150,-6.8085
-2.6400,-2.1650
-6.0050,-4.7265
-2.2530,-2.7232
-2.6700,-2.8930
-1.5200,-1.1799
-3.1900,-4.4650
-4.5940,-3.4290
-1.6200,-2.6619
-3.3600,-3.6662
-2.5500,-1.5816
-1.9900,-2.2838
-6.2500,-5.8460
-0.4200,0.0057
-4.0200,-5.0107
-6.0000,-6.0122
-5.2840,-5.4492
-4.1600,-4.2810
-4.8710,-4.4209
-0.2900,-0.3622
-3.6800,-3.5823
-1.6200,-1.4667
-3.5040,-3.7219
-2.5810,-2.7636
-3.2460,-3.7989
-2.6100,-2.5545
-5.6700,-5.3347
-3.4300,-3.0228
-7.2800,-6.5803
-1.9200,-1.8180
1.1440,-0.1735
-5.2820,-4.4375
-6.5700,-6.8614
-3.4200,-2.7276
-8.1760,-7.6613
-0.0400,0.1633
-0.7200,-1.6613
-3.0100,-3.2868
-8.6000,-6.4513
-3.4500,-4.6713
-0.1200,-0.7340
0.6200,-0.7225
-2.8200,-2.3410
-4.4200,-5.3412
