Target, Prediction
-3.4800,-2.4887
-3.6200,-2.5942
-4.7000,-5.7359
-8.3000,-8.6006
-3.7000,-1.7861
-4.1600,-2.7846
0.3000,-0.4022
-2.8000,-1.8203
1.0700,0.0158
-2.2700,-3.7216
-1.3800,-1.3950
-0.8700,-2.8187
-0.8200,-0.6351
-4.4500,-1.9179
-0.4800,-0.7278
-4.4600,-5.1234
-11.6200,-10.4724
-6.1400,-6.5367
-4.7900,-4.3887
-2.6400,-1.5116
-2.8800,-3.7175
-2.5300,-1.1108
-5.1800,-4.5787
-2.3800,-1.3551
-4.2100,-4.4666
-3.2400,-2.9934
-8.8000,-8.7075
-3.6700,-4.0541
-4.6300,-4.7227
-3.2400,-0.6334
-0.4600,-1.6521
-4.3800,-4.5264
-1.2000,-3.0854
-5.6800,-3.2858
-4.0600,-2.7357
-4.1900,-4.0765
-3.4000,-2.2125
-1.2300,-0.3340
-2.6800,-0.7856
-2.5300,-2.8701
-0.8000,-0.9298
-1.5800,-1.4451
-4.3100,-2.9543
-0.8300,-1.2697
0.2800,0.1310
-4.6300,-4.2877
-1.3600,-0.2266
-0.2700,0.1356
-2.9800,-3.0015
-2.2300,-2.2711
-4.3300,-1.2731
-5.5400,-5.4578
-6.8900,-5.3909
-2.8200,-2.0506
-0.4700,-1.7706
-4.7400,-4.4492
-7.4200,-8.4413
-7.2800,-6.7812
-4.7100,-4.2510
0.9300,0.0161
-4.9800,-4.1024
-2.0900,-1.7153
-7.4300,-7.4679
-3.5900,-2.6073
-4.1000,-3.5902
-6.5600,-5.1768
-3.6600,-4.0249
-0.4600,0.3669
-1.1500,-0.6802
-3.5200,-3.5052
-1.4000,-3.5318
-3.3100,-1.5318
1.5800,0.6962
-1.2400,-1.4119
-1.3000,-1.8712
-1.5900,-1.7313
-3.3700,-2.8524
-1.7200,-1.1627
-5.1600,-3.5239
1.1000,0.6649
-3.3900,-2.6630
-4.6200,-3.4819
-3.9900,-2.0252
-0.4600,-1.8821
-2.9200,-2.5014
-3.2900,-2.8024
-0.5000,-0.4740
-4.7000,-6.8918
-4.2200,-5.1092
-6.2700,-6.8257
-4.3500,-3.9881
-5.1900,-2.9068
-2.0800,-1.8501
-2.5100,-1.3166
-5.8900,-5.6532
-1.2500,-0.8541
-2.0600,-1.6362
-2.6300,-1.7923
-1.3700,-0.7836
-1.0000,-1.1593
-0.8000,-0.4311
-2.4800,-2.7838
-3.2700,-2.2062
