Target, Prediction
-3.6800,-1.1192
-4.2600,-0.9279
-2.6800,-2.0336
-2.5900,-2.0436
-2.0900,-0.1012
-2.1500,-0.4600
-3.6600,-2.7516
-2.7700,-2.1825
-3.4000,-1.5926
-3.0400,-4.3042
-4.1200,-2.7813
-5.2100,-4.2489
-4.6200,-3.7670
-4.1700,-3.9793
-4.2900,-2.2758
-6.3500,-6.1020
-6.5700,-4.5242
-8.6000,-7.9768
-8.0600,-7.8464
-2.6800,-4.3814
-6.2000,-4.7237
-7.9200,-7.5363
-1.1700,-1.4762
-2.3100,-1.6952
-1.0600,-1.3835
-1.7400,-1.7954
-1.4700,-0.7815
-2.0900,-1.9156
-2.1500,-1.9800
-2.3700,-1.7676
-2.7000,-1.2717
-2.8900,-1.8837
-5.0600,-3.8074
-4.4300,-4.1975
-1.3200,-1.8599
-6.3200,-6.6047
-4.9100,-5.6816
-2.5500,-2.5722
-3.1900,-3.3805
-3.5400,-3.8017
-4.5000,-4.7018
-5.6500,-4.9719
-2.0000,-1.8864
-5.2000,-4.1314
-5.2800,-4.9930
-6.0200,-6.5589
-6.2900,-5.6424
-7.1600,-7.1754
-6.8000,-6.8118
-7.9100,-7.5818
-7.9200,-7.9428
-7.6800,-8.2031
-8.0100,-7.8464
-9.1500,-9.5604
-7.2000,-6.2310
-4.4000,-5.0499
-0.2900,-0.8263
-0.4000,-0.5241
-0.3900,-0.3543
-1.1400,-0.3193
-0.6200,-0.9759
-1.5500,-1.3050
-1.6000,-0.5436
-1.2200,-0.9149
-0.7200,-0.7639
-1.6000,-1.2424
-3.6300,-3.7591
-1.2000,-1.3872
0.6200,-0.4192
-0.6800,-1.4864
-2.2200,-1.1978
-2.2800,-2.4116
-0.0100,-0.8628
-3.1700,-3.1657
-0.1000,-0.1271
-0.6000,-1.9046
-2.5800,-2.6999
-0.9900,-0.4555
-3.1200,-2.6799
-0.2000,0.3844
-3.4400,-3.1970
-2.1400,-1.2854
-2.4800,-1.4889
-2.6500,-2.1871
-3.2200,-1.4163
-5.3300,-4.2707
0.1500,-0.2323
-0.6600,-0.5415
-1.2800,-1.1546
-1.9200,-1.2451
-2.3100,-1.8057
-3.8000,-3.2374
-1.8500,-2.1161
-4.4000,-4.6335
-0.0900,-0.8392
-0.2400,-0.9487
-1.3400,-0.8752
-1.8500,-1.5426
-1.6000,-0.5503
-0.4200,-1.0328
-2.9700,-4.9104
-4.3700,-3.7510
-3.7500,-4.1885
-3.4300,-4.6534
-1.8200,-1.4265
-2.3500,-2.0934
-1.0600,-1.0541
-2.3400,-3.5739
-3.3100,-2.2293
-6.2900,-6.5506
-1.1000,-1.4633
-2.7500,-2.8604
-1.2800,-1.7380
-1.9200,-2.2848
-1.9200,-2.2161
0.4000,-0.9324
-1.4500,-2.5195
-0.8400,-0.7374
-1.2800,-0.5593
-3.1800,-2.9136
-2.1600,-1.6266
-2.2300,-1.6391
-2.1200,-1.8991
-3.6600,-2.8187
-2.5700,-2.4630
-4.1600,-6.1133
-2.3600,-1.2882
0.8100,-1.8503
-2.2100,-2.1780
-3.2800,-1.9037
-4.8600,-4.5816
-4.6100,-4.2083
-2.4100,-3.1567
-2.0900,-4.6234
-2.3200,-3.8096
-2.6200,-1.8965
-2.5400,-2.5421
-2.4300,-4.5984
-3.7000,-3.8254
-0.9700,-0.9627
-1.1300,-2.5394
1.0700,0.8759
-0.4000,-0.9936
1.0000,-0.6230
-0.7200,-0.5818
0.8500,-0.2848
-3.2800,-3.4085
1.1300,0.3792
0.9600,-0.1416
-1.0300,-1.2166
-0.6200,-0.6941
-3.5400,-2.9899
-2.8000,-2.3004
-1.9600,-1.6147
-1.3700,-2.4721
-5.6400,1.0001
-4.4400,-5.5329
-3.0000,-3.1331
-3.2600,-5.1023
-0.6000,-0.9462
0.3200,-0.3579
-1.6600,-1.4022
-0.2200,-3.9516
-4.5700,-3.6948
-4.0400,-3.3367
-6.6200,-5.6545
-4.3500,-4.1283
0.7400,0.3364
-2.8400,-2.2652
-2.6900,-2.6926
-4.1100,-3.3776
-3.8000,-4.0912
-3.9500,-4.7850
-2.7500,-3.2478
-2.5700,-0.9205
-4.0800,-3.8848
-2.7200,-2.9157
-1.7800,-2.1083
-3.2600,-3.2688
-7.1100,-5.2632
-1.4000,-1.8921
-1.5000,-1.8089
-2.9200,-1.5914
-4.0200,-5.0263
-1.7700,-1.0816
-1.1400,0.4306
-0.7400,0.6743
0.0400,-0.7335
1.0200,-0.0724
-1.2600,-0.0246
0.3900,1.1476
-2.3600,-2.6865
-1.5600,-0.9005
-3.9000,-3.5659
0.4900,-1.2275
-3.2700,-2.6530
-1.1100,-1.6289
-1.5500,-1.8485
-2.1500,-2.1130
-5.4300,-6.0582
-2.5100,-2.9267
-2.3400,-2.1893
-2.8800,-1.9508
-2.3300,-2.1662
-1.1200,-1.4678
-1.6000,-0.8832
-4.2700,-1.2731
-2.6100,-3.1405
-2.2200,-2.4983
-2.4100,-1.9173
-2.1700,-1.5365
-2.7500,-2.3652
-2.8700,-2.9498
-3.5100,-2.7412
-1.9100,-2.3947
-1.9900,-2.5995
-2.0800,-1.2867
-1.8500,-1.9630
-2.4900,-1.9228
-1.9400,-2.8005
-5.4700,-3.4737
-1.2000,-0.7232
-3.0500,-4.0932
-3.0200,-2.3281
-5.0300,-5.2348
-1.7300,-1.0945
-2.5900,-3.8821
-4.2100,-4.7488
-5.5300,-3.5562
-4.1600,-2.8435
-6.6200,-7.0965
-2.2800,-3.3341
-2.8500,-3.1509
-4.1100,-1.8076
-2.6400,-3.6895
-3.0800,-3.1031
-3.5900,-3.7773
-5.6900,-4.6365
-2.7300,-5.1864
-2.7000,-3.0001
-4.3800,-4.7417
-2.6000,-1.9655
-4.9500,-2.2656
-4.4300,-3.1175
-2.6300,-5.7272
-5.4100,-3.0799
-4.4000,-6.2723
-3.8000,-2.8470
-3.6600,-6.3074
-0.5000,-0.6998
-5.0900,-8.6671
-7.3200,-5.8980
-7.8900,-7.0568
-2.3200,-2.0934
-1.7200,-1.0941
-0.5600,-3.2892
-3.8500,-2.3712
-2.3400,-1.5382
-3.8000,-3.4321
-3.4700,-3.7217
-3.9900,-2.1078
-3.7600,-5.3069
-4.0900,-3.6819
-4.6000,-4.4474
-4.6600,-3.9084
-3.6400,-3.5787
-2.9000,-3.1968
-3.3700,-3.4645
-5.4900,-6.2449
-2.4700,-4.7929
-7.1500,-8.1205
-6.8600,-5.4978
