Target, Prediction
-5.2800,-5.7000
-7.3370,-7.0145
-8.0030,-7.9734
-4.2400,-4.3177
-2.6700,-2.9278
-3.6580,-4.1717
-0.0300,-0.6758
-2.1200,-1.8716
-4.1940,-4.9060
-3.8930,-4.0304
-8.0400,-6.9397
-3.0910,-2.6458
-1.4700,-1.4144
-0.1700,-0.8107
-3.8000,-3.8652
-3.1500,-3.5896
-1.3000,-2.4064
-4.7700,-4.7544
-2.2100,-2.3247
-2.3300,-1.7505
-0.7200,-0.6695
-4.6300,-4.8142
-3.5700,-4.3579
-6.3500,-6.2691
-3.0100,-2.6436
-4.8050,-5.2484
-3.0300,-2.8760
-1.1900,-0.7805
-1.9800,-2.0944
-3.5300,-3.4275
-3.0280,-2.8585
-3.5400,-3.6913
-4.0000,-3.8266
-4.7000,-4.0723
-7.8000,-8.2282
-2.3900,-2.6893
-1.0600,-1.5766
-3.3500,-3.8650
-2.5400,-2.1711
-9.1500,-8.4948
-3.1700,-2.9422
-1.7900,-1.8870
0.3200,-0.1321
-2.5600,-2.3489
-3.7960,-3.5809
-7.8700,-8.2779
-0.7420,-1.9884
-1.9600,-2.1383
-1.2100,-1.0402
-2.3380,-3.1087
-3.4000,-3.3961
-4.7100,-4.7911
-4.4400,-3.8078
-6.1240,-5.0368
-3.6640,-2.8681
-3.4510,-3.8857
-3.0900,-4.0726
-2.0300,-2.0420
-4.9550,-3.9437
-1.3000,-2.0984
-3.2300,-2.6262
-4.6300,-5.1475
-4.4000,-4.4571
-2.7000,-2.7774
-3.2200,-3.3408
-1.3700,-0.9813
-2.6400,-2.9278
-6.8900,-5.4190
-8.0100,-8.2807
-4.8830,-3.8384
-5.9150,-6.1887
-2.6400,-2.0468
-6.0050,-5.0092
-2.2530,-2.7617
-2.6700,-3.0444
-1.5200,-1.8068
-3.1900,-4.4782
-4.5940,-3.0437
-1.6200,-1.7278
-3.3600,-3.7476
-2.5500,-1.6823
-1.9900,-1.0808
-6.2500,-6.1976
-0.4200,-0.3740
-4.0200,-4.7247
-6.0000,-6.7980
-5.2840,-5.2314
-4.1600,-4.4647
-4.8710,-4.8764
-0.2900,-0.6648
-3.6800,-3.8773
-1.6200,-1.2698
-3.5040,-3.8669
-2.5810,-2.3852
-3.2460,-4.1423
-2.6100,-2.5675
-5.6700,-5.6939
-3.4300,-2.9400
-7.2800,-5.7145
-1.9200,-1.7947
1.1440,-0.9447
-5.2820,-4.8819
-6.5700,-7.0359
-3.4200,-3.5271
-8.1760,-6.9884
-0.0400,-0.2883
-0.7200,-1.0451
-3.0100,-3.2395
-8.6000,-7.8701
-3.4500,-4.7834
-0.1200,-0.5339
0.6200,-0.8107
-2.8200,-1.3560
-4.4200,-5.2730
