Target, Prediction
102.0000,74.5716
207.5000,136.1810
134.0000,131.4526
121.0000,137.6167
89.0000,144.1831
140.0000,100.1235
164.5000,154.0563
98.0000,137.7409
126.0000,77.3757
350.0000,263.0240
188.0000,202.8461
95.5000,157.2114
238.0000,138.4023
159.0000,159.0616
204.0000,203.0520
64.5000,121.1105
41.0000,106.8727
94.0000,111.0464
227.0000,197.4700
340.0000,298.1544
119.0000,131.4338
156.0000,151.4969
177.0000,217.8281
171.0000,222.8862
114.0000,125.4074
212.5000,149.1148
139.0000,147.6642
193.5000,100.1951
54.5000,106.4220
183.3000,233.0162
45.0000,90.2049
196.5000,143.1017
254.0000,195.0917
297.0000,189.2742
178.0000,177.8337
122.5000,111.8928
144.0000,176.6926
134.0000,148.8390
194.0000,196.1194
137.0000,204.7762
190.0000,133.3348
186.0000,167.4138
76.6000,134.2396
150.0000,147.5399
195.5000,149.2756
118.0000,154.5414
270.0000,277.6389
108.5000,172.0353
109.5000,153.4187
211.0000,200.6287
85.5000,145.4562
129.5000,137.7975
146.5000,174.3946
52.0000,89.6975
160.0000,204.8159
152.5000,191.9160
65.7000,98.8292
259.5000,188.6203
172.5000,175.6504
82.8000,80.5385
111.5000,131.5753
156.0000,134.9592
149.5000,145.8289
255.0000,144.5197
206.0000,157.5028
83.0000,97.9516
52.5000,112.7863
49.0000,149.8565
183.0000,156.3115
143.8000,119.3287
125.5000,123.4935
190.0000,168.8955
297.0000,245.3021
189.0000,122.2318
152.0000,240.4889
120.0000,167.4200
266.2000,231.5686
321.5000,178.9050
141.0000,179.1837
165.0000,184.9747
122.5000,144.8179
88.0000,110.6418
211.5000,207.9594
125.5000,110.9967
289.0000,180.1805
158.0000,185.7998
118.5000,129.6531
202.0000,213.3875
155.5000,168.0444
87.0000,124.5761
264.0000,259.0952
127.0000,142.1255
180.0000,162.3765
236.8000,202.1480
89.5000,115.0890
246.0000,214.0247
129.0000,119.3575
238.0000,256.3290
160.5000,158.9906
129.5000,153.6972
171.8000,119.6845
193.0000,226.4225
217.0000,200.8336
163.5000,177.1933
174.0000,124.0975
106.0000,109.8954
271.0000,166.8643
75.5000,115.2673
118.5000,166.9640
175.5000,179.4286
111.0000,130.2670
77.5000,99.6323
329.0000,277.2296
122.5000,133.1708
107.5000,144.6691
89.5000,106.4263
136.0000,125.2821
124.5000,159.5690
226.5000,247.0078
238.0000,145.0516
197.6000,112.1404
96.5000,71.4349
173.2000,161.0006
239.5000,239.0826
162.5000,137.1463
197.0000,219.5881
127.0000,130.1764
212.5000,262.9109
163.5000,94.6425
152.5000,164.0494
211.0000,164.2610
151.5000,174.4086
175.0000,197.2695
88.0000,166.8646
109.0000,164.9911
97.0000,121.8601
221.0000,172.5708
130.0000,129.1649
174.0000,168.5332
238.0000,321.5176
89.0000,103.4942
195.5000,171.0786
276.0000,257.5488
106.5000,78.2548
155.5000,190.9436
96.5000,106.0161
148.5000,236.8384
187.5000,114.0429
141.0000,151.3990
67.0000,96.9528
197.5000,241.0326
129.0000,89.5234
175.2000,157.1182
288.0000,247.4307
143.0000,136.0380
142.5000,184.7535
143.5000,136.4967
159.8000,156.7164
145.5000,138.1554
109.0000,113.1079
228.0000,183.2400
220.5000,209.0948
105.0000,117.8992
123.0000,159.9775
190.0000,188.2660
201.0000,110.2356
222.0000,114.9811
175.5000,182.6239
188.0000,161.3242
182.5000,165.6292
239.0000,109.3240
231.5000,229.8223
150.0000,162.5700
135.0000,101.2982
189.0000,184.3568
132.0000,145.9950
163.0000,124.1920
111.0000,151.6797
189.0000,120.2457
221.0000,176.4067
137.0000,108.5354
233.5000,224.4325
265.0000,245.3021
113.5000,85.9341
272.0000,139.2882
262.0000,225.5013
267.5000,192.0479
207.0000,228.8109
174.5000,221.2698
146.5000,208.1945
64.5000,138.4454
55.8000,102.2048
142.5000,118.6145
211.0000,131.7180
179.0000,132.9781
180.5000,164.6472
265.2000,180.5923
202.5000,124.0058
212.0000,198.8647
104.0000,181.9142
235.0000,152.5587
97.5000,136.6499
202.0000,161.1346
124.0000,112.6002
136.8000,152.8650
235.0000,194.1526
80.5000,148.3907
260.5000,161.7089
233.0000,213.3462
233.0000,178.0344
165.5000,204.9768
183.0000,162.6301
115.0000,122.2908
173.5000,83.4365
230.0000,278.9874
146.0000,152.8403
164.5000,196.3628
174.5000,176.0925
64.5000,100.1604
145.8000,82.4988
63.5000,118.0813
252.0000,194.6401
161.5000,134.9393
51.0000,102.1390
161.0000,145.4286
75.5000,116.6938
122.0000,96.1695
209.0000,176.9698
148.5000,151.6088
134.0000,112.9697
180.0000,151.8320
123.0000,192.7645
101.5000,127.4785
271.0000,217.4664
171.0000,150.9549
147.0000,131.7957
106.0000,154.8666
172.0000,187.3930
135.0000,168.7558
108.8000,98.4217
239.8000,152.7079
236.5000,150.1625
178.5000,149.8869
109.5000,126.8989
140.0000,144.1595
187.0000,134.2750
106.0000,152.1037
148.5000,176.8261
70.0000,98.1914
207.0000,157.8359
180.0000,189.4430
222.0000,173.6600
129.5000,88.9273
210.0000,196.0797
98.0000,106.6261
107.5000,125.4485
72.0000,121.1006
302.0000,166.2787
237.0000,118.9326
114.0000,113.5939
82.0000,120.7631
94.0000,115.6129
92.5000,126.4671
158.5000,197.7427
154.0000,156.0963
53.5000,99.7606
59.0000,137.9538
280.0000,232.8706
203.0000,173.9372
163.2000,120.6895
180.0000,175.0179
175.5000,185.2347
194.0000,214.9219
114.0000,77.4901
53.0000,105.4284
241.0000,204.1484
300.0000,192.7121
60.0000,152.7017
322.0000,193.2061
89.5000,123.2739
202.0000,206.1441
163.5000,120.4714
137.5000,169.5238
149.5000,191.7587
217.0000,166.1551
204.5000,173.9685
251.0000,200.3165
200.2000,208.2703
170.0000,145.0525
103.0000,114.1503
147.5000,153.6972
155.0000,179.9286
162.5000,183.5994
109.5000,81.6976
290.0000,238.4590
150.2000,140.4614
192.5000,127.5501
212.0000,195.1142
171.0000,249.2423
234.5000,199.4413
181.5000,115.8061
288.5000,201.5863
104.5000,117.2421
112.5000,153.8079
87.5000,115.1540
234.0000,162.3646
311.0000,206.6921
105.0000,134.1701
187.0000,153.2549
249.0000,210.1833
136.0000,155.1309
188.5000,147.2292
119.0000,107.4214
160.0000,150.7939
49.0000,90.8838
141.2000,83.4510
196.0000,218.6507
163.0000,187.7314
237.0000,191.7145
90.5000,140.0153
150.0000,98.4709
83.0000,107.5067
193.5000,113.1742
229.0000,188.5061
77.5000,101.0720
182.0000,174.8773
135.0000,124.0020
161.5000,156.3223
236.0000,213.8803
231.0000,179.7930
223.5000,184.6219
130.0000,95.3412
115.0000,189.4056
94.0000,94.5568
142.5000,136.5309
171.0000,156.9347
77.5000,69.2354
240.0000,254.1992
187.8000,153.0925
67.8000,132.7333
360.0000,146.8964
162.0000,219.4431
300.0000,219.6017
296.0000,208.3266
83.8000,102.6884
86.5000,135.4306
311.0000,224.1565
201.0000,11.2888
