Target, Prediction
-2.1200,-2.3104
-0.8500,-0.7871
-1.6000,-2.0054
-0.4900,-0.5913
1.1000,0.6452
0.3580,0.4468
-5.8900,-3.8572
-4.3800,-4.6330
-2.3900,-2.4832
1.5800,0.0532
-1.2500,-1.9523
-3.6100,-3.2051
-2.3690,-1.8054
-4.6340,-4.9264
-3.6380,-3.4764
-3.1270,-2.9360
-3.4600,-4.5010
-3.8100,-3.1791
0.4300,-0.5698
-2.5900,-1.2998
-6.3900,-4.9368
-2.6760,-2.4872
-2.9600,-3.5472
-2.3220,-1.4593
-3.2700,-3.3230
0.1100,-1.8420
-4.6400,-4.4655
-1.8500,-2.5806
-3.7300,-2.8265
-3.8500,-3.7016
0.6200,0.4772
-1.0900,-1.4558
-3.0400,-3.6362
-2.3300,-1.9564
-4.2600,-2.3762
-6.6800,-7.0749
-4.6900,-4.4673
-3.0900,-2.9087
-3.3900,-2.5385
-4.1300,-4.6426
-4.1600,-3.3453
-2.4600,-2.4672
-3.5610,-4.4105
-2.1540,-0.6964
-4.3700,-3.9801
-5.2330,-5.0964
-3.0000,-1.7400
-4.3600,-3.6584
-3.4080,-2.3717
-0.4000,-0.9350
-4.3760,-4.3003
-0.7300,-0.9265
-4.0000,-3.7429
-1.9900,-2.1792
-3.1500,-3.4742
-4.1000,-3.1451
-4.3700,-3.0314
-2.6700,-3.1053
-0.2440,0.4468
-3.4300,-2.9341
-1.6000,0.0000
-2.4900,-2.0180
-1.7100,-2.6118
-1.6200,-1.6814
-1.1600,-3.6362
-5.8200,-6.4200
-0.7400,-1.3735
-3.0400,-3.3230
-3.3500,-2.7805
-2.0000,-2.4300
-1.3200,-1.6840
-5.4600,-6.1526
-1.2100,-1.3132
-3.8400,-4.2506
-3.0100,-3.2061
-4.9250,-1.8730
0.4600,-0.0619
-3.2600,-3.1856
-4.6300,-5.1122
-4.7350,-3.3875
-3.8500,-1.8420
-1.2400,-1.4698
-1.5200,-1.8773
-2.0000,-2.5379
-6.9000,-6.0348
-1.9900,-2.1467
-5.2600,-4.6330
-3.5360,-3.7586
-2.7800,-1.9972
-1.5900,-1.9144
-3.1100,-2.9151
-6.7260,-7.1247
-1.9890,-2.3567
-1.5700,-3.2248
-4.1140,-4.4826
-6.2900,-6.1470
-2.4200,-2.1467
-2.3400,-3.1053
-0.4400,0.0770
-1.4500,-3.6362
-4.5400,-3.9895
-2.1600,-3.6362
-1.4400,-0.1612
-1.2900,0.0770
0.4700,-0.1241
-1.9400,-4.1044
0.4900,-1.2998
-1.8000,-3.8990
-4.0400,-3.5798
-4.4000,-3.8254
-1.3600,-0.8894
-0.6200,-0.9265
-3.9000,-3.2617
-1.4000,-1.5637
