Target, Prediction
-5.2800,-5.2203
-7.3370,-7.5008
-8.0030,-7.3663
-4.2400,-4.2505
-2.6700,-3.1053
-3.6580,-4.6606
-0.0300,-1.2998
-2.1200,-2.3844
-4.1940,-4.4206
-3.8930,-3.8773
-8.0400,-7.4778
-3.0910,-3.3110
-1.4700,-1.6665
-0.1700,0.1419
-3.8000,-3.6673
-3.1500,-3.4829
-1.3000,-1.3549
-4.7700,-3.9409
-2.2100,-1.8420
-2.3300,-2.5125
-0.7200,-1.0937
-4.6300,-4.6330
-3.5700,-4.2664
-6.3500,-5.9838
-3.0100,-3.0642
-4.8050,-3.9367
-3.0300,-3.1567
-1.1900,-0.6923
-1.9800,-2.3734
-3.5300,-3.1043
-3.0280,-3.5814
-3.5400,-2.4458
-4.0000,-3.8551
-4.7000,-5.7437
-7.8000,-8.3566
-2.3900,-3.0011
-1.0600,-0.9640
-3.3500,-3.9390
-2.5400,-2.3032
-9.1500,-7.5008
-3.1700,-2.6822
-1.7900,-1.9523
0.3200,-0.3694
-2.5600,-3.2826
-3.7960,-4.4110
-7.8700,-8.3238
-0.7420,0.0000
-1.9600,-1.4056
-1.2100,-1.4119
-2.3380,-4.2057
-3.4000,-2.2895
-4.7100,-5.7069
-4.4400,-4.2610
-6.1240,-5.4344
-3.6640,-3.8114
-3.4510,-3.5612
-3.0900,-3.2759
-2.0300,-2.7117
-4.9550,-3.3251
-1.3000,-1.1119
-3.2300,-3.1118
-4.6300,-4.7811
-4.4000,-4.3359
-2.7000,-2.5166
-3.2200,-3.2670
-1.3700,-1.1913
-2.6400,-3.1053
-6.8900,-6.6509
-8.0100,-8.0142
-4.8830,-3.6884
-5.9150,-5.2119
-2.6400,-1.2998
-6.0050,-4.5393
-2.2530,-1.7508
-2.6700,-2.8258
-1.5200,-1.8213
-3.1900,-3.9721
-4.5940,-3.4683
-1.6200,-1.1433
-3.3600,-4.1978
-2.5500,-2.0981
-1.9900,0.0000
-6.2500,-6.1470
-0.4200,-0.0188
-4.0200,-4.4814
-6.0000,-3.8025
-5.2840,-3.8376
-4.1600,-3.8563
-4.8710,-5.1777
-0.2900,-0.2604
-3.6800,-2.5331
-1.6200,-2.2621
-3.5040,-2.9563
-2.5810,-2.3376
-3.2460,-2.4467
-2.6100,-3.5858
-5.6700,-5.2579
-3.4300,-2.9541
-7.2800,-7.4854
-1.9200,-1.2923
1.1440,-0.8790
-5.2820,-4.4574
-6.5700,-7.0283
-3.4200,-3.3698
-8.1760,-7.1822
-0.0400,-0.4230
-0.7200,-1.3850
-3.0100,-2.5407
-8.6000,-6.6788
-3.4500,-4.7198
-0.1200,-2.7218
0.6200,0.1419
-2.8200,-1.7960
-4.4200,-4.7519
