Target, Prediction
-3.4800,-2.0819
-3.6200,-2.8577
-4.7000,-4.6757
-8.3000,-8.4485
-3.7000,-2.1611
-4.1600,-2.5945
0.3000,-0.6345
-2.8000,-1.9310
1.0700,0.0402
-2.2700,-3.3249
-1.3800,-1.6291
-0.8700,-3.7383
-0.8200,-0.7245
-4.4500,-3.7486
-0.4800,-0.9979
-4.4600,-4.6845
-11.6200,-8.2069
-6.1400,-5.2535
-4.7900,-5.2481
-2.6400,-1.7715
-2.8800,-4.6152
-2.5300,-2.0648
-5.1800,-5.8673
-2.3800,-1.9185
-4.2100,-3.6268
-3.2400,-3.3650
-8.8000,-7.8410
-3.6700,-3.9073
-4.6300,-4.1752
-3.2400,-2.3386
-0.4600,-1.8968
-4.3800,-4.4233
-1.2000,-3.2884
-5.6800,-4.2524
-4.0600,-3.6624
-4.1900,-4.0216
-3.4000,-1.7924
-1.2300,-1.0544
-2.6800,-2.1729
-2.5300,-0.4936
-0.8000,-0.7023
-1.5800,-1.8119
-4.3100,-2.0232
-0.8300,-1.6612
0.2800,-0.0033
-4.6300,-5.0285
-1.3600,-1.4142
-0.2700,-1.9508
-2.9800,-4.4326
-2.2300,-1.9537
-4.3300,-0.1494
-5.5400,-4.8788
-6.8900,-5.0437
-2.8200,-2.3222
-0.4700,-2.1242
-4.7400,-8.7559
-7.4200,-8.0517
-7.2800,-6.7856
-4.7100,-5.3720
0.9300,-0.6048
-4.9800,-5.2972
-2.0900,-1.7705
-7.4300,-7.2861
-3.5900,-3.0309
-4.1000,-4.5868
-6.5600,-5.4668
-3.6600,-3.6855
-0.4600,-0.3520
-1.1500,-1.3608
-3.5200,-2.3790
-1.4000,-3.1286
-3.3100,-3.0260
1.5800,0.4136
-1.2400,-1.0995
-1.3000,-1.8447
-1.5900,-1.6293
-3.3700,-3.9980
-1.7200,-2.1636
-5.1600,-2.9413
1.1000,-0.9088
-3.3900,-2.9768
-4.6200,-3.5589
-3.9900,-2.0392
-0.4600,-1.5082
-2.9200,-1.4935
-3.2900,-2.8343
-0.5000,-0.6133
-4.7000,-5.3720
-4.2200,-4.6401
-6.2700,-5.2535
-4.3500,-4.2820
-5.1900,-3.3235
-2.0800,-4.3194
-2.5100,-2.8709
-5.8900,-5.4862
-1.2500,-0.6859
-2.0600,-1.5942
-2.6300,-2.7512
-1.3700,-0.3565
-1.0000,-1.2858
-0.8000,-1.0073
-2.4800,-2.9471
-3.2700,-2.9654
