Target, Prediction
-3.6800,-2.7305
-4.2600,-2.9332
-2.6800,-1.8804
-2.5900,-0.9088
-2.0900,-1.3201
-2.1500,-0.9088
-3.6600,-3.9310
-2.7700,-2.3822
-3.4000,-3.0257
-3.0400,-1.8447
-4.1200,-3.1887
-5.2100,-5.2354
-4.6200,-4.1082
-4.1700,-4.3116
-4.2900,-3.8637
-6.3500,-3.9073
-6.5700,-3.7645
-8.6000,-6.0329
-8.0600,-6.5961
-2.6800,-4.4233
-6.2000,-4.2783
-7.9200,-8.4519
-1.1700,-1.3147
-2.3100,-2.7784
-1.0600,-2.0382
-1.7400,-2.3962
-1.4700,-2.0221
-2.0900,-2.3835
-2.1500,-1.9442
-2.3700,-2.5848
-2.7000,-2.3135
-2.8900,-2.3420
-5.0600,-5.0030
-4.4300,-4.6828
-1.3200,-1.4451
-6.3200,-7.4041
-4.9100,-4.3732
-2.5500,-2.2654
-3.1900,-3.3149
-3.5400,-3.5924
-4.5000,-4.6832
-5.6500,-5.0566
-2.0000,-2.1683
-5.2000,-3.0901
-5.2800,-5.5037
-6.0200,-5.9418
-6.2900,-6.3874
-7.1600,-5.8269
-6.8000,-6.7856
-7.9100,-7.6212
-7.9200,-6.5511
-7.6800,-8.1289
-8.0100,-8.4139
-9.1500,-8.6308
-7.2000,-5.1840
-4.4000,-3.9827
-0.2900,-0.8539
-0.4000,-0.3891
-0.3900,-1.0104
-1.1400,-1.2099
-0.6200,-0.3101
-1.5500,-1.3055
-1.6000,-0.7887
-1.2200,-1.8158
-0.7200,-0.6360
-1.6000,-1.6018
-3.6300,-3.1352
-1.2000,-0.7883
0.6200,-0.2851
-0.6800,0.0301
-2.2200,-2.2307
-2.2800,-2.1700
-0.0100,0.2738
-3.1700,-2.7538
-0.1000,-0.9886
-0.6000,0.4104
-2.5800,-2.3150
-0.9900,-0.6345
-3.1200,-2.6615
-0.2000,-0.0438
-3.4400,-3.2088
-2.1400,-1.3061
-2.4800,-2.2642
-2.6500,-2.5852
-3.2200,-2.4530
-5.3300,-4.3325
0.1500,-0.4230
-0.6600,-0.8435
-1.2800,-1.2713
-1.9200,-1.6075
-2.3100,-2.1277
-3.8000,-3.4025
-1.8500,-1.5082
-4.4000,-4.8896
-0.0900,0.2890
-0.2400,-0.4504
-1.3400,-1.3222
-1.8500,-0.2735
-1.6000,-1.8447
-0.4200,-0.7491
-2.9700,-3.2409
-4.3700,-2.9207
-3.7500,-3.8997
-3.4300,-3.5721
-1.8200,-0.9639
-2.3500,-1.9709
-1.0600,-1.0244
-2.3400,-1.9820
-3.3100,-1.9467
-6.2900,-6.0021
-1.1000,-2.2076
-2.7500,-2.9630
-1.2800,-1.1051
-1.9200,-0.8969
-1.9200,-2.6536
0.4000,-1.9310
-1.4500,-1.8447
-0.8400,-0.9979
-1.2800,-1.8256
-3.1800,-3.3682
-2.1600,-1.9334
-2.2300,-2.5277
-2.1200,-1.7270
-3.6600,-3.1980
