Target, Prediction
141.5000,144.2892
176.8000,144.2892
141.5000,144.2892
87.8000,144.2892
166.0000,144.2892
73.5000,144.2892
176.7000,144.2892
98.0000,144.2892
166.5000,144.2892
132.0000,144.2892
164.0000,144.2892
71.0000,144.2892
152.0000,144.2892
82.0000,144.2892
188.0000,144.2892
209.0000,144.2892
206.5000,144.2892
183.2000,144.2892
160.5000,144.2892
239.0000,144.2892
249.0000,144.2892
101.8000,144.2892
134.0000,144.2892
245.0000,144.2892
84.5000,144.2892
117.0000,144.2892
69.5000,144.2892
140.0000,144.2892
85.0000,144.2892
132.0000,144.2892
133.0000,144.2892
182.5000,144.2892
171.0000,144.2892
152.0000,144.2892
44.5000,144.2892
69.0000,144.2892
235.0000,144.2892
85.0000,144.2892
193.0000,144.2892
309.5000,144.2892
167.0000,144.2892
104.0000,144.2892
166.4000,144.2892
69.5000,144.2892
233.0000,144.2892
91.0000,144.2892
272.0000,144.2892
100.0000,144.2892
137.5000,144.2892
287.0000,144.2892
94.0000,144.2892
207.0000,144.2892
233.5000,144.2892
264.0000,144.2892
245.0000,144.2892
207.5000,144.2892
158.8000,144.2892
115.0000,144.2892
186.0000,144.2892
160.5000,144.2892
84.5000,144.2892
360.0000,144.2892
118.0000,144.2892
218.0000,144.2892
152.0000,144.2892
189.0000,144.2892
117.8000,144.2892
270.5000,144.2892
149.0000,144.2892
147.5000,144.2892
99.0000,144.2892
96.0000,144.2892
57.5000,144.2892
283.0000,144.2892
120.5000,144.2892
118.0000,144.2892
189.5000,144.2892
111.0000,144.2892
151.0000,144.2892
147.0000,144.2892
159.0000,144.2892
227.0000,144.2892
154.5000,144.2892
31.0000,144.2892
193.5000,144.2892
193.0000,144.2892
120.5000,144.2892
267.5000,144.2892
112.5000,144.2892
54.0000,144.2892
106.0000,144.2892
99.2000,144.2892
221.0000,144.2892
286.0000,144.2892
43.8000,144.2892
89.5000,144.2892
260.0000,144.2892
239.5000,144.2892
232.0000,144.2892
138.0000,144.2892
159.0000,144.2892
150.0000,144.2892
201.0000,144.2892
147.0000,144.2892
164.0000,144.2892
201.0000,144.2892
198.5000,144.2892
112.0000,144.2892
170.5000,144.2892
155.0000,144.2892
174.2000,144.2892
92.5000,144.2892
202.0000,144.2892
87.0000,144.2892
64.5000,144.2892
148.0000,144.2892
233.5000,144.2892
293.0000,144.2892
114.0000,144.2892
194.0000,144.2892
78.0000,144.2892
211.0000,144.2892
282.0000,144.2892
65.5000,144.2892
134.8000,144.2892
205.5000,144.2892
191.0000,144.2892
118.5000,144.2892
265.0000,144.2892
53.0000,144.2892
120.5000,144.2892
174.0000,144.2892
220.5000,144.2892
236.0000,144.2892
166.0000,144.2892
211.0000,144.2892
44.0000,144.2892
135.5000,144.2892
84.0000,144.2892
226.0000,144.2892
144.5000,144.2892
86.5000,144.2892
139.2000,144.2892
62.5000,144.2892
179.0000,144.2892
45.0000,144.2892
300.0000,144.2892
154.0000,144.2892
139.0000,144.2892
82.5000,144.2892
74.4000,144.2892
175.5000,144.2892
200.5000,144.2892
142.0000,144.2892
282.0000,144.2892
102.5000,144.2892
142.0000,144.2892
71.0000,144.2892
175.0000,144.2892
150.5000,144.2892
177.0000,144.2892
75.0000,144.2892
128.0000,144.2892
97.5000,144.2892
142.0000,144.2892
87.5000,144.2892
116.0000,144.2892
277.0000,144.2892
178.0000,144.2892
198.0000,144.2892
182.5000,144.2892
180.0000,144.2892
181.0000,144.2892
142.0000,144.2892
141.5000,144.2892
148.5000,144.2892
158.0000,144.2892
129.0000,144.2892
250.5000,144.2892
193.5000,144.2892
135.0000,144.2892
83.5000,144.2892
159.0000,144.2892
90.5000,144.2892
108.5000,144.2892
54.0000,144.2892
205.0000,144.2892
105.0000,144.2892
108.0000,144.2892
215.0000,144.2892
240.5000,144.2892
114.5000,144.2892
132.5000,144.2892
294.0000,144.2892
285.0000,144.2892
208.5000,144.2892
98.5000,144.2892
136.0000,144.2892
197.5000,144.2892
260.0000,144.2892
210.0000,144.2892
60.0000,144.2892
81.5000,144.2892
227.5000,144.2892
181.5000,144.2892
229.5000,144.2892
204.5000,144.2892
145.5000,144.2892
100.0000,144.2892
211.0000,144.2892
192.0000,144.2892
134.0000,144.2892
125.5000,144.2892
218.0000,144.2892
169.0000,144.2892
108.0000,144.2892
199.0000,144.2892
101.0000,144.2892
100.5000,144.2892
242.0000,144.2892
214.5000,144.2892
99.0000,144.2892
95.0000,144.2892
163.5000,144.2892
50.2000,144.2892
83.0000,144.2892
141.0000,144.2892
95.0000,144.2892
96.2000,144.2892
283.0000,144.2892
158.5000,144.2892
188.0000,144.2892
212.0000,144.2892
119.0000,144.2892
41.0000,144.2892
131.0000,144.2892
100.0000,144.2892
114.5000,144.2892
140.0000,144.2892
289.0000,144.2892
52.5000,144.2892
186.0000,144.2892
217.5000,144.2892
81.8000,144.2892
186.0000,144.2892
265.0000,144.2892
116.5000,144.2892
235.5000,144.2892
80.5000,144.2892
98.0000,144.2892
253.0000,144.2892
169.0000,144.2892
265.0000,144.2892
179.5000,144.2892
198.0000,144.2892
262.0000,144.2892
205.0000,144.2892
99.0000,144.2892
143.0000,144.2892
