Target, Prediction
102.0000,0.0000
207.5000,0.0000
134.0000,0.0000
121.0000,0.0000
89.0000,0.0000
140.0000,0.0000
164.5000,0.0000
98.0000,0.0000
126.0000,0.0000
350.0000,0.0000
188.0000,0.0000
95.5000,0.0000
238.0000,0.0000
159.0000,0.0000
204.0000,0.0000
64.5000,0.0000
41.0000,0.0000
94.0000,0.0000
227.0000,0.0000
340.0000,0.0000
119.0000,0.0000
156.0000,0.0000
177.0000,0.0000
171.0000,0.0000
114.0000,0.0000
212.5000,0.0000
139.0000,0.0000
193.5000,0.0000
54.5000,0.0000
183.3000,0.0000
45.0000,0.0000
196.5000,0.0000
254.0000,0.0000
297.0000,0.0000
178.0000,0.0000
122.5000,0.0000
144.0000,0.0000
134.0000,0.0000
194.0000,0.0000
137.0000,0.0000
190.0000,0.0000
186.0000,0.0000
76.6000,0.0000
150.0000,0.0000
195.5000,0.0000
118.0000,0.0000
270.0000,0.0000
108.5000,0.0000
109.5000,0.0000
211.0000,0.0000
85.5000,0.0000
129.5000,0.0000
146.5000,0.0000
52.0000,0.0000
160.0000,0.0000
152.5000,0.0000
65.7000,0.0000
259.5000,0.0000
172.5000,0.0000
82.8000,0.0000
111.5000,0.0000
156.0000,0.0000
149.5000,0.0000
255.0000,0.0000
206.0000,0.0000
83.0000,0.0000
52.5000,0.0000
49.0000,0.0000
183.0000,0.0000
143.8000,0.0000
125.5000,0.0000
190.0000,0.0000
297.0000,0.0000
189.0000,0.0000
152.0000,0.0000
120.0000,0.0000
266.2000,0.0000
321.5000,0.0000
141.0000,0.0000
165.0000,0.0000
122.5000,0.0000
88.0000,0.0000
211.5000,0.0000
125.5000,0.0000
289.0000,0.0000
158.0000,0.0000
118.5000,0.0000
202.0000,0.0000
155.5000,0.0000
87.0000,0.0000
264.0000,0.0000
127.0000,0.0000
180.0000,0.0000
236.8000,0.0000
89.5000,0.0000
246.0000,0.0000
129.0000,0.0000
238.0000,0.0000
160.5000,0.0000
129.5000,0.0000
171.8000,0.0000
193.0000,0.0000
217.0000,0.0000
163.5000,0.0000
174.0000,0.0000
106.0000,0.0000
271.0000,0.0000
75.5000,0.0000
118.5000,0.0000
175.5000,0.0000
111.0000,0.0000
77.5000,0.0000
329.0000,0.0000
122.5000,0.0000
107.5000,0.0000
89.5000,0.0000
136.0000,0.0000
124.5000,0.0000
226.5000,0.0000
238.0000,0.0000
197.6000,0.0000
96.5000,0.0000
173.2000,0.0000
239.5000,0.0000
162.5000,0.0000
197.0000,0.0000
127.0000,0.0000
212.5000,0.0000
