Target, Prediction
-5.2800,-5.2999
-7.3370,-7.3725
-8.0030,-7.5631
-4.2400,-3.5622
-2.6700,-3.2992
-3.6580,-4.1557
-0.0300,-0.5833
-2.1200,-2.1746
-4.1940,-5.3760
-3.8930,-5.0627
-8.0400,-6.1320
-3.0910,-1.8691
-1.4700,-1.2451
-0.1700,-0.9976
-3.8000,-3.6140
-3.1500,-3.8133
-1.3000,-2.5319
-4.7700,-4.3257
-2.2100,-2.2531
-2.3300,-1.7123
-0.7200,-0.5460
-4.6300,-4.5310
-3.5700,-4.0116
-6.3500,-5.7576
-3.0100,-2.7814
-4.8050,-5.4775
-3.0300,-2.7015
-1.1900,-1.3075
-1.9800,-2.5189
-3.5300,-3.4085
-3.0280,-1.8674
-3.5400,-3.7016
-4.0000,-3.1507
-4.7000,-5.6715
-7.8000,-6.6759
-2.3900,-2.7223
-1.0600,-1.9040
-3.3500,-4.3965
-2.5400,-1.9646
-9.1500,-8.4429
-3.1700,-2.7223
-1.7900,-2.3915
0.3200,-0.2153
-2.5600,-2.8236
-3.7960,-4.2286
-7.8700,-7.3342
-0.7420,-0.3102
-1.9600,-2.0414
-1.2100,-0.9374
-2.3380,-3.0692
-3.4000,-3.2506
-4.7100,-6.2769
-4.4400,-3.5062
-6.1240,-3.6895
-3.6640,-2.5013
-3.4510,-4.8691
-3.0900,-3.8863
-2.0300,-1.7356
-4.9550,-3.7067
-1.3000,-2.1154
-3.2300,-2.4931
-4.6300,-4.6598
-4.4000,-4.3882
-2.7000,-2.8436
-3.2200,-3.3716
-1.3700,-0.6916
-2.6400,-3.2992
-6.8900,-4.9440
-8.0100,-8.2105
-4.8830,-3.8673
-5.9150,-6.3481
-2.6400,-1.9396
-6.0050,-5.3368
-2.2530,-2.3627
-2.6700,-2.9657
-1.5200,-1.2929
-3.1900,-5.2257
-4.5940,-3.9206
-1.6200,-1.9110
-3.3600,-3.2959
-2.5500,-1.7424
-1.9900,0.1199
-6.2500,-5.8186
-0.4200,-0.3241
-4.0200,-4.7513
-6.0000,-4.5978
-5.2840,-5.5347
-4.1600,-4.7295
-4.8710,-3.3433
-0.2900,-0.7583
-3.6800,-3.8584
-1.6200,-1.1391
-3.5040,-3.4720
-2.5810,-2.4784
-3.2460,-2.6562
-2.6100,-3.5334
-5.6700,-5.3309
-3.4300,-3.1015
-7.2800,-6.6621
-1.9200,-1.8205
1.1440,0.2254
-5.2820,-4.3602
-6.5700,-6.7080
-3.4200,-2.7276
-8.1760,-7.2432
-0.0400,0.0220
-0.7200,-1.3610
-3.0100,-3.0011
-8.6000,-6.9765
-3.4500,-4.7094
-0.1200,-0.7381
0.6200,-0.9976
-2.8200,-2.4157
-4.4200,-5.8347
