Target, Prediction
-2.1200,-0.6157
-0.8500,-0.3241
-1.6000,-2.1620
-0.4900,-0.2510
1.1000,0.4707
0.3580,0.7192
-5.8900,-4.7807
-4.3800,-4.9880
-2.3900,-2.2798
1.5800,0.5335
-1.2500,-2.3915
-3.6100,-3.9876
-2.3690,-2.9562
-4.6340,-4.4184
-3.6380,-2.4798
-3.1270,-3.3169
-3.4600,-3.4932
-3.8100,-5.0370
0.4300,-0.5713
-2.5900,-2.0399
-6.3900,-5.3266
-2.6760,-2.7403
-2.9600,-2.6865
-2.3220,-2.4157
-3.2700,-3.1804
0.1100,-0.5831
-4.6400,-4.4012
-1.8500,-3.4805
-3.7300,-4.8704
-3.8500,-3.3037
0.6200,0.0695
-1.0900,-1.0109
-3.0400,-3.1966
-2.3300,-2.7028
-4.2600,-2.6613
-6.6800,-6.0422
-4.6900,-4.6952
-3.0900,-3.4188
-3.3900,-2.4551
-4.1300,-3.8129
-4.1600,-2.7312
-2.4600,-2.0478
-3.5610,-5.2303
-2.1540,-1.7469
-4.3700,-4.1295
-5.2330,-5.3265
-3.0000,-2.7301
-4.3600,-2.8034
-3.4080,-3.2814
-0.4000,-0.4646
-4.3760,-4.2004
-0.7300,-1.7212
-4.0000,-4.0726
-1.9900,-2.5086
-3.1500,-4.5150
-4.1000,-3.7336
-4.3700,-4.2618
-2.6700,-3.2992
-0.2440,0.7192
-3.4300,-4.1837
-1.6000,-1.7092
-2.4900,-2.7028
-1.7100,-2.3531
-1.6200,-1.5358
-1.1600,-1.4248
-5.8200,-5.9832
-0.7400,-1.9019
-3.0400,-3.1804
-3.3500,-3.5267
-2.0000,-1.8539
-1.3200,-1.4741
-5.4600,-4.8996
-1.2100,-1.4485
-3.8400,-5.2786
-3.0100,-2.5701
-4.9250,-4.6911
0.4600,0.2553
-3.2600,-3.7232
-4.6300,-4.7770
-4.7350,-3.0693
-3.8500,-2.7659
-1.2400,-1.2878
-1.5200,-1.7588
-2.0000,-2.0651
-6.9000,-7.0925
-1.9900,-3.5280
-5.2600,-4.9992
-3.5360,-3.1367
-2.7800,-2.2529
-1.5900,-1.4584
-3.1100,-4.4406
-6.7260,-6.3241
-1.9890,-2.6821
-1.5700,-2.3675
-4.1140,-3.3178
-6.2900,-5.8186
-2.4200,-2.0904
-2.3400,-3.2992
-0.4400,-0.8871
-1.4500,-1.8256
-4.5400,-4.3210
-2.1600,-1.4078
-1.4400,-0.7224
-1.2900,-1.8792
0.4700,-0.4454
-1.9400,-2.6693
0.4900,-0.2100
-1.8000,-1.6932
-4.0400,-3.8009
-4.4000,-5.1607
-1.3600,-1.1283
-0.6200,-1.7212
-3.9000,-3.4261
-1.4000,-2.3463
