Target, Prediction
141.5000,172.7484
176.8000,181.1959
141.5000,122.2347
87.8000,113.5209
166.0000,155.3648
73.5000,135.8023
176.7000,154.9906
98.0000,203.3868
166.5000,221.7675
132.0000,133.1434
164.0000,154.6613
71.0000,91.2991
152.0000,178.7746
82.0000,112.1825
188.0000,179.0822
209.0000,223.0583
206.5000,136.7803
183.2000,238.6955
160.5000,130.0226
239.0000,263.2297
249.0000,248.9739
101.8000,128.9543
134.0000,131.5463
245.0000,183.8804
84.5000,125.9806
117.0000,132.7775
69.5000,98.3298
140.0000,145.3672
85.0000,78.8924
132.0000,89.9995
133.0000,128.1736
182.5000,231.7526
171.0000,126.8335
152.0000,173.4753
44.5000,103.1772
69.0000,46.5284
235.0000,226.6516
85.0000,98.1365
193.0000,238.5833
309.5000,177.1989
167.0000,182.1745
104.0000,63.1040
166.4000,175.2167
69.5000,117.2429
233.0000,149.2700
91.0000,113.3283
272.0000,273.9579
100.0000,107.0192
137.5000,131.4247
287.0000,334.7088
94.0000,81.7824
207.0000,128.2592
233.5000,128.0653
264.0000,279.3634
245.0000,159.4306
207.5000,145.2710
158.8000,202.3795
115.0000,161.5717
186.0000,119.7697
160.5000,195.8354
84.5000,111.4804
360.0000,255.1965
118.0000,103.1481
218.0000,277.0485
152.0000,194.9925
189.0000,193.8119
117.8000,92.3383
270.5000,233.5107
149.0000,155.1528
147.5000,153.2741
99.0000,149.8700
96.0000,112.4746
57.5000,119.1747
283.0000,183.9806
120.5000,160.6886
118.0000,135.8754
189.5000,161.6224
111.0000,231.8528
151.0000,135.8467
147.0000,117.3541
159.0000,122.8669
227.0000,203.0219
154.5000,200.2215
31.0000,76.1345
193.5000,207.2672
193.0000,99.4606
120.5000,131.3957
267.5000,168.1621
112.5000,114.2150
54.0000,106.9191
106.0000,64.5381
99.2000,123.4923
221.0000,177.7844
286.0000,241.4657
43.8000,145.1304
89.5000,116.0323
260.0000,308.2038
239.5000,168.5391
232.0000,192.2883
138.0000,72.3371
159.0000,148.1855
150.0000,99.8610
201.0000,210.0666
147.0000,95.4485
164.0000,167.6166
201.0000,188.0847
198.5000,156.9489
112.0000,181.5512
170.5000,209.5836
155.0000,170.6243
174.2000,163.8186
92.5000,128.7755
202.0000,175.2976
87.0000,139.8608
64.5000,157.9695
148.0000,160.6900
233.5000,149.3454
293.0000,304.4128
114.0000,136.0309
194.0000,158.7343
78.0000,76.5647
211.0000,136.1200
282.0000,222.8669
65.5000,133.3470
134.8000,149.3466
205.5000,158.8692
191.0000,199.0340
118.5000,137.6030
265.0000,288.9320
53.0000,91.0877
120.5000,93.9015
174.0000,150.1345
220.5000,206.9142
236.0000,131.3611
166.0000,145.3373
211.0000,287.7815
44.0000,109.6643
135.5000,143.9148
84.0000,123.0118
226.0000,182.3033
144.5000,145.4120
86.5000,103.6868
139.2000,106.7076
62.5000,90.9445
179.0000,147.3835
45.0000,98.7111
300.0000,181.0762
154.0000,157.2043
139.0000,128.3703
82.5000,113.4865
74.4000,110.7661
175.5000,149.7579
200.5000,176.6542
142.0000,137.8470
282.0000,279.3634
102.5000,110.1518
142.0000,164.7374
71.0000,99.9303
175.0000,242.1849
150.5000,167.4255
177.0000,243.3860
75.0000,228.0496
128.0000,138.4774
97.5000,94.9513
142.0000,135.2059
87.5000,154.5174
116.0000,127.3660
277.0000,210.7703
178.0000,136.5081
198.0000,201.7220
182.5000,152.5095
180.0000,184.7177
181.0000,181.7728
142.0000,273.7098
141.5000,80.2828
148.5000,148.4796
158.0000,139.6429
129.0000,105.0853
250.5000,285.9018
193.5000,193.6354
135.0000,152.6473
83.5000,101.0977
159.0000,190.4960
