Target, Prediction
102.0000,56.9374
207.5000,167.7535
134.0000,134.6025
121.0000,134.1604
89.0000,163.3765
140.0000,143.3840
164.5000,154.1541
98.0000,120.1587
126.0000,73.9038
350.0000,265.8893
188.0000,213.0250
95.5000,132.6246
238.0000,152.2589
159.0000,134.6365
204.0000,202.7834
64.5000,90.8773
41.0000,97.4954
94.0000,133.7625
227.0000,194.7149
340.0000,373.5027
119.0000,132.9817
156.0000,175.6172
177.0000,204.1512
171.0000,234.7023
114.0000,157.8888
212.5000,151.5073
139.0000,178.9798
193.5000,97.4457
54.5000,75.9110
183.3000,186.1133
45.0000,104.1177
196.5000,123.3631
254.0000,191.9570
297.0000,197.4303
178.0000,172.9540
122.5000,137.3136
144.0000,227.3438
134.0000,174.4718
194.0000,133.3604
137.0000,170.3549
190.0000,156.2131
186.0000,177.5423
76.6000,123.7052
150.0000,139.6858
195.5000,131.4197
118.0000,132.0908
270.0000,291.3450
108.5000,145.5989
109.5000,162.6423
211.0000,189.6644
85.5000,142.1819
129.5000,124.7937
146.5000,132.7241
52.0000,97.4077
160.0000,185.4026
152.5000,155.6110
65.7000,81.5139
259.5000,167.5447
172.5000,179.3284
82.8000,92.1514
111.5000,103.3998
156.0000,185.0460
149.5000,107.8287
255.0000,197.4040
206.0000,130.3596
83.0000,123.3322
52.5000,79.2614
49.0000,118.4496
183.0000,155.8297
143.8000,131.5256
125.5000,99.5961
190.0000,184.3208
297.0000,299.9247
189.0000,129.9461
152.0000,206.6902
120.0000,153.6281
266.2000,241.1818
321.5000,164.8216
141.0000,126.4426
165.0000,171.2749
122.5000,181.2592
88.0000,106.3288
211.5000,209.1670
125.5000,84.6843
289.0000,221.9263
158.0000,143.0381
118.5000,112.4471
202.0000,213.2153
155.5000,156.1147
87.0000,132.0584
264.0000,304.2963
127.0000,123.4770
180.0000,147.5162
236.8000,205.5526
89.5000,102.9947
246.0000,200.1269
129.0000,95.8737
238.0000,254.6194
160.5000,202.4547
129.5000,137.2423
171.8000,170.8433
193.0000,209.0805
217.0000,180.2022
163.5000,188.6594
174.0000,151.5135
106.0000,69.5951
271.0000,210.7160
75.5000,125.1056
118.5000,160.9523
175.5000,227.8571
111.0000,109.0159
77.5000,116.7850
329.0000,299.0131
122.5000,211.9938
107.5000,122.6757
89.5000,98.0425
136.0000,150.9526
124.5000,131.1877
226.5000,253.5943
238.0000,141.2446
197.6000,129.4179
96.5000,85.5507
173.2000,193.8584
239.5000,232.9015
162.5000,233.0212
197.0000,224.3212
127.0000,122.5104
212.5000,238.4080
163.5000,174.8355
152.5000,124.3309
211.0000,177.6769
151.5000,128.8034
175.0000,178.4126
88.0000,138.5636
109.0000,165.8457
97.0000,116.2516
221.0000,194.2873
130.0000,162.5148
174.0000,145.2301
238.0000,309.1105
89.0000,70.2637
195.5000,202.9841
276.0000,255.7520
106.5000,84.0259
155.5000,176.2705
96.5000,92.5832
148.5000,220.7225
187.5000,103.1849
141.0000,156.9608
67.0000,75.8039
197.5000,269.1130
129.0000,106.9216
175.2000,198.3715
288.0000,279.3633
143.0000,115.2937
142.5000,197.1438
143.5000,126.0598
159.8000,143.5190
145.5000,118.7069
109.0000,112.3192
228.0000,167.1300
220.5000,200.3078
105.0000,134.8810
123.0000,134.5630
190.0000,184.2950
201.0000,106.1965
222.0000,106.4383
175.5000,183.0313
188.0000,187.7325
182.5000,145.8355
239.0000,103.1132
231.5000,222.4226
150.0000,169.0226
135.0000,104.3323
189.0000,209.4920
132.0000,123.6656
163.0000,130.5909
111.0000,141.9802
189.0000,118.2538
221.0000,204.3888
137.0000,107.6577
233.5000,303.8216
265.0000,277.0830
113.5000,98.9380
272.0000,223.0092
262.0000,232.2712
267.5000,190.0371
207.0000,246.7015
174.5000,215.6402
146.5000,190.5979
64.5000,108.9293
55.8000,85.6824
142.5000,123.1589
211.0000,175.3487
179.0000,122.2932
180.5000,134.8958
265.2000,193.8725
202.5000,168.3932
212.0000,208.2292
104.0000,158.5541
235.0000,203.0133
97.5000,125.8619
202.0000,177.7941
124.0000,120.8432
136.8000,129.9479
235.0000,212.6666
80.5000,161.0992
260.5000,153.6627
233.0000,215.2164
233.0000,165.9598
165.5000,167.7416
183.0000,127.7247
115.0000,117.6438
173.5000,72.2915
230.0000,283.9603
146.0000,114.7449
164.5000,205.1627
174.5000,210.2370
64.5000,109.5546
145.8000,95.7290
63.5000,121.6297
252.0000,207.6840
161.5000,139.0177
51.0000,87.3309
161.0000,128.8922
75.5000,94.2766
122.0000,79.7705
209.0000,204.9763
148.5000,160.8137
134.0000,83.9485
180.0000,115.4405
123.0000,187.3271
101.5000,114.6932
271.0000,232.6940
171.0000,154.0227
147.0000,147.2248
106.0000,168.0860
172.0000,165.8783
135.0000,148.5044
108.8000,112.7557
239.8000,180.2483
236.5000,125.5330
178.5000,155.3661
109.5000,135.9077
140.0000,169.9844
187.0000,149.9911
106.0000,153.6001
148.5000,160.1879
70.0000,93.0569
207.0000,122.4439
180.0000,184.4692
222.0000,159.3603
129.5000,96.3389
210.0000,225.6776
98.0000,92.7116
107.5000,135.5334
72.0000,129.8779
302.0000,225.2404
237.0000,92.4262
114.0000,127.9424
82.0000,88.9971
94.0000,121.9365
92.5000,102.9708
158.5000,173.7811
154.0000,178.4417
53.5000,91.1563
59.0000,108.8104
280.0000,260.1184
203.0000,196.3634
163.2000,181.2140
180.0000,217.8824
175.5000,178.7408
194.0000,205.4919
114.0000,109.8443
53.0000,108.3520
241.0000,241.7859
300.0000,173.2304
60.0000,131.3501
322.0000,183.5601
89.5000,85.0242
202.0000,193.3685
163.5000,122.4397
137.5000,154.1064
149.5000,158.0448
217.0000,127.7711
204.5000,138.5972
251.0000,211.9149
200.2000,202.8004
170.0000,211.9066
103.0000,120.7792
147.5000,137.1992
155.0000,151.7826
162.5000,186.7604
109.5000,72.1370
290.0000,282.3668
150.2000,132.5843
192.5000,115.1106
212.0000,231.1409
171.0000,265.1619
234.5000,193.0002
181.5000,123.4653
288.5000,235.2812
104.5000,173.8885
112.5000,120.4862
87.5000,99.6125
234.0000,167.6764
311.0000,190.5539
105.0000,117.0785
187.0000,226.7335
249.0000,250.0365
136.0000,143.2701
188.5000,176.8795
119.0000,134.2069
160.0000,138.2056
49.0000,74.5836
141.2000,136.3999
196.0000,255.9003
163.0000,211.1715
237.0000,223.1963
90.5000,142.8229
150.0000,84.8120
83.0000,80.2050
193.5000,98.0744
229.0000,221.3463
77.5000,74.1228
182.0000,154.4634
135.0000,106.1683
161.5000,120.2025
236.0000,232.4181
231.0000,190.5673
223.5000,198.3943
130.0000,135.5979
115.0000,201.8416
94.0000,76.3734
142.5000,150.1113
171.0000,162.5607
77.5000,75.5051
240.0000,276.9028
187.8000,123.6125
67.8000,96.6557
360.0000,145.6214
162.0000,174.9989
300.0000,252.9907
296.0000,235.4369
83.8000,107.5336
86.5000,115.8684
311.0000,265.3680
201.0000,54.8926
94.5000,96.0705
133.0000,215.4192
132.0000,157.7404
224.0000,226.5641
194.0000,135.0671
104.5000,106.8841
167.0000,145.7819
81.0000,101.8508
158.0000,226.3873
223.0000,241.5697
155.5000,209.6652
196.0000,151.1231
172.5000,125.9107
200.0000,200.1733
246.0000,222.0228
225.5000,139.8047
89.2000,128.7158
218.5000,247.4062
92.5000,101.5633
321.0000,258.1472
185.5000,187.1493
138.0000,201.6625
247.0000,249.7419
97.5000,131.2287
194.0000,106.7904
153.0000,99.0361
259.5000,152.0394
225.0000,226.7159
189.0000,170.7352
135.5000,149.8797
237.5000,175.6797
169.0000,121.0257
226.0000,239.4720
164.5000,113.3384
240.0000,265.2030
210.0000,137.0222
127.5000,142.0202
195.0000,151.4144
150.0000,182.5951
170.0000,149.5972
201.0000,223.4542
142.5000,129.7283
143.5000,156.3493
178.0000,139.5278
140.5000,169.4337
86.0000,107.0040
114.0000,81.6642
122.0000,147.3555
111.5000,114.5824
175.5000,165.2337
54.8000,116.5303
142.5000,152.9454
178.5000,147.9388
96.5000,121.8691
120.5000,145.2455
120.5000,140.1407
96.0000,90.5451
260.0000,209.3177
109.0000,144.4332
216.0000,209.3149
152.5000,175.9947
151.8000,168.2490
224.4000,199.8494
166.0000,135.9669
