Target, Prediction
-3.6800,-2.6849
-4.2600,-2.3318
-2.6800,-1.6353
-2.5900,-0.8662
-2.0900,-1.2657
-2.1500,-0.8662
-3.6600,-3.7149
-2.7700,-2.7907
-3.4000,-2.8553
-3.0400,-1.9692
-4.1200,-2.5635
-5.2100,-6.1345
-4.6200,-4.7636
-4.1700,-3.0833
-4.2900,-4.3088
-6.3500,-4.4460
-6.5700,-3.9708
-8.6000,-6.2023
-8.0600,-6.3382
-2.6800,-4.6440
-6.2000,-4.9383
-7.9200,-5.6894
-1.1700,-2.0045
-2.3100,-2.4819
-1.0600,-2.0168
-1.7400,-2.5321
-1.4700,-1.8823
-2.0900,-1.9596
-2.1500,-2.1041
-2.3700,-2.2913
-2.7000,-2.2106
-2.8900,-2.3128
-5.0600,-5.7598
-4.4300,-5.1904
-1.3200,-1.3279
-6.3200,-9.2165
-4.9100,-2.8655
-2.5500,-1.7870
-3.1900,-3.4342
-3.5400,-3.6527
-4.5000,-5.2050
-5.6500,-4.8190
-2.0000,-2.1523
-5.2000,-3.4049
-5.2800,-5.6435
-6.0200,-6.0544
-6.2900,-6.8797
-7.1600,-5.6165
-6.8000,-7.0608
-7.9100,-7.4839
-7.9200,-6.6800
-7.6800,-8.1688
-8.0100,-8.4782
-9.1500,-8.9912
-7.2000,-5.0715
-4.4000,-3.8134
-0.2900,-0.4237
-0.4000,-0.8164
-0.3900,-0.5596
-1.1400,-1.0301
-0.6200,0.5803
-1.5500,-1.2961
-1.6000,-0.9481
-1.2200,-1.0631
-0.7200,-0.0976
-1.6000,-2.2009
-3.6300,-3.6643
-1.2000,-1.2280
0.6200,0.2566
-0.6800,-0.7401
-2.2200,-2.3720
-2.2800,-1.7422
-0.0100,-1.0081
-3.1700,-3.4092
-0.1000,-0.7828
-0.6000,0.1300
-2.5800,-2.7985
-0.9900,-0.1147
-3.1200,-2.6048
-0.2000,-0.1751
-3.4400,-3.8049
-2.1400,-2.0513
-2.4800,-1.6170
-2.6500,-2.3836
-3.2200,-2.7806
-5.3300,-4.6182
0.1500,-0.1385
-0.6600,-0.8607
-1.2800,-1.1585
-1.9200,-1.9745
-2.3100,-2.1773
-3.8000,-3.7801
-1.8500,-2.1819
-4.4000,-5.3596
-0.0900,0.1763
-0.2400,-1.5035
-1.3400,-0.6679
-1.8500,-0.9251
-1.6000,-1.9692
-0.4200,-0.3738
-2.9700,-2.9205
-4.3700,-3.8855
-3.7500,-4.4277
-3.4300,-3.7576
-1.8200,-1.3234
-2.3500,-1.7757
-1.0600,-1.1090
-2.3400,-1.7790
-3.3100,-2.4212
-6.2900,-6.5623
-1.1000,-1.7754
-2.7500,-3.0080
-1.2800,-1.4781
-1.9200,-1.2440
-1.9200,-2.4415
0.4000,-1.7287
-1.4500,-1.9692
-0.8400,-1.2941
-1.2800,-1.8999
-3.1800,-2.9065
-2.1600,-2.1217
-2.2300,-3.2895
-2.1200,-1.2003
-3.6600,-2.8196
-2.5700,-2.5348
-4.1600,-5.5454
-2.3600,-2.1440
0.8100,-2.2043
-2.2100,-2.1652
-3.2800,-2.6353
-4.8600,-5.1276
-4.6100,-2.7470
-2.4100,-2.3172
-2.0900,-2.2592
-2.3200,-3.3770
-2.6200,-3.2049
-2.5400,-2.7202
-2.4300,-1.9582
-3.7000,-4.3677
-0.9700,-2.9954
-1.1300,-1.1452
1.0700,-0.8662
-0.4000,-0.1147
1.0000,-1.0810
-0.7200,-0.3486
0.8500,0.0170
-3.2800,-3.7634
1.1300,0.0069
0.9600,-0.9935
-1.0300,-1.3338
-0.6200,-1.1972
-3.5400,-3.4068
-2.8000,-2.1442
-1.9600,-1.6294
-1.3700,-1.2765
-5.6400,0.8378
-4.4400,-5.1348
-3.0000,-3.7587
-3.2600,-2.9668
-0.6000,-1.6723
0.3200,0.0555
-1.6600,-1.7921
-0.2200,-1.8663
-4.5700,-5.5305
-4.0400,-4.3219
-6.6200,-6.6813
-4.3500,-3.9037
0.7400,-1.2923
-2.8400,-2.2977
-2.6900,-2.0138
-4.1100,-5.3354
-3.8000,-4.6188
-3.9500,-3.2310
-2.7500,-2.2391
-2.5700,-0.9209
-4.0800,-4.3859
-2.7200,-2.4993
-1.7800,-1.5582
-3.2600,-2.9021
-7.1100,-6.0360
-1.4000,-2.2977
-1.5000,-2.7526
-2.9200,-2.8562
-4.0200,-2.3134
-1.7700,-0.7915
-1.1400,-0.3628
-0.7400,-0.2953
0.0400,-1.7983
1.0200,-0.1502
-1.2600,-1.2086
0.3900,0.9172
-2.3600,-2.9755
-1.5600,-1.2607
-3.9000,-4.5764
0.4900,-1.7287
-3.2700,-3.2451
-1.1100,-1.8065
-1.5500,-3.3322
-2.1500,-2.4681
-5.4300,-6.1128
-2.5100,-2.4424
-2.3400,-1.6216
-2.8800,-1.8505
-2.3300,-0.9524
-1.1200,-0.7873
-1.6000,-1.2003
-4.2700,-1.7287
-2.6100,-3.4397
-2.2200,-1.6920
-2.4100,-1.8151
-2.1700,-1.6968
-2.7500,-2.2278
-2.8700,-2.6365
-3.5100,-2.2613
-1.9100,-2.7592
-1.9900,-1.7422
-2.0800,-2.1709
-1.8500,-2.0273
-2.4900,-2.7432
-1.9400,-4.3088
-5.4700,-4.0937
-1.2000,-2.2072
-3.0500,-2.9293
-3.0200,-2.0293
-5.0300,-3.1419
-1.7300,-1.3549
-2.5900,-3.1424
-4.2100,-4.2940
-5.5300,-3.7358
-4.1600,-2.0820
-6.6200,-5.3492
