Target, Prediction
-3.4800,-3.2970
-3.6200,-2.7183
-4.7000,-4.6904
-8.3000,-9.1870
-3.7000,-2.2004
-4.1600,-2.6520
0.3000,-0.8341
-2.8000,-2.3575
1.0700,0.0000
-2.2700,-2.3318
-1.3800,-1.6363
-0.8700,-0.9363
-0.8200,-0.7134
-4.4500,-3.7567
-0.4800,-0.6046
-4.4600,-4.5418
-11.6200,-10.2636
-6.1400,-5.7448
-4.7900,-4.7242
-2.6400,-1.4393
-2.8800,-3.5145
-2.5300,-2.8018
-5.1800,-4.6954
-2.3800,-1.8306
-4.2100,-3.7419
-3.2400,-4.0059
-8.8000,-8.1601
-3.6700,-3.8007
-4.6300,-4.4940
-3.2400,-2.3051
-0.4600,-0.2817
-4.3800,-4.6900
-1.2000,-1.4507
-5.6800,-5.2677
-4.0600,-5.3637
-4.1900,-4.1318
-3.4000,-2.7882
-1.2300,-0.3807
-2.6800,-2.0469
-2.5300,-1.2897
-0.8000,-0.3276
-1.5800,-1.7364
-4.3100,-3.4177
-0.8300,-0.7762
0.2800,-0.3829
-4.6300,-5.1829
-1.3600,-1.3074
-0.2700,-1.1334
-2.9800,-1.9589
-2.2300,-1.5597
-4.3300,-3.2958
-5.5400,-3.4740
-6.8900,-6.1499
-2.8200,-2.6809
-0.4700,-0.3513
-4.7400,-6.9101
-7.4200,-8.1299
-7.2800,-6.7202
-4.7100,-4.7242
0.9300,-0.1470
-4.9800,-3.6958
-2.0900,-2.0621
-7.4300,-7.6208
-3.5900,-2.4954
-4.1000,-3.8284
-6.5600,-5.4964
-3.6600,-2.1320
-0.4600,0.0000
-1.1500,-0.8494
-3.5200,-3.7629
-1.4000,-2.5076
-3.3100,-3.4561
1.5800,0.0000
-1.2400,-1.1638
-1.3000,-1.8355
-1.5900,-1.4660
-3.3700,-2.3520
-1.7200,-1.8917
-5.1600,-4.7242
1.1000,0.0000
-3.3900,-3.2834
-4.6200,-4.1329
-3.9900,-2.5116
-0.4600,-0.7470
-2.9200,-1.4351
-3.2900,-3.3534
-0.5000,-0.8670
-4.7000,-5.7989
-4.2200,-4.2329
-6.2700,-5.7448
-4.3500,-5.4121
-5.1900,-4.5468
-2.0800,-3.0533
-2.5100,-2.4553
-5.8900,-5.1975
-1.2500,-1.2895
-2.0600,-2.9501
-2.6300,-2.4672
-1.3700,-1.4353
-1.0000,-1.1190
-0.8000,-0.5881
-2.4800,-2.6208
-3.2700,-2.7722
