Target, Prediction
-3.6800,-2.7736
-4.2600,-2.9763
-2.6800,-1.9082
-2.5900,-2.3900
-2.0900,-1.3509
-2.1500,-2.4512
-3.6600,-3.2589
-2.7700,-2.6369
-3.4000,-3.4561
-3.0400,-3.1920
-4.1200,-3.3503
-5.2100,-4.9361
-4.6200,-4.8776
-4.1700,-4.0013
-4.2900,-4.1991
-6.3500,-4.8512
-6.5700,-5.4474
-8.6000,-6.7047
-8.0600,-7.1144
-2.6800,-2.6941
-6.2000,-6.2661
-7.9200,-7.5906
-1.1700,-1.0192
-2.3100,-1.9529
-1.0600,-1.4459
-1.7400,-1.7938
-1.4700,-1.5612
-2.0900,-2.0010
-2.1500,-2.3265
-2.3700,-2.3931
-2.7000,-2.1169
-2.8900,-2.7697
-5.0600,-4.7318
-4.4300,-4.1492
-1.3200,-1.3824
-6.3200,-7.6439
-4.9100,-4.8944
-2.5500,-2.3934
-3.1900,-3.4751
-3.5400,-3.6885
-4.5000,-5.1057
-5.6500,-5.2345
-2.0000,-2.0471
-5.2000,-4.6761
-5.2800,-5.4964
-6.0200,-6.3261
-6.2900,-6.4072
-7.1600,-6.4409
-6.8000,-6.7202
-7.9100,-7.3218
-7.9200,-7.1538
-7.6800,-8.1913
-8.0100,-8.3089
-9.1500,-9.5215
-7.2000,-6.3032
-4.4000,-4.2006
-0.2900,-0.5963
-0.4000,-0.4477
-0.3900,-0.6154
-1.1400,-1.0710
-0.6200,-0.7186
-1.5500,-1.4508
-1.6000,-1.1480
-1.2200,-0.8712
-0.7200,-0.8945
-1.6000,-1.8323
-3.6300,-3.5272
-1.2000,-0.8279
0.6200,-0.3242
-0.6800,-0.5195
-2.2200,-2.0454
-2.2800,-1.7926
-0.0100,-0.0837
-3.1700,-2.9453
-0.1000,-0.6956
-0.6000,-0.6353
-2.5800,-2.3793
-0.9900,-1.0994
-3.1200,-3.4058
-0.2000,-0.0863
-3.4400,-2.9405
-2.1400,-1.6341
-2.4800,-1.8214
-2.6500,-2.0073
-3.2200,-2.6822
-5.3300,-5.3223
0.1500,0.0000
-0.6600,-0.6806
-1.2800,-1.0505
-1.9200,-1.7263
-2.3100,-2.2981
-3.8000,-3.8731
-1.8500,-1.4880
-4.4000,-4.4971
-0.0900,-0.1887
-0.2400,-0.4642
-1.3400,-0.8342
-1.8500,-1.5132
-1.6000,-1.2745
