Target, Prediction
-3.6800,-2.8954
-4.2600,-2.8823
-2.6800,-2.2007
-2.5900,-2.6337
-2.0900,-1.8717
-2.1500,-2.7133
-3.6600,-3.5289
-2.7700,-2.8559
-3.4000,-3.4161
-3.0400,-3.6308
-4.1200,-3.8613
-5.2100,-5.2648
-4.6200,-5.1579
-4.1700,-4.2374
-4.2900,-4.5721
-6.3500,-5.2702
-6.5700,-5.9243
-8.6000,-7.3990
-8.0600,-7.0812
-2.6800,-2.7816
-6.2000,-5.1638
-7.9200,-8.5095
-1.1700,-1.2614
-2.3100,-2.2097
-1.0600,-1.3186
-1.7400,-1.6871
-1.4700,-1.6547
-2.0900,-2.2660
-2.1500,-2.2285
-2.3700,-2.2120
-2.7000,-2.2405
-2.8900,-2.8220
-5.0600,-4.7594
-4.4300,-4.1013
-1.3200,-1.3350
-6.3200,-7.2326
-4.9100,-4.8737
-2.5500,-2.2710
-3.1900,-3.5158
-3.5400,-3.7038
-4.5000,-5.2796
-5.6500,-5.7014
-2.0000,-2.0909
-5.2000,-4.7139
-5.2800,-5.4616
-6.0200,-6.3164
-6.2900,-7.0080
-7.1600,-7.2080
-6.8000,-6.9123
-7.9100,-7.3607
-7.9200,-8.1541
-7.6800,-7.9999
-8.0100,-8.3313
-9.1500,-9.2065
-7.2000,-6.3873
-4.4000,-4.5485
-0.2900,-0.2801
-0.4000,-0.5332
-0.3900,-0.6660
-1.1400,-0.8029
-0.6200,-0.9581
-1.5500,-1.6555
-1.6000,-1.3045
-1.2200,-1.0926
-0.7200,-1.4251
-1.6000,-1.5811
-3.6300,-3.4979
-1.2000,-0.5516
0.6200,-0.2552
-0.6800,-0.7145
-2.2200,-2.2612
-2.2800,-1.7142
-0.0100,-0.1571
-3.1700,-3.0340
-0.1000,-0.3466
-0.6000,-0.2716
-2.5800,-2.6871
-0.9900,-0.7757
-3.1200,-3.0065
-0.2000,-0.0023
-3.4400,-3.9045
-2.1400,-1.6941
-2.4800,-2.1164
-2.6500,-2.1125
-3.2200,-2.5441
-5.3300,-5.1446
0.1500,-0.0343
-0.6600,-0.6774
-1.2800,-1.0968
-1.9200,-2.2128
-2.3100,-2.1727
-3.8000,-3.9222
-1.8500,-1.3026
-4.4000,-5.1176
-0.0900,-0.2912
-0.2400,-1.1526
-1.3400,-1.2986
-1.8500,-1.0390
-1.6000,-1.2427
-0.4200,-0.1015
-2.9700,-3.5566
-4.3700,-3.8085
