Target, Prediction
-3.4800,-2.2522
-3.6200,-3.4876
-4.7000,-5.3315
-8.3000,-8.9696
-3.7000,-2.0448
-4.1600,-2.7689
0.3000,-0.6465
-2.8000,-2.1528
1.0700,-0.0599
-2.2700,-3.1759
-1.3800,-1.0479
-0.8700,-0.8925
-0.8200,-0.7795
-4.4500,-5.0556
-0.4800,-0.6769
-4.4600,-3.3785
-11.6200,-10.2079
-6.1400,-5.9585
-4.7900,-4.7880
-2.6400,-1.5201
-2.8800,-3.1070
-2.5300,-2.2615
-5.1800,-5.0406
-2.3800,-2.3918
-4.2100,-3.0531
-3.2400,-3.8461
-8.8000,-8.1239
-3.6700,-3.9050
-4.6300,-4.7806
-3.2400,-2.6593
-0.4600,-0.9108
-4.3800,-4.9846
-1.2000,-1.9048
-5.6800,-4.7366
-4.0600,-3.8934
-4.1900,-4.5117
-3.4000,-3.1064
-1.2300,-0.5167
-2.6800,-2.5629
-2.5300,-1.5027
-0.8000,-0.6487
-1.5800,-2.3125
-4.3100,-4.0033
-0.8300,-0.8913
0.2800,-0.3063
-4.6300,-5.2662
-1.3600,-1.3793
-0.2700,-1.9163
-2.9800,-2.8240
-2.2300,-2.3731
-4.3300,-3.3722
-5.5400,-5.3765
-6.8900,-6.4485
-2.8200,-2.3094
-0.4700,-0.6690
-4.7400,-6.9853
-7.4200,-8.2926
-7.2800,-6.9123
-4.7100,-5.1337
0.9300,-0.1473
-4.9800,-3.1996
-2.0900,-1.8239
-7.4300,-7.6134
-3.5900,-3.2774
-4.1000,-4.7147
-6.5600,-5.4616
-3.6600,-3.5486
-0.4600,0.0000
-1.1500,-0.9792
-3.5200,-2.9593
-1.4000,-2.5559
-3.3100,-3.4161
1.5800,0.0000
-1.2400,-1.3396
-1.3000,-1.8679
-1.5900,-1.2993
-3.3700,-3.3359
-1.7200,-1.8038
-5.1600,-3.6142
1.1000,0.0000
-3.3900,-3.3372
-4.6200,-4.2942
-3.9900,-3.0807
-0.4600,-0.5591
-2.9200,-1.7722
-3.2900,-3.0960
-0.5000,-1.2528
-4.7000,-5.0502
-4.2200,-4.5201
-6.2700,-6.0965
-4.3500,-3.9501
-5.1900,-4.1428
-2.0800,-3.1405
-2.5100,-2.5189
-5.8900,-5.5531
-1.2500,-1.3636
-2.0600,-2.9756
-2.6300,-2.7852
-1.3700,-1.0160
-1.0000,-1.2684
-0.8000,-0.8848
-2.4800,-2.7649
-3.2700,-3.5354
