Target, Prediction
-3.4800,-2.6871
-3.6200,-2.9291
-4.7000,-5.4427
-8.3000,-8.8823
-3.7000,-1.6116
-4.1600,-3.2430
0.3000,-0.0180
-2.8000,-2.2281
1.0700,0.0000
-2.2700,-3.7996
-1.3800,-1.6386
-0.8700,-1.7902
-0.8200,-0.6934
-4.4500,-3.5718
-0.4800,-0.5136
-4.4600,-4.6117
-11.6200,-9.6110
-6.1400,-6.2443
-4.7900,-4.8899
-2.6400,-1.6529
-2.8800,-3.8596
-2.5300,-1.6844
-5.1800,-5.8558
-2.3800,-0.7774
-4.2100,-4.1046
-3.2400,-3.8387
-8.8000,-8.3532
-3.6700,-4.3741
-4.6300,-4.3617
-3.2400,-1.9087
-0.4600,-1.5613
-4.3800,-4.9712
-1.2000,-2.2936
-5.6800,-5.4596
-4.0600,-3.0733
-4.1900,-3.5064
-3.4000,-2.2103
-1.2300,-0.3872
-2.6800,-2.1933
-2.5300,-2.3711
-0.8000,-0.4569
-1.5800,-1.7725
-4.3100,-3.8195
-0.8300,-0.8037
0.2800,-0.1251
-4.6300,-4.5017
-1.3600,-1.3954
-0.2700,0.0000
-2.9800,-2.3208
-2.2300,-2.1707
-4.3300,-3.5447
-5.5400,-3.3058
-6.8900,-6.0099
-2.8200,-2.0792
-0.4700,-1.0107
-4.7400,-4.4556
-7.4200,-7.7385
-7.2800,-6.6495
-4.7100,-5.6511
0.9300,-0.2150
-4.9800,-3.6282
-2.0900,-1.8369
-7.4300,-7.5337
-3.5900,-2.9830
-4.1000,-3.5344
-6.5600,-5.3083
-3.6600,-3.2035
-0.4600,0.0000
-1.1500,-1.1129
-3.5200,-3.1698
-1.4000,-2.0721
-3.3100,-2.5992
1.5800,-0.0012
-1.2400,-0.7941
-1.3000,-2.6307
-1.5900,-1.5634
-3.3700,-3.9035
-1.7200,-1.4982
-5.1600,-3.8666
1.1000,0.0000
-3.3900,-3.0647
-4.6200,-4.0635
-3.9900,-2.9476
-0.4600,-0.9311
-2.9200,-2.0696
-3.2900,-2.6184
-0.5000,-0.7281
-4.7000,-4.3693
-4.2200,-4.8034
-6.2700,-6.2308
-4.3500,-4.6322
-5.1900,-3.4798
-2.0800,-2.0256
-2.5100,-2.2740
-5.8900,-5.6257
-1.2500,-1.2785
-2.0600,-1.1606
-2.6300,-2.4868
-1.3700,-0.5723
-1.0000,-1.0705
-0.8000,-0.2511
-2.4800,-2.5068
-3.2700,-2.7412
