Target, Prediction
141.5000,161.7867
176.8000,140.3715
141.5000,149.1121
87.8000,128.3402
166.0000,209.3408
73.5000,125.7782
176.7000,123.3915
98.0000,166.5608
166.5000,227.6101
132.0000,120.0299
164.0000,206.4332
71.0000,105.7810
152.0000,224.5408
82.0000,103.1448
188.0000,218.7147
209.0000,185.5887
206.5000,134.0500
183.2000,191.4166
160.5000,140.6081
239.0000,249.2415
249.0000,207.0598
101.8000,133.6979
134.0000,114.4956
245.0000,161.9637
84.5000,136.5173
117.0000,132.2038
69.5000,98.6635
140.0000,143.5588
85.0000,105.5000
132.0000,90.1235
133.0000,192.6028
182.5000,188.7999
171.0000,169.4452
152.0000,178.0660
44.5000,110.3637
69.0000,85.1584
235.0000,217.6725
85.0000,96.7225
193.0000,235.1893
309.5000,213.5462
167.0000,179.6431
104.0000,71.8981
166.4000,123.5093
69.5000,147.8716
233.0000,144.4587
91.0000,112.0617
272.0000,241.1723
100.0000,171.1523
137.5000,180.0834
287.0000,250.5251
94.0000,71.7983
207.0000,125.1885
233.5000,132.1090
264.0000,237.2059
245.0000,142.6280
207.5000,184.2046
158.8000,177.2310
115.0000,172.0007
186.0000,121.7055
160.5000,183.7030
84.5000,138.9559
360.0000,212.3263
118.0000,87.5120
218.0000,268.5084
152.0000,194.0359
189.0000,184.5473
117.8000,117.1330
270.5000,240.9600
149.0000,184.2974
147.5000,145.3933
99.0000,163.4447
96.0000,115.6542
57.5000,92.8002
283.0000,139.1557
120.5000,164.6429
118.0000,150.7021
189.5000,156.4434
111.0000,254.8022
151.0000,154.6663
147.0000,116.3058
159.0000,120.9693
227.0000,187.0432
154.5000,195.8391
31.0000,87.3592
193.5000,196.8536
193.0000,82.6319
120.5000,142.2509
267.5000,161.6000
112.5000,117.0841
54.0000,117.7440
106.0000,66.6116
99.2000,159.3523
221.0000,183.8786
286.0000,285.2260
43.8000,147.4669
89.5000,117.7039
260.0000,278.1377
239.5000,198.1607
232.0000,172.1745
138.0000,81.6913
159.0000,154.0266
150.0000,104.3287
201.0000,176.5538
147.0000,126.4133
164.0000,217.7451
201.0000,204.4952
198.5000,191.8442
112.0000,165.1340
170.5000,212.6030
155.0000,167.4162
174.2000,140.7759
92.5000,132.9985
202.0000,138.5528
87.0000,113.0885
64.5000,131.1523
148.0000,175.6337
233.5000,161.3872
293.0000,272.8387
114.0000,116.2512
194.0000,150.6497
78.0000,97.3835
211.0000,125.3271
282.0000,243.0881
65.5000,113.5818
134.8000,126.3963
205.5000,178.4422
191.0000,151.0001
118.5000,143.0078
265.0000,284.0164
53.0000,91.9776
120.5000,117.4500
174.0000,115.1069
220.5000,139.1557
236.0000,162.2450
166.0000,155.9375
211.0000,268.3021
44.0000,120.7614
135.5000,140.9877
84.0000,97.0970
226.0000,170.8452
144.5000,142.8776
86.5000,109.8050
139.2000,119.8412
62.5000,77.0594
179.0000,148.0673
45.0000,125.3096
300.0000,185.4713
154.0000,72.9604
139.0000,99.1719
82.5000,122.3275
74.4000,73.8510
175.5000,161.1411
200.5000,182.2687
142.0000,144.6165
282.0000,237.2059
102.5000,106.7062
142.0000,143.1484
71.0000,86.6094
175.0000,259.1174
150.5000,181.5220
177.0000,253.0352
75.0000,170.4068
128.0000,160.1782
97.5000,95.7433
142.0000,199.4876
87.5000,160.7166
116.0000,136.3438
277.0000,211.8060
178.0000,151.4484
198.0000,176.3177
182.5000,155.7546
180.0000,208.0287
181.0000,189.9870
142.0000,250.5369
141.5000,90.8107
148.5000,152.7567
158.0000,123.6691
129.0000,108.5492
250.5000,323.4047
193.5000,179.4030
135.0000,131.1124
83.5000,89.2022
159.0000,185.7121
90.5000,123.6663
108.5000,103.3320
54.0000,56.2477
205.0000,231.4731
105.0000,126.7777
108.0000,126.0284
215.0000,148.9993
240.5000,261.7522
114.5000,161.9621
132.5000,118.0380
294.0000,256.1538
285.0000,254.7609
208.5000,167.5194
98.5000,162.0598
136.0000,147.0591
197.5000,164.1544
260.0000,156.1595
210.0000,219.0833
60.0000,136.3597
81.5000,110.0984
227.5000,182.2179
181.5000,145.2622
229.5000,168.6840
204.5000,215.7265
145.5000,123.8900
100.0000,167.7749
211.0000,209.1918
192.0000,193.7719
134.0000,182.6369
125.5000,205.4120
218.0000,242.8116
169.0000,275.0584
108.0000,135.7677
199.0000,196.8798
101.0000,178.0347
100.5000,100.3442
242.0000,125.6455
214.5000,265.7615
99.0000,129.0007
95.0000,113.0046
163.5000,178.9629
50.2000,91.1333
83.0000,131.6923
141.0000,156.0976
95.0000,153.9283
96.2000,131.7704
283.0000,215.6210
158.5000,195.6190
188.0000,150.8768
212.0000,126.1898
119.0000,148.5235
41.0000,87.6354
131.0000,167.6156
100.0000,148.2447
114.5000,134.2969
140.0000,165.8284
289.0000,243.5785
52.5000,97.6617
186.0000,166.2289
217.5000,176.5764
81.8000,67.8125
186.0000,194.4401
265.0000,206.3422
116.5000,143.4696
235.5000,176.2503
80.5000,84.2635
98.0000,123.9613
253.0000,268.4251
169.0000,193.8730
265.0000,237.6150
179.5000,140.4626
198.0000,169.5829
262.0000,187.4547
205.0000,158.4872
99.0000,133.0131
143.0000,117.2699
135.0000,149.4478
137.5000,170.1575
113.0000,161.6862
189.0000,197.8612
233.0000,209.5538
77.0000,109.3075
184.5000,159.9532
246.0000,243.4538
146.5000,119.5324
167.0000,124.9371
81.5000,60.6940
115.5000,165.3917
110.0000,134.3407
167.0000,164.1741
107.0000,115.1454
172.0000,186.8523
145.5000,118.2388
274.0000,246.3900
96.0000,118.5280
173.0000,121.9383
145.0000,151.9924
52.5000,120.9704
235.0000,241.1723
234.0000,254.2667
71.0000,116.5997
179.5000,172.0234
107.5000,148.2438
219.5000,131.6923
112.0000,103.4318
246.0000,190.7497
269.0000,233.0834
116.0000,109.7806
142.5000,114.4956
115.0000,146.9846
240.0000,139.6360
104.0000,178.2282
164.0000,235.6374
240.0000,186.4753
234.5000,168.1202
252.0000,180.3337
116.5000,149.8093
180.0000,88.1833
179.5000,135.1290
38.2000,87.3969
81.0000,124.6528
107.5000,56.9314
169.5000,143.0629
258.5000,215.8102
241.5000,235.8548
73.5000,110.6152
163.5000,114.5510
95.5000,109.4454
136.0000,123.9479
185.0000,184.9880
128.8000,116.2592
349.0000,204.4377
166.0000,105.6294
192.5000,173.2855
69.0000,81.3858
56.5000,104.3000
172.0000,228.1938
197.0000,174.7666
121.0000,128.6376
185.5000,145.5577
91.0000,101.2767
162.0000,205.6101
235.5000,131.7819
195.5000,147.9656
308.0000,210.8668
148.0000,147.4161
164.5000,172.3625
83.2000,135.8754
115.0000,101.6469
92.5000,129.6806
250.0000,122.2351
163.3000,149.0007
121.0000,162.3980
142.0000,163.0233
136.5000,122.5687
110.0000,129.5425
129.0000,115.3922
136.5000,133.2576
126.0000,136.3164
163.4000,207.7763
169.0000,138.6136
91.0000,84.2864
280.0000,155.5995
165.0000,150.0911
54.0000,80.6037
156.0000,139.3366
266.0000,138.2477
263.5000,176.6952
104.6000,114.9674
279.0000,354.3680
225.5000,190.0903
138.0000,173.7382
267.0000,273.2627
268.0000,229.9840
152.5000,169.8415
69.0000,108.2115
171.0000,150.8926
132.5000,150.9433
183.5000,191.0978
322.0000,185.6224
232.0000,146.2121
185.0000,230.2561
100.5000,119.3819
107.5000,172.4379
175.5000,187.5959
244.0000,201.2153
169.5000,119.6734
226.0000,211.3153
181.0000,168.7538
169.0000,173.0649
173.0000,217.0646
246.0000,210.4003
181.0000,127.8954
73.0000,92.3157
167.0000,121.4253
221.0000,157.6742
185.0000,151.7521
153.0000,100.2407
147.0000,204.2956
163.0000,123.9421
193.5000,150.6763
180.0000,201.9720
151.5000,86.4672
118.0000,117.4337
222.0000,163.1608
165.5000,193.6172
138.5000,175.0479
94.0000,106.9965
246.0000,223.9588
191.5000,108.7008
104.5000,140.2276
213.0000,151.2730
265.0000,181.9332
226.0000,135.6905
174.0000,139.7193
169.5000,157.9211
253.0000,154.1070
228.0000,79.9365
111.5000,123.8382
119.0000,158.0773
185.5000,171.9838
251.0000,178.4326
