Target, Prediction
102.0000,51.6225
207.5000,140.2957
134.0000,134.3956
121.0000,123.8411
89.0000,151.5082
140.0000,152.4051
164.5000,140.8782
98.0000,119.3291
126.0000,74.1161
350.0000,267.7008
188.0000,188.6004
95.5000,152.8754
238.0000,138.0607
159.0000,154.4238
204.0000,183.4480
64.5000,128.0775
41.0000,92.0169
94.0000,134.6890
227.0000,201.0438
340.0000,278.3629
119.0000,126.1662
156.0000,170.7137
177.0000,202.9655
171.0000,224.6649
114.0000,149.0708
212.5000,178.0405
139.0000,144.1660
193.5000,77.4414
54.5000,106.6992
183.3000,244.9158
45.0000,105.8201
196.5000,136.2874
254.0000,190.3340
297.0000,191.0557
178.0000,160.1620
122.5000,118.8827
144.0000,253.7864
134.0000,154.2498
194.0000,184.8170
137.0000,200.4584
190.0000,123.4443
186.0000,165.5102
76.6000,125.8978
150.0000,134.2585
195.5000,167.5689
118.0000,158.9945
270.0000,268.4113
108.5000,153.8031
109.5000,152.7542
211.0000,205.2815
85.5000,162.1916
129.5000,124.5613
146.5000,180.5325
52.0000,83.0258
160.0000,203.9181
152.5000,159.0423
65.7000,92.2778
259.5000,186.2563
172.5000,162.6575
82.8000,112.7337
111.5000,117.6446
156.0000,111.7171
149.5000,138.0320
255.0000,136.9402
206.0000,153.1540
83.0000,107.3723
52.5000,95.1820
49.0000,145.7145
183.0000,132.7995
143.8000,127.7429
125.5000,126.8138
190.0000,162.4622
297.0000,240.5471
189.0000,113.0789
152.0000,234.9206
120.0000,166.9858
266.2000,247.7544
321.5000,174.6499
141.0000,159.4737
165.0000,171.0431
122.5000,129.3833
88.0000,113.6282
211.5000,241.1532
125.5000,106.9147
289.0000,178.7179
158.0000,193.3155
118.5000,133.6058
202.0000,197.1016
155.5000,159.8938
87.0000,129.5263
264.0000,262.9247
127.0000,148.8215
180.0000,178.7911
236.8000,182.8968
89.5000,111.1245
246.0000,224.8335
129.0000,128.1690
238.0000,246.8394
160.5000,193.2354
129.5000,140.9877
171.8000,116.7497
193.0000,228.4146
217.0000,198.9429
163.5000,192.4644
174.0000,172.5328
106.0000,113.4491
271.0000,148.7139
75.5000,117.5299
118.5000,155.6282
175.5000,178.4453
111.0000,140.2355
77.5000,92.5081
329.0000,261.1761
122.5000,153.1696
107.5000,128.0849
89.5000,102.3191
136.0000,130.0020
124.5000,141.9011
226.5000,253.7589
238.0000,132.5804
197.6000,103.6135
96.5000,64.4788
173.2000,169.6840
239.5000,234.7804
162.5000,191.2321
197.0000,219.0337
127.0000,122.8947
212.5000,246.2443
163.5000,101.4051
152.5000,163.6927
211.0000,187.6842
151.5000,179.8716
175.0000,199.0953
88.0000,178.0223
109.0000,168.8805
97.0000,107.9572
221.0000,177.1551
